tournament_name,tournament_title,level,year,start_date,end_date,surface,indoor/outdoor,city,country,singles_draw_size,doubles_draw_size,prize_money,prize_money_currency,match_id,date,round_name,stage_type,stage_phase,stage_start_date,stage_end_date,group_name,best_of,start_time_confirmed,playerida_raw,playeridb_raw,PlayerIDA,PlayerIDB,winner_player_name,loser_player_name,winner_country,loser_country,winner_seed,loser_seed,winner_bracket_number,loser_bracket_number,home_player,away_player,home_country,away_country,home_seed,away_seed,winner_player_id,loser_player_id,winner_aces,loser_aces,winner_backhand_errors,loser_backhand_errors,winner_backhand_unforced_errors,loser_backhand_unforced_errors,winner_backhand_winners,loser_backhand_winners,winner_breakpoints_won,loser_breakpoints_won,winner_double_faults,loser_double_faults,winner_drop_shot_unforced_errors,loser_drop_shot_unforced_errors,winner_drop_shot_winners,loser_drop_shot_winners,winner_first_serve_points_won,loser_first_serve_points_won,winner_first_serve_successful,loser_first_serve_successful,winner_forehand_errors,loser_forehand_errors,winner_forehand_unforced_errors,loser_forehand_unforced_errors,winner_forehand_winners,loser_forehand_winners,winner_games_won,loser_games_won,winner_groundstroke_errors,loser_groundstroke_errors,winner_groundstroke_unforced_errors,loser_groundstroke_unforced_errors,winner_groundstroke_winners,loser_groundstroke_winners,winner_lob_unforced_errors,loser_lob_unforced_errors,winner_lob_winners,loser_lob_winners,winner_max_games_in_a_row,loser_max_games_in_a_row,winner_max_points_in_a_row,loser_max_points_in_a_row,winner_overhead_stroke_errors,loser_overhead_stroke_errors,winner_overhead_stroke_unforced_errors,loser_overhead_stroke_unforced_errors,winner_overhead_stroke_winners,loser_overhead_stroke_winners,winner_points_won,loser_points_won,winner_points_won_from_last_10,loser_points_won_from_last_10,winner_return_errors,loser_return_errors,winner_return_winners,loser_return_winners,winner_second_serve_points_won,loser_second_serve_points_won,winner_second_serve_successful,loser_second_serve_successful,winner_service_games_won,loser_service_games_won,winner_service_points_lost,loser_service_points_lost,winner_service_points_won,loser_service_points_won,winner_tiebreaks_won,loser_tiebreaks_won,winner_total_breakpoints,loser_total_breakpoints,winner_volley_unforced_errors,loser_volley_unforced_errors,winner_volley_winners,loser_volley_winners,set1_score,Set 1 Score,set2_score,Set 2 Score,set3_score,Set 3 Score,ScoreString
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101333,2025-09-01T17:10:00+00:00,4,,,,,,,,319007,326408,319007,326408,Iga Swiatek,Ekaterina Alexandrova,POL,,2,13,,,Ekaterina Alexandrova,Iga Swiatek,,POL,13,2,326408,319007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-6,3-6,1-6,1-6,,,"3-6,1-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101329,2025-09-01T01:35:00+00:00,4,,,,,,,,324166,323027,324166,323027,Marketa Vondrousova,Elena Rybakina,CZE,KAZ,,9,,,Elena Rybakina,Marketa Vondrousova,KAZ,CZE,9,,323027,324166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-6,4-6,7-5,7-5,2-6,2-6,"4-6,7-5,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101327,2025-09-01T00:15:00+00:00,4,,,,,,,,320760,321158,320760,321158,Aryna Sabalenka,Cristina Bucsa,,ESP,1,,,,Aryna Sabalenka,Cristina Bucsa,,ESP,1,,320760,321158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-1,6-1,6-4,6-4,,,"6-1,6-4"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101325,2025-08-31T18:45:00+00:00,4,,,,,,,,318314,318609,318314,318609,Barbora Krejcikova,Taylor Townsend,CZE,USA,,,,,Barbora Krejcikova,Taylor Townsend,CZE,USA,,,318314,318609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-6,1-6,7-6(13),7-6(13),6-3,6-3,"1-6,7-6(15),6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101323,2025-08-31T15:30:00+00:00,4,,,,,,,,316956,326096,316956,326096,Jessica Pegula,Ann Li,USA,USA,4,,,,Jessica Pegula,Ann Li,USA,USA,4,,316956,326096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-1,6-1,6-2,6-2,,,"6-1,6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101383,2025-08-31T03:25:00+00:00,3,,,,,,,,318176,318312,318176,318312,Beatriz Haddad Maia,Maria Sakkari,BRA,GRC,18,,,,Beatriz Haddad Maia,Maria Sakkari,BRA,GRC,18,,318176,318312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-1,6-1,6-2,6-2,,,"6-1,6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101379,2025-08-30T23:10:00+00:00,3,,,,,,,,323942,326408,323942,326408,Iga Swiatek,Anna Kalinskaya,POL,,2,29,,,Anna Kalinskaya,Iga Swiatek,,POL,29,2,326408,323942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-7(2),6-7(2),4-6,4-6,,,"6(7)-7,4-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101381,2025-08-30T21:30:00+00:00,3,,,,,,,,326384,320319,326384,320319,Amanda Anisimova,Jaqueline Cristian,USA,ROU,8,,,,Amanda Anisimova,Jaqueline Cristian,USA,ROU,8,,326384,320319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-4,6-4,4-6,4-6,6-2,6-2,"6-4,4-6,6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101377,2025-08-30T20:45:00+00:00,3,,,,,,,,319007,310926,319007,310926,Ekaterina Alexandrova,Laura Siegemund,,DEU,13,,,,Ekaterina Alexandrova,Laura Siegemund,,DEU,13,,319007,310926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-0,6-0,6-1,6-1,,,"6-0,6-1"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101369,2025-08-30T17:20:00+00:00,3,,,,,,,,322082,319998,322082,319998,Naomi Osaka,Daria Kasatkina,JPN,AUS,23,15,,,Daria Kasatkina,Naomi Osaka,AUS,JPN,15,23,319998,322082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-6,0-6,6-4,6-4,3-6,3-6,"0-6,6-4,3-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101373,2025-08-30T16:35:00+00:00,3,,,,,,,,327077,326482,327077,326482,Marta Kostyuk,Diane Parry,UKR,FRA,27,,,,Diane Parry,Marta Kostyuk,FRA,UKR,,27,326482,327077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,4-6,4-6,2-6,2-6,"6-3,4-6,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101371,2025-08-30T15:30:00+00:00,3,,,,,,,,320277,328560,320277,328560,Coco Gauff,Magdalena Frech,USA,POL,3,28,,,Magdalena Frech,Coco Gauff,POL,USA,28,3,328560,320277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-6,3-6,1-6,1-6,,,"3-6,1-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101375,2025-08-30T15:00:00+00:00,3,,,,,,,,329668,322191,329668,322191,Karolina Muchova,Linda Noskova,CZE,CZE,11,21,,,Linda Noskova,Karolina Muchova,CZE,CZE,21,11,322191,329668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-6(5),7-6(5),4-6,4-6,2-6,2-6,"7-6(7),4-6,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101363,2025-08-30T02:30:00+00:00,3,,,,,,,,318609,331809,318609,331809,Taylor Townsend,Mirra Andreeva,USA,,,5,,,Taylor Townsend,Mirra Andreeva,USA,,,5,318609,331809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-5,7-5,6-2,6-2,,,"7-5,6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101357,2025-08-29T23:05:00+00:00,3,,,,,,,,320760,326735,320760,326735,Aryna Sabalenka,Leylah Fernandez,,CAN,1,31,,,Aryna Sabalenka,Leylah Fernandez,,CAN,1,31,320760,326735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,7-6(2),7-6(2),,,"6-3,7-6(7)"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101361,2025-08-29T22:00:00+00:00,3,,,,,,,,325410,318314,325410,318314,Barbora Krejcikova,Emma Navarro,CZE,USA,,10,,,Emma Navarro,Barbora Krejcikova,USA,CZE,10,,318314,325410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-4,6-4,4-6,4-6,4-6,4-6,"6-4,4-6,4-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101367,2025-08-29T21:10:00+00:00,3,,,,,,,,320543,326096,320543,326096,Ann Li,Priscilla Hon,USA,AUS,,,,,Priscilla Hon,Ann Li,AUS,USA,,,326096,320543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5-7,5-7,3-6,3-6,,,"5-7,3-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101359,2025-08-29T18:15:00+00:00,3,,,,,,,,317964,321158,317964,321158,Cristina Bucsa,Elise Mertens,ESP,BEL,,19,,,Elise Mertens,Cristina Bucsa,BEL,ESP,19,,321158,317964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,5-7,5-7,3-6,3-6,"6-3,5-7,3-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101365,2025-08-29T17:55:00+00:00,3,,,,,,,,316956,312001,316956,312001,Jessica Pegula,Victoria Azarenka,USA,,4,,,,Jessica Pegula,Victoria Azarenka,USA,,4,,316956,312001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-1,6-1,7-5,7-5,,,"6-1,7-5"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101355,2025-08-29T17:40:00+00:00,3,,,,,,,,323027,319280,323027,319280,Marketa Vondrousova,Jasmine Paolini,CZE,ITA,,7,,,Marketa Vondrousova,Jasmine Paolini,CZE,ITA,,7,323027,319280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-6(4),7-6(4),6-1,6-1,,,"7-6(7),6-1"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101353,2025-08-29T15:00:00+00:00,3,,,,,,,,324166,328366,324166,328366,Elena Rybakina,Emma Raducanu,KAZ,GBR,9,,,,Elena Rybakina,Emma Raducanu,KAZ,GBR,9,,324166,328366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-1,6-1,6-2,6-2,,,"6-1,6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101405,2025-08-29T02:05:00+00:00,2,,,,,,,,326384,330544,326384,330544,Amanda Anisimova,Maya Joint,USA,AUS,8,,,,Amanda Anisimova,Maya Joint,USA,AUS,8,,326384,330544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-6(2),7-6(2),6-2,6-2,,,"7-6(7),6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101395,2025-08-28T23:15:00+00:00,2,,,,,,,,318516,328560,318516,328560,Coco Gauff,Donna Vekic,USA,HRV,3,,,,Donna Vekic,Coco Gauff,HRV,USA,,3,328560,318516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-7(5),6-7(5),2-6,2-6,,,"6(7)-7,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101397,2025-08-28T22:00:00+00:00,2,,,,,,,,322082,325936,322082,325936,Daria Kasatkina,Kamilla Rakhimova,AUS,UZB,15,,,,Daria Kasatkina,Kamilla Rakhimova,AUS,UZB,15,,322082,325936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-2,6-2,4-6,4-6,7-5,7-5,"6-2,4-6,7-5"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101407,2025-08-28T21:15:00+00:00,2,,,,,,,,320319,329409,320319,329409,Jaqueline Cristian,Ashlyn Krueger,ROU,USA,,,,,Jaqueline Cristian,Ashlyn Krueger,ROU,USA,,,320319,329409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-6,4-6,6-2,6-2,6-2,6-2,"4-6,6-2,6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101389,2025-08-28T20:30:00+00:00,2,,,,,,,,320716,327077,320716,327077,Diane Parry,Renata Zarazua,FRA,MEX,,,,,Renata Zarazua,Diane Parry,MEX,FRA,,,327077,320716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-6,2-6,6-2,6-2,6-7(7),6-7(7),"2-6,6-2,6(10)-7"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101387,2025-08-28T18:20:00+00:00,2,,,,,,,,312469,322191,312469,322191,Karolina Muchova,Sorana Cirstea,CZE,ROU,11,,,,Sorana Cirstea,Karolina Muchova,ROU,CZE,,11,322191,312469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-7(0),6-7(0),7-6(3),7-6(3),4-6,4-6,"6(7)-7,7-6(7),4-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101415,2025-08-28T18:15:00+00:00,2,,,,,,,,327367,310926,327367,310926,Laura Siegemund,Anastasia Zakharova,DEU,,,,,,Anastasia Zakharova,Laura Siegemund,,DEU,,,310926,327367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-6,4-6,2-6,2-6,,,"4-6,2-6"
