full_name,ranking,points,date
Renta Tokuda,304,172,2025-12-08
Robin Bertrand,305,171,2025-12-08
Lilian Marmousez,306,169,2025-12-08
Philip Henning,307,169,2025-12-08
Nikolas Sanchez Izquierdo,308,169,2025-12-08
Petr Brunclik,309,168,2025-12-08
Mika Brunold,310,168,2025-12-08
Liam Broady,311,168,2025-12-08
Eliakim Coulibaly,312,168,2025-12-08
Franco Agamenone,313,168,2025-12-08
Yasutaka Uchiyama,314,167,2025-12-08
Gianluca Cadenasso,315,167,2025-12-08
Aziz Dougaz,316,166,2025-12-08
Harry Wendelken,317,166,2025-12-08
Richard Gasquet,318,165,2025-12-08
Moerani Bouzige,319,164,2025-12-08
Jie Cui,320,163,2025-12-08
Akira Santillan,321,163,2025-12-08
Andrej Nedic,322,162,2025-12-08
Carlos Sanchez Jover,323,162,2025-12-08
Miguel Damas,324,162,2025-12-08
Duje Ajdukovic,325,161,2025-12-08
Matteo Martineau,326,161,2025-12-08
Mats Rosenkranz,327,160,2025-12-08
Gabi Adrian Boitan,328,159,2025-12-08
Facundo Mena,329,157,2025-12-08
Petr Bar Biryukov,330,157,2025-12-08
Marek Gengel,331,157,2025-12-08
Mathys Erhard,332,156,2025-12-08
Omar Jasika,333,155,2025-12-08
Charles Broom,334,153,2025-12-08
Giles Hussey,335,153,2025-12-08
Li Tu,336,152,2025-12-08
Oliver Tarvet,337,150,2025-12-08
Hamish Stewart,338,150,2025-12-08
Andrej Martin,339,149,2025-12-08
Alfredo Perez,340,149,2025-12-08
Jelle Sels,341,149,2025-12-08
Gonzalo Villanueva,342,148,2025-12-08
Daniel Dutra da Silva,343,148,2025-12-08
Andrea Vavassori,344,147,2025-12-08
Sergey Fomin,345,147,2025-12-08
Hernan Casanova,346,145,2025-12-08
Jakub Paul,347,144,2025-12-08
Gabriele Piraino,348,144,2025-12-08
Maxim Mrva,349,144,2025-12-08
Martin Krumich,350,144,2025-12-08
Andre Ilagan,351,144,2025-12-08
Guido Ivan Justo,352,143,2025-12-08
Cedrik-Marcel Stebe,353,142,2025-12-08
Kilian Feldbausch,354,142,2025-12-08
Constant Lestienne,355,141,2025-12-08
Yuta Shimizu,356,141,2025-12-08
Franco Roncadelli,357,141,2025-12-08
Maximus Jones,358,141,2025-12-08
Antoine Ghibaudo,359,140,2025-12-08
Javier Barranco Cosano,360,139,2025-12-08
Henry Searle,361,138,2025-12-08
Patrick Maloney,362,138,2025-12-08
Luca Potenza,363,138,2025-12-08
Sanhui Shin,364,136,2025-12-08
Hayato Matsuoka,365,136,2025-12-08
Adria Soriano Barrera,366,135,2025-12-08
Nicolas Alvarez Varona,367,135,2025-12-08
Hyeon Chung,368,134,2025-12-08
Dominic Stricker,369,133,2025-12-08
Juan Bautista Torres,370,133,2025-12-08
Denis Yevseyev,371,133,2025-12-08
Samir Banerjee,372,132,2025-12-08
Christoph Negritu,373,132,2025-12-08
Aslan Karatsev,374,131,2025-12-08
Alibek Kachmazov,375,130,2025-12-08
Gastao Elias,376,130,2025-12-08
Alexey Vatutin,377,130,2025-12-08
Corentin Denolly,378,130,2025-12-08
Matias Soto,379,130,2025-12-08
Cezar Cretu,380,129,2025-12-08
Diego Dedura,381,129,2025-12-08
Taro Daniel,382,128,2025-12-08
Viacheslav Bielinskyi,383,128,2025-12-08
Christian Langmo,384,128,2025-12-08
Felix Gill,385,127,2025-12-08
Pol Martin Tiffon,386,127,2025-12-08
Paul Jubb,387,127,2025-12-08
Pedro Sakamoto,388,127,2025-12-08
Tung-Lin Wu,389,127,2025-12-08
Federico Arnaboldi,390,126,2025-12-08
Svyatoslav Gulin,391,125,2025-12-08
Trevor Svajda,392,124,2025-12-08
Aidan McHugh,393,124,2025-12-08
David Jorda Sanchis,394,124,2025-12-08
Raul Brancaccio,395,124,2025-12-08
Robert Strombachs,396,123,2025-12-08
Mili Poljicak,397,123,2025-12-08
Rudolf Molleker,398,122,2025-12-08
Carlo Alberto Caniato,399,121,2025-12-08
Ioannis Xilas,400,121,2025-12-08
Marc Polmans,401,121,2025-12-08
Facundo Bagnis,402,120,2025-12-08
Andrea Picchione,403,120,2025-12-08
Albert Ramos-Vinolas,404,118,2025-12-08
Igor Marcondes,405,118,2025-12-08
Daniel Milavsky,406,118,2025-12-08
Lucas Poullain,407,118,2025-12-08
Raphael Perot,408,117,2025-12-08
Yanki Erel,409,117,2025-12-08
Mariano Kestelboim,410,117,2025-12-08
Inaki Montes-De La Torre,411,117,2025-12-08
Maks Kasnikowski,412,116,2025-12-08
Luca Castelnuovo,413,116,2025-12-08
Mert Alkaya,414,116,2025-12-08
Aryan Shah,415,116,2025-12-08
Zhizhen Zhang,416,115,2025-12-08
Roberto Cid Subervi,417,115,2025-12-08
Stuart Parker,418,115,2025-12-08
Alex Hernandez,419,115,2025-12-08
Alex Martinez,420,114,2025-12-08
Kasidit Samrej,421,114,2025-12-08
Max Alcala Gurri,422,112,2025-12-08
Hikaru Shiraishi,423,112,2025-12-08
Michele Ribecai,424,112,2025-12-08
Dan Martin,425,111,2025-12-08
Max Basing,426,111,2025-12-08
Ricardas Berankis,427,111,2025-12-08
Juan Manuel La Serna,428,111,2025-12-08
Neil Oberleitner,429,111,2025-12-08
Lorenzo Carboni,430,111,2025-12-08
Antoine Escoffier,431,110,2025-12-08
Alexandr Binda,432,110,2025-12-08
Luciano Emanuel Ambrogi,433,109,2025-12-08
Etienne Donnet,434,108,2025-12-08
Radu Albot,435,108,2025-12-08
Milos Karol,436,108,2025-12-08
Matthew Dellavedova,437,108,2025-12-08
Federico Bondioli,438,107,2025-12-08
Giovanni Fonio,439,106,2025-12-08
Oleg Prihodko,440,106,2025-12-08
Mae Malige,441,106,2025-12-08
Yusuke Takahashi,442,106,2025-12-08
Vadym Ursu,443,106,2025-12-08
Jonas Forejtek,444,105,2025-12-08
Max Wiskandt,445,104,2025-12-08
Olle Wallin,446,104,2025-12-08
Bernabe Zapata Miralles,447,102,2025-12-08
Stefano Napolitano,448,101,2025-12-08
Dali Blanch,449,101,2025-12-08
Thanasi Kokkinakis,450,100,2025-12-08
Gianmarco Ferrari,451,100,2025-12-08
Keegan Smith,452,99,2025-12-08
Erik Arutiunian,453,99,2025-12-08
Andrew Fenty,454,99,2025-12-08
Olaf Pieczkowski,455,98,2025-12-08
Maxim Zhukov,456,98,2025-12-08
Marvin Moeller,457,98,2025-12-08
Mateus Alves,458,97,2025-12-08
James Story,459,97,2025-12-08
Pavel Kotov,460,96,2025-12-08
Eduardo Ribeiro,461,96,2025-12-08
Enrico Dalla Valle,462,96,2025-12-08
Lorenzo Joaquin Rodriguez,463,96,2025-12-08
Jake Delaney,464,96,2025-12-08
Jay Friend,465,95,2025-12-08
Lukas Pokorny,466,95,2025-12-08
Hiroki Moriya,467,94,2025-12-08
Karan Singh,468,94,2025-12-08
Eric Vanshelboim,469,94,2025-12-08
Filip Peliwo,470,94,2025-12-08
Takuya Kumasaka,471,93,2025-12-08
Pedro Vives Marcos,472,92,2025-12-08
Filippo Moroni,473,92,2025-12-08
Nikolay Vylegzhanin,474,92,2025-12-08
Andrey Chepelev,475,92,2025-12-08
Laurent Lokoli,476,91,2025-12-08
Arthur Weber,477,91,2025-12-08
Eero Vasa,478,91,2025-12-08
Mirza Basic,479,90,2025-12-08
Edward Winter,480,90,2025-12-08
Pietro Fellin,481,90,2025-12-08
Tsung-Hao Huang,482,90,2025-12-08
Carlos Lopez Montagud,483,90,2025-12-08
Tadeas Paroulek,484,90,2025-12-08
Soonwoo Kwon,485,89,2025-12-08
Yan Bai,486,89,2025-12-08
Alexander Weis,487,89,2025-12-08
Branko Djuric,488,89,2025-12-08
Jack Loge,489,89,2025-12-08
Blaise Bicknell,490,88,2025-12-08
Joao Eduardo Schiessl,491,88,2025-12-08
Vladyslav Orlov,492,88,2025-12-08
Lui Maxted,493,87,2025-12-08
Aristotelis Thanos,494,87,2025-12-08
Florian Broska,495,87,2025-12-08
Maxime Janvier,496,87,2025-12-08
Alexander Ritschard,497,86,2025-12-08
Bor Artnak,498,86,2025-12-08
Tristan McCormick,499,86,2025-12-08
Andrea Guerrieri,500,85,2025-12-08
Sean Cuenin,501,85,2025-12-08
Tibo Colson,502,85,2025-12-08
Alex Marti Pujolras,503,85,2025-12-08
Nicolas Arseneault,504,84,2025-12-08
Oriol Roca Batalla,505,84,2025-12-08
Tommaso Compagnucci,506,84,2025-12-08
Ryan Nijboer,507,84,2025-12-08
Dominik Koepfer,508,83,2025-12-08
Henry Bernet,509,83,2025-12-08
Blake Ellis,510,83,2025-12-08
Egor Agafonov,511,83,2025-12-08
Buvaysar Gadamauri,512,83,2025-12-08
Stefan Adrian Andreescu,513,83,2025-12-08
Renzo Olivo,514,82,2025-12-08
Alvin Nicholas Tudorica,515,82,2025-12-08
Gregoire Barrere,516,81,2025-12-08
Nino Ehrenschneider,517,81,2025-12-08
Daniel Masur,518,80,2025-12-08
Ognjen Milic,519,80,2025-12-08
Philip Sekulic,520,80,2025-12-08
Mukund Sasikumar,521,80,2025-12-08
Dhakshineswar Suresh,522,79,2025-12-08
Carl Emil Overbeck,523,78,2025-12-08
Khumoyun Sultanov,524,78,2025-12-08
Ryuki Matsuda,525,78,2025-12-08
Sergio Callejon Hernando,526,78,2025-12-08
Oleksandr Ovcharenko,527,78,2025-12-08
Stefan Palosi,528,78,2025-12-08
Alberto Barroso Campos,529,78,2025-12-08
Bruno Kuzuhara,530,78,2025-12-08
Sebastian Gima,531,78,2025-12-08
Dominik Palan,532,77,2025-12-08
Oleksii Krutykh,533,77,2025-12-08
Peter Fajta,534,77,2025-12-08
Elmar Ejupovic,535,76,2025-12-08
Tristan Lamasine,536,76,2025-12-08
Leo Borg,537,76,2025-12-08
Ivan Marrero Curbelo,538,76,2025-12-08
Dennis Novak,539,76,2025-12-08
Masamichi Imamura,540,76,2025-12-08
Stefan Popovic,541,76,2025-12-08
Yuki Mochizuki,542,75,2025-12-08
Cannon Kingsley,543,75,2025-12-08
Juan Carlos Aguilar,544,75,2025-12-08
Gabriele Pennaforti,545,75,2025-12-08
Cyril Vandermeersch,546,75,2025-12-08
Kokoro Isomura,547,75,2025-12-08
Iliyan Radulov,548,74,2025-12-08
Maximilian Neuchrist,549,74,2025-12-08
Aleksandre Bakshi,550,74,2025-12-08
Emil Ruusuvuori,551,73,2025-12-08
Johan Nikles,552,73,2025-12-08
Georgii Kravchenko,553,73,2025-12-08
Valerio Aboian,554,72,2025-12-08
Ergi Kirkin,555,72,2025-12-08
Lucas Pouille,556,71,2025-12-08
Govind Nanda,557,71,2025-12-08
Karue Sell,558,71,2025-12-08
Maxwell Mckennon,559,71,2025-12-08
Pavle Marinkov,560,71,2025-12-08
Amr Elsayed,561,71,2025-12-08
Igor Gimenez,562,71,2025-12-08
Max Hans Rehberg,563,70,2025-12-08
Justin Boulais,564,70,2025-12-08
Tomasz Berkieta,565,70,2025-12-08
Sebastian Sorger,566,70,2025-12-08
Dominik Kellovsky,567,70,2025-12-08
Juan Estevez,568,70,2025-12-08
Paulo Andre Saraiva Dos Santos,569,70,2025-12-08
Taha Baadi,570,70,2025-12-08
Woobin Shin,571,69,2025-12-08
Kirill Kivattsev,572,69,2025-12-08
Adhithya Ganesan,573,68,2025-12-08
Fares Zakaria,574,68,2025-12-08
Filippo Romano,575,67,2025-12-08
Alafia Ayeni,576,67,2025-12-08
Thomas Faurel,577,67,2025-12-08
Dan Alexandru Tomescu,578,66,2025-12-08
Radu Mihai Papoe,579,66,2025-12-08
Anton Matusevich,580,66,2025-12-08
Robin Catry,581,66,2025-12-08
Maxime Chazal,582,66,2025-12-08
Dusan Obradovic,583,66,2025-12-08
Michal Krajci,584,66,2025-12-08
Arda Azkara,585,65,2025-12-08
Filip Jeff Planinsek,586,65,2025-12-08
Manuel Mazza,587,65,2025-12-08
Arthur Nagel,588,65,2025-12-08
Juan Sebastian Gomez,589,64,2025-12-08
Michael Vrbensky,590,64,2025-12-08
Petr Nesterov,591,64,2025-12-08
Samuele Pieri,592,64,2025-12-08
Stefan Dostanic,593,63,2025-12-08
Enzo Couacaud,594,63,2025-12-08
Cem Ilkel,595,63,2025-12-08
Jozef Kovalik,596,63,2025-12-08
Miguel Tobon,597,63,2025-12-08
Facundo Juarez,598,63,2025-12-08
Millen Hurrion,599,63,2025-12-08
Constantin Bittoun Kouzmine,600,63,2025-12-08
Lucas Gerch,601,62,2025-12-08
Matthew William Donald,602,62,2025-12-08
Emilien Demanet,603,62,2025-12-08
Adrian Oetzbach,604,62,2025-12-08
Arthur Reymond,605,61,2025-12-08
Karl Poling,606,61,2025-12-08
Shunsuke Mitsui,607,60,2025-12-08
Nick Hardt,608,60,2025-12-08
Alan Fernando Rubio Fierros,609,60,2025-12-08
Koki Matsuda,610,60,2025-12-08
Andres Santamarta Roig,611,60,2025-12-08
Lucio Ratti,612,60,2025-12-08
Maxence Beauge,613,60,2025-12-08
Loann Massard,614,60,2025-12-08
Carlos Maria Zarate,615,60,2025-12-08
Nicholas David Ionel,616,60,2025-12-08
Louis Wessels,617,60,2025-12-08
Yurii Dzhavakian,618,60,2025-12-08
Luis Carlos Alvarez,619,59,2025-12-08
Max Schoenhaus,620,59,2025-12-08
Aidan Mayo,621,59,2025-12-08
Manas Dhamne,622,59,2025-12-08
Tai Sach,623,59,2025-12-08
Mario Gonzalez Fernandez,624,59,2025-12-08
Mees Rottgering,625,59,2025-12-08
Damien Wenger,626,58,2025-12-08
Santiago De La Fuente,627,58,2025-12-08
Mikael Ymer,628,57,2025-12-08
Jakub Nicod,629,57,2025-12-08
Shintaro Imai,630,57,2025-12-08
Lorenzo Sciahbasi,631,57,2025-12-08
Yuta Kawahashi,632,57,2025-12-08
Kenta Miyoshi,633,56,2025-12-08
Joaquin Aguilar Cardozo,634,56,2025-12-08
Ryan Fishback,635,56,2025-12-08
Johan Alexander Rodriguez,636,55,2025-12-08
Ye Cong Mo,637,55,2025-12-08
Stijn Slump,638,55,2025-12-08
Michiel De Krom,639,55,2025-12-08
Massimo Giunta,640,55,2025-12-08
Andrew Paulson,641,54,2025-12-08
Mate Valkusz,642,54,2025-12-08
Christian Sigsgaard,643,54,2025-12-08
Yusuke Kusuhara,644,54,2025-12-08
Peter Bertran,645,54,2025-12-08
Igor Kudriashov,646,54,2025-12-08
Rigele Te,647,54,2025-12-08
Kuan-Yi Lee,648,54,2025-12-08
Gerard Campana Lee,649,54,2025-12-08
Alec Deckers,650,53,2025-12-08
Juan Cruz Martin Manzano,651,53,2025-12-08
Denis Klok,652,53,2025-12-08
Axel Garcian,653,53,2025-12-08
Yuta Kikuchi,654,53,2025-12-08
Sergi Perez Contri,655,53,2025-12-08
Aziz Ouakaa,656,53,2025-12-08
Kyle Kang,657,52,2025-12-08
Aidan Kim,658,52,2025-12-08
Reda Bennani,659,52,2025-12-08
Daniel Antonio Nunez,660,52,2025-12-08
Giuseppe La Vela,661,52,2025-12-08
Luca Castagnola,662,52,2025-12-08
Duncan Chan,663,51,2025-12-08
Jacopo Vasami,664,51,2025-12-08
Quinn Vandecasteele,665,51,2025-12-08
Giovanni Oradini,666,51,2025-12-08
