full_name,ranking,points,date
Marco Trungelliti,116,564,2026-03-16
Pablo Carreno Busta,117,561,2026-03-16
Yibing Wu,118,559,2026-03-16
Tomas Barrios Vera,119,551,2026-03-16
Coleman Wong,120,543,2026-03-16
Jordan Thompson,121,538,2026-03-16
Elmer Moller,122,534,2026-03-16
Jan Choinski,123,532,2026-03-16
Titouan Droguet,124,528,2026-03-16
Mackenzie McDonald,125,518,2026-03-16
Otto Virtanen,126,512,2026-03-16
Dusan Lajovic,127,511,2026-03-16
Andrea Pellegrino,128,510,2026-03-16
Shintaro Mochizuki,129,497,2026-03-16
Christopher O'Connell,130,493,2026-03-16
Henrique Rocha,131,483,2026-03-16
Dane Sweeny,132,470,2026-03-16
Martin Damm,133,469,2026-03-16
Nikoloz Basilashvili,134,463,2026-03-16
Daniel Merida,135,458,2026-03-16
Jack Pinnington Jones,136,456,2026-03-16
Nicolai Budkov Kjaer,137,455,2026-03-16
Billy Harris,138,449,2026-03-16
Luca Nardi,139,444,2026-03-16
Chun-Hsin Tseng,140,441,2026-03-16
Moez Echargui,141,437,2026-03-16
Chris Rodesch,142,434,2026-03-16
Francesco Passaro,143,431,2026-03-16
Arthur Gea,144,417,2026-03-16
Michael Zheng,145,414,2026-03-16
Kyrian Jacquet,146,407,2026-03-16
Liam Draxl,147,406,2026-03-16
Zsombor Piros,148,402,2026-03-16
Lloyd Harris,149,399,2026-03-16
Yunchaokete Bu,150,394,2026-03-16
Martin Landaluce,151,394,2026-03-16
Nicolas Jarry,152,391,2026-03-16
Gael Monfils,153,390,2026-03-16
Ugo Blanchet,154,389,2026-03-16
Lukas Klein,155,386,2026-03-16
David Goffin,156,385,2026-03-16
Jaime Faria,157,381,2026-03-16
Mark Lajal,158,379,2026-03-16
Hugo Dellien,159,375,2026-03-16
Giulio Zeppieri,160,374,2026-03-16
Stefano Travaglia,161,373,2026-03-16
Colton Smith,162,371,2026-03-16
Alex Bolt,163,369,2026-03-16
Rei Sakamoto,164,366,2026-03-16
Roberto Carballes Baena,165,365,2026-03-16
Yoshihito Nishioka,166,361,2026-03-16
Luka Mikrut,167,360,2026-03-16
Leandro Riedi,168,359,2026-03-16
Elias Ymer,169,355,2026-03-16
Jerome Kym,170,354,2026-03-16
Toby Samuel,171,352,2026-03-16
Harold Mayot,172,347,2026-03-16
Alex Barrena,173,347,2026-03-16
Arthur Fery,174,342,2026-03-16
Guy Den Ouden,175,341,2026-03-16
Joel Schwaerzler,176,341,2026-03-16
Jurij Rodionov,177,340,2026-03-16
Borna Coric,178,338,2026-03-16
Jay Clarke,179,334,2026-03-16
Clement Chidekh,180,334,2026-03-16
Borna Gojo,181,333,2026-03-16
Federico Agustin Gomez,182,331,2026-03-16
Zdenek Kolar,183,331,2026-03-16
Daniil Glinka,184,328,2026-03-16
Nicolas Mejia,185,325,2026-03-16
Vitaliy Sachko,186,323,2026-03-16
Bernard Tomic,187,323,2026-03-16
Pierre-Hugues Herbert,188,320,2026-03-16
Clement Tabur,189,316,2026-03-16
Justin Engel,190,315,2026-03-16
Pablo Llamas Ruiz,191,314,2026-03-16
Genaro Alberto Olivieri,192,312,2026-03-16
Matteo Gigante,193,310,2026-03-16
Hugo Grenier,194,310,2026-03-16
Timofey Skatov,195,310,2026-03-16
Oliver Crawford,196,309,2026-03-16
August Holmgren,197,307,2026-03-16
Nishesh Basavareddy,198,306,2026-03-16
Marco Cecchinato,199,306,2026-03-16
Alex Molcan,200,302,2026-03-16
Daniel Evans,201,300,2026-03-16
Lorenzo Giustino,202,300,2026-03-16
Federico Cina,203,299,2026-03-16
Dan Added,204,297,2026-03-16
Laslo Djere,205,288,2026-03-16
Juan Carlos Prado Angelo,206,288,2026-03-16
Alvaro Guillen Meza,207,287,2026-03-16
Juan Pablo Ficovich,208,286,2026-03-16
Alexis Galarneau,209,285,2026-03-16
Remy Bertola,210,282,2026-03-16
Joao Lucas Reis Da Silva,211,281,2026-03-16
Gilles Arnaud Bailly,212,280,2026-03-16
Gonzalo Bueno,213,279,2026-03-16
Matej Dodig,214,271,2026-03-16
Yu Hsiou Hsu,215,268,2026-03-16
Roman Safiullin,216,267,2026-03-16
Marc-Andrea Huesler,217,262,2026-03-16
Ilia Simakin,218,260,2026-03-16
Luka Pavlovic,219,259,2026-03-16
Stefanos Sakellaridis,220,259,2026-03-16
Yi Zhou,221,258,2026-03-16
George Loffhagen,222,256,2026-03-16
Andres Andrade,223,255,2026-03-16
Daniel Elahi Galan,224,250,2026-03-16
Lautaro Midon,225,250,2026-03-16
Facundo Diaz Acosta,226,248,2026-03-16
Lukas Neumayer,227,247,2026-03-16
Jason Kubler,228,245,2026-03-16
Santiago Rodriguez Taverna,229,244,2026-03-16
Brandon Holt,230,243,2026-03-16
Dmitry Popko,231,239,2026-03-16
Tristan Boyer,232,238,2026-03-16
Andrea Collarini,233,238,2026-03-16
Nerman Fatic,234,237,2026-03-16
Yosuke Watanuki,235,233,2026-03-16
Kaichi Uchida,236,233,2026-03-16
Thiago Seyboth Wild,237,232,2026-03-16
Frederico Ferreira Silva,238,231,2026-03-16
Alejandro Moro Canas,239,231,2026-03-16
Felipe Meligeni Alves,240,229,2026-03-16
Pedro Boscardin Dias,241,229,2026-03-16
Thiago Monteiro,242,228,2026-03-16
Filip Cristian Jianu,243,227,2026-03-16
Kimmer Coppejans,244,226,2026-03-16
Rio Noguchi,245,225,2026-03-16
James McCabe,246,222,2026-03-16
Johannus Monday,247,221,2026-03-16
Tom Gentzsch,248,221,2026-03-16
Ivan Gakhov,249,221,2026-03-16
Harry Wendelken,250,220,2026-03-16
Max Houkes,251,217,2026-03-16
Felix Gill,252,216,2026-03-16
Pol Martin Tiffon,253,215,2026-03-16
Mitchell Krueger,254,214,2026-03-16
Marko Topo,255,214,2026-03-16
Murphy Cassone,256,214,2026-03-16
Charles Broom,257,210,2026-03-16
Henri Squire,258,207,2026-03-16
Diego Dedura,259,207,2026-03-16
Nikolas Sanchez Izquierdo,260,206,2026-03-16
Juncheng Shang,261,205,2026-03-16
Ryan Peniston,262,205,2026-03-16
Nicolas Kicker,263,204,2026-03-16
Fajing Sun,264,202,2026-03-16
Stefan Kozlov,265,201,2026-03-16
Daniel Michalski,266,201,2026-03-16
Gauthier Onclin,267,201,2026-03-16
Florent Bax,268,200,2026-03-16
Sascha Gueymard Wayenburg,269,196,2026-03-16
Zhizhen Zhang,270,195,2026-03-16
Maxim Mrva,271,195,2026-03-16
Darwin Blanch,272,193,2026-03-16
Andres Martin,273,193,2026-03-16
Miguel Damas,274,192,2026-03-16
Tiago Pereira,275,192,2026-03-16
Franco Agamenone,276,191,2026-03-16
Petr Brunclik,277,187,2026-03-16
Sumit Nagal,278,185,2026-03-16
Edas Butvilas,279,185,2026-03-16
Guido Ivan Justo,280,185,2026-03-16
Saba Purtseladze,281,184,2026-03-16
Liam Broady,282,182,2026-03-16
Pavel Kotov,283,181,2026-03-16
Gustavo Heide,284,181,2026-03-16
Mikhail Kukushkin,285,181,2026-03-16
Eliakim Coulibaly,286,181,2026-03-16
Paul Jubb,287,181,2026-03-16
Robin Bertrand,288,181,2026-03-16
Lilian Marmousez,289,179,2026-03-16
Juan Pablo Varillas,290,179,2026-03-16
Igor Marcondes,291,179,2026-03-16
Daniel Rincon,292,177,2026-03-16
Michael Geerts,293,177,2026-03-16
Benjamin Hassan,294,175,2026-03-16
Alex Rybakov,295,175,2026-03-16
Andrej Nedic,296,174,2026-03-16
Norbert Gombos,297,174,2026-03-16
Murkel Dellien,298,174,2026-03-16
Stefano Napolitano,299,173,2026-03-16
Gianluca Cadenasso,300,173,2026-03-16
Keegan Smith,301,173,2026-03-16
Beibit Zhukayev,302,172,2026-03-16
Rodrigo Pacheco Mendez,303,170,2026-03-16
Jacopo Berrettini,304,169,2026-03-16
Sandro Kopp,305,169,2026-03-16
Abdullah Shelbayh,306,168,2026-03-16
Adrian Boitan,307,167,2026-03-16
Yasutaka Uchiyama,308,166,2026-03-16
Fabrizio Andaloro,309,164,2026-03-16
Matheus Pucinelli De Almeida,310,164,2026-03-16
Akira Santillan,311,164,2026-03-16
Dimitar Kuzmanov,312,164,2026-03-16
Mats Rosenkranz,313,163,2026-03-16
Max Basing,314,161,2026-03-16
Duje Ajdukovic,315,161,2026-03-16
Hynek Barton,316,160,2026-03-16
Maximus Jones,317,158,2026-03-16
Renta Tokuda,318,157,2026-03-16
Geoffrey Blancaneaux,319,157,2026-03-16
Giles Hussey,320,156,2026-03-16
Daniel Dutra da Silva,321,156,2026-03-16
Calvin Hemery,322,155,2026-03-16
Matias Soto,323,155,2026-03-16
Petr Bar Biryukov,324,155,2026-03-16
Cedrik-Marcel Stebe,325,154,2026-03-16
Antoine Ghibaudo,326,154,2026-03-16
Philip Henning,327,154,2026-03-16
Stefan Dostanic,328,152,2026-03-16
Facundo Mena,329,151,2026-03-16
Oliver Tarvet,330,150,2026-03-16
Tyler Zink,331,150,2026-03-16
Franco Roncadelli,332,150,2026-03-16
Sean Cuenin,333,149,2026-03-16
Sergey Fomin,334,148,2026-03-16
Martin Krumich,335,148,2026-03-16
Dominic Stricker,336,147,2026-03-16
Maks Kasnikowski,337,146,2026-03-16
Juan Bautista Torres,338,146,2026-03-16
James Trotter,339,145,2026-03-16
Carlos Sanchez Jover,340,145,2026-03-16
Juan Manuel La Serna,341,143,2026-03-16
Hady Habib,342,143,2026-03-16
Soonwoo Kwon,343,142,2026-03-16
Jonas Forejtek,344,142,2026-03-16
Mathys Erhard,345,142,2026-03-16
Tom Paris,346,140,2026-03-16
Ioannis Xilas,347,139,2026-03-16
Matteo Martineau,348,139,2026-03-16
Garrett Johns,349,139,2026-03-16
Marat Sharipov,350,137,2026-03-16
Michael Mmoh,351,136,2026-03-16
Oleg Prihodko,352,136,2026-03-16
Tung-Lin Wu,353,136,2026-03-16
Andre Ilagan,354,136,2026-03-16
Florian Broska,355,135,2026-03-16
Gabriele Piraino,356,135,2026-03-16
Alastair Gray,357,132,2026-03-16
Sanhui Shin,358,132,2026-03-16
Eduardo Ribeiro,359,131,2026-03-16
Daniel Masur,360,130,2026-03-16
Cezar Cretu,361,130,2026-03-16
Marc Polmans,362,130,2026-03-16
Daniel Milavsky,363,130,2026-03-16
Denis Yevseyev,364,130,2026-03-16
Raphael Perot,365,129,2026-03-16
Gonzalo Villanueva,366,129,2026-03-16
Viacheslav Bielinskyi,367,128,2026-03-16
Mika Brunold,368,128,2026-03-16
Javier Barranco Cosano,369,128,2026-03-16
Blaise Bicknell,370,128,2026-03-16
Trevor Svajda,371,127,2026-03-16
Richard Gasquet,372,125,2026-03-16
Adria Soriano Barrera,373,125,2026-03-16
Hamish Stewart,374,125,2026-03-16
Max Alcala Gurri,375,125,2026-03-16
Hayato Matsuoka,376,125,2026-03-16
Buvaysar Gadamauri,377,125,2026-03-16
Filippo Romano,378,124,2026-03-16
Federico Arnaboldi,379,124,2026-03-16
Raul Brancaccio,380,124,2026-03-16
David Jorda Sanchis,381,124,2026-03-16
Mert Alkaya,382,123,2026-03-16
Omar Jasika,383,123,2026-03-16
Olle Wallin,384,123,2026-03-16
Moise Kouame,385,122,2026-03-16
Dan Martin,386,121,2026-03-16
Yuta Shimizu,387,121,2026-03-16
Yanki Erel,388,121,2026-03-16
Michele Ribecai,389,121,2026-03-16
Facundo Bagnis,390,120,2026-03-16
Christopher Eubanks,391,120,2026-03-16
Lui Maxted,392,120,2026-03-16
Lucas Poullain,393,120,2026-03-16
Oriol Roca Batalla,394,119,2026-03-16
Inaki Montes-De La Torre,395,119,2026-03-16
Mili Poljicak,396,119,2026-03-16
Corentin Denolly,397,119,2026-03-16
Albert Ramos-Vinolas,398,118,2026-03-16
Carlo Alberto Caniato,399,118,2026-03-16
Stefan Palosi,400,118,2026-03-16
Andrea Picchione,401,117,2026-03-16
Luciano Emanuel Ambrogi,402,117,2026-03-16
Samir Banerjee,403,116,2026-03-16
Hyeon Chung,404,116,2026-03-16
Patrick Zahraj,405,116,2026-03-16
Thomas Faurel,406,116,2026-03-16
Andrej Martin,407,115,2026-03-16
Arthur Weber,408,115,2026-03-16
Andrea Guerrieri,409,115,2026-03-16
Aidan McHugh,410,114,2026-03-16
Milos Karol,411,114,2026-03-16
Kei Nishikori,412,113,2026-03-16
Luca Castelnuovo,413,113,2026-03-16
Aryan Shah,414,113,2026-03-16
Andrey Chepelev,415,113,2026-03-16
Braden Shick,416,112,2026-03-16
Ognjen Milic,417,112,2026-03-16
Alfredo Perez,418,112,2026-03-16
Jie Cui,419,112,2026-03-16
Alex Martinez,420,112,2026-03-16
Kasidit Samrej,421,112,2026-03-16
Vadym Ursu,422,111,2026-03-16
Pedro Sakamoto,423,110,2026-03-16
Christoph Negritu,424,109,2026-03-16
Rudolf Molleker,425,108,2026-03-16
Luca Potenza,426,108,2026-03-16
Jay Friend,427,107,2026-03-16
Li Tu,428,107,2026-03-16
Hernan Casanova,429,107,2026-03-16
Tommaso Compagnucci,430,107,2026-03-16
Marek Gengel,431,107,2026-03-16
Hikaru Shiraishi,432,107,2026-03-16
Dali Blanch,433,107,2026-03-16
Aziz Dougaz,434,106,2026-03-16
Juan Estevez,435,106,2026-03-16
Andrew Fenty,436,106,2026-03-16
Federico Bondioli,437,106,2026-03-16
Alexey Vatutin,438,104,2026-03-16
Alex Hernandez,439,104,2026-03-16
Jack Loge,440,104,2026-03-16
Laurent Lokoli,441,103,2026-03-16
Kilian Feldbausch,442,103,2026-03-16
Svyatoslav Gulin,443,103,2026-03-16
Neil Oberleitner,444,103,2026-03-16
Karan Singh,445,103,2026-03-16
Radu Albot,446,102,2026-03-16
Eero Vasa,447,102,2026-03-16
Petr Nesterov,448,102,2026-03-16
Cannon Kingsley,449,101,2026-03-16
Jelle Sels,450,101,2026-03-16
Taro Daniel,451,100,2026-03-16
Viktor Durasovic,452,100,2026-03-16
Pietro Fellin,453,100,2026-03-16
Marvin Moeller,454,100,2026-03-16
Christian Langmo,455,100,2026-03-16
Etienne Donnet,456,99,2026-03-16
Edward Winter,457,99,2026-03-16
Cyril Vandermeersch,458,99,2026-03-16
Robert Strombachs,459,99,2026-03-16
Manas Dhamne,460,99,2026-03-16
Nicolas Alvarez Varona,461,98,2026-03-16
Hiroki Moriya,462,97,2026-03-16
Lukas Pokorny,463,97,2026-03-16
Valerio Aboian,464,97,2026-03-16
Max Wiskandt,465,97,2026-03-16
James Story,466,97,2026-03-16
Joao Eduardo Schiessl,467,97,2026-03-16
Alexander Binda,468,97,2026-03-16
Gianmarco Ferrari,469,97,2026-03-16
Moerani Bouzige,470,96,2026-03-16
Blake Ellis,471,95,2026-03-16
Antoine Escoffier,472,95,2026-03-16
Roberto Cid Subervi,473,94,2026-03-16
Dhakshineswar Suresh,474,94,2026-03-16
Enrico Dalla Valle,475,94,2026-03-16
Patrick Maloney,476,94,2026-03-16
Justin Boulais,477,94,2026-03-16
Takuya Kumasaka,478,94,2026-03-16
Fares Zakaria,479,94,2026-03-16
Gastao Elias,480,93,2026-03-16
Erik Arutiunian,481,93,2026-03-16
Sebastian Sorger,482,93,2026-03-16
Lorenzo Carboni,483,93,2026-03-16
Bor Artnak,484,91,2026-03-16
Tomasz Berkieta,485,91,2026-03-16
Filip Peliwo,486,91,2026-03-16
Mariano Kestelboim,487,90,2026-03-16
Filippo Moroni,488,89,2026-03-16
Carl Emil Overbeck,489,89,2026-03-16
Dusan Obradovic,490,89,2026-03-16
Bernabe Zapata Miralles,491,88,2026-03-16
Tsung-Hao Huang,492,88,2026-03-16
Henry Searle,493,88,2026-03-16
Samuele Pieri,494,88,2026-03-16
Ryan Nijboer,495,88,2026-03-16
Aristotelis Thanos,496,87,2026-03-16
Olaf Pieczkowski,497,87,2026-03-16
Mae Malige,498,87,2026-03-16
Robin Catry,499,85,2026-03-16
Carlos Lopez Montagud,500,85,2026-03-16
Jake Delaney,501,85,2026-03-16
Henry Bernet,502,84,2026-03-16
Philip Sekulic,503,84,2026-03-16
Yusuke Takahashi,504,84,2026-03-16
Masamichi Imamura,505,84,2026-03-16
Quinn Vandecasteele,506,84,2026-03-16
Lorenzo Joaquin Rodriguez,507,84,2026-03-16
Matthew Dellavedova,508,84,2026-03-16
Mirza Basic,509,83,2026-03-16
Nikolay Vylegzhanin,510,83,2026-03-16
Sergio Callejon Hernando,511,83,2026-03-16
Vladyslav Orlov,512,82,2026-03-16
Tristan McCormick,513,82,2026-03-16
Mateus Alves,514,81,2026-03-16
Giovanni Fonio,515,80,2026-03-16
Branko Djuric,516,80,2026-03-16
Dominik Palan,517,80,2026-03-16
Nicolas Arseneault,518,79,2026-03-16
Alibek Kachmazov,519,79,2026-03-16
Maxim Zhukov,520,79,2026-03-16
Stefan Adrian Andreescu,521,79,2026-03-16
Jakub Paul,522,78,2026-03-16
Stuart Parker,523,78,2026-03-16
Shunsuke Mitsui,524,78,2026-03-16
Pedro Vives Marcos,525,77,2026-03-16
Ryuki Matsuda,526,77,2026-03-16
Alejo Sanchez Quilez,527,77,2026-03-16
Mees Rottgering,528,77,2026-03-16
Arthur Nagel,529,77,2026-03-16
Koki Matsuda,530,76,2026-03-16
Eric Vanshelboim,531,76,2026-03-16
Max Schoenhaus,532,75,2026-03-16
Pavle Marinkov,533,75,2026-03-16
Tai Sach,534,75,2026-03-16
Nicolas Moreno De Alboran,535,74,2026-03-16
Yan Bai,536,74,2026-03-16
Maxime Chazal,537,74,2026-03-16
Tibo Colson,538,74,2026-03-16
Ivan Marrero Curbelo,539,74,2026-03-16
Joaquin Aguilar Cardozo,540,74,2026-03-16
Georgii Kravchenko,541,74,2026-03-16
Oleksandr Ovcharenko,542,74,2026-03-16
Maxwell Mckennon,543,74,2026-03-16
Niels Visker,544,74,2026-03-16
Mukund Sasikumar,545,73,2026-03-16
Johan Nikles,546,73,2026-03-16
Anton Matusevich,547,72,2026-03-16
Semen Pankin,548,72,2026-03-16
Lucio Ratti,549,72,2026-03-16
Maxime Janvier,550,72,2026-03-16
Amr Elsayed,551,72,2026-03-16
Stefan Popovic,552,72,2026-03-16
Joshua Sheehy,553,71,2026-03-16
Jacopo Vasami,554,71,2026-03-16
Peter Fajta,555,71,2026-03-16
Yuki Mochizuki,556,71,2026-03-16
Kokoro Isomura,557,71,2026-03-16
Elmar Ejupovic,558,70,2026-03-16
Filip Jeff Planinsek,559,70,2026-03-16
Igor Gimenez,560,70,2026-03-16
Reda Bennani,561,69,2026-03-16
Alex Marti Pujolras,562,69,2026-03-16
Miguel Tobon,563,69,2026-03-16
Alberto Barroso Campos,564,69,2026-03-16
Constantin Bittoun Kouzmine,565,69,2026-03-16
Radu Mihai Papoe,566,68,2026-03-16
Alafia Ayeni,567,68,2026-03-16
Michael Vrbensky,568,68,2026-03-16
Nick Hardt,569,68,2026-03-16
Karl Poling,570,68,2026-03-16
Alexander Ritschard,571,67,2026-03-16
Arda Azkara,572,67,2026-03-16
Alan Fernando Rubio Fierros,573,67,2026-03-16
Manuel Mazza,574,67,2026-03-16
Carlos Maria Zarate,575,67,2026-03-16
Michal Krajci,576,67,2026-03-16
Massimo Giunta,577,67,2026-03-16
Sergi Perez Contri,578,67,2026-03-16
Sebastian Gima,579,67,2026-03-16
Kirill Kivattsev,580,67,2026-03-16
Digvijaypratap Singh,581,66,2026-03-16
Juan Sebastian Gomez,582,65,2026-03-16
Dragos Nicolae Madaras,583,65,2026-03-16
Aleksandre Bakshi,584,65,2026-03-16
Woobin Shin,585,65,2026-03-16
Tadeas Paroulek,586,65,2026-03-16
Pawit Sornlaksup,587,65,2026-03-16
Matthew William Donald,588,65,2026-03-16
Mario Gonzalez Fernandez,589,65,2026-03-16
Bruno Kuzuhara,590,65,2026-03-16
Iliyan Radulov,591,64,2026-03-16
Leo Borg,592,64,2026-03-16
Taha Baadi,593,64,2026-03-16
Louis Wessels,594,64,2026-03-16
Dan Alexandru Tomescu,595,63,2026-03-16
Arthur Bouquier,596,63,2026-03-16
Alex Knaff,597,63,2026-03-16
Paulo Andre Saraiva Dos Santos,598,63,2026-03-16
Aidan Mayo,599,62,2026-03-16
Francesco Forti,600,62,2026-03-16
Adhithya Ganesan,601,62,2026-03-16
S D Prajwal Dev,602,62,2026-03-16
Felix Balshaw,603,62,2026-03-16
Gerard Campana Lee,604,62,2026-03-16
Alec Deckers,605,61,2026-03-16
Juan Cruz Martin Manzano,606,61,2026-03-16
Federico Iannaccone,607,61,2026-03-16
Ergi Kirkin,608,60,2026-03-16
Maximilian Neuchrist,609,60,2026-03-16
Denis Klok,610,60,2026-03-16
Andrea Vavassori,611,59,2026-03-16
Luis Carlos Alvarez,612,59,2026-03-16
Ricardas Berankis,613,59,2026-03-16
Alexander Weis,614,59,2026-03-16
Yassine Dlimi,615,58,2026-03-16
Damien Wenger,616,58,2026-03-16
Andres Santamarta Roig,617,58,2026-03-16
Egor Agafonov,618,58,2026-03-16
Oleksii Krutykh,619,58,2026-03-16
Karol Filar,620,58,2026-03-16
Kuan-Yi Lee,621,58,2026-03-16
Nino Ehrenschneider,622,58,2026-03-16
Imanol Lopez Morillo,623,58,2026-03-16
Aziz Ouakaa,624,58,2026-03-16
Mate Valkusz,625,57,2026-03-16
Daniel Siniakov,626,57,2026-03-16
Jakub Nicod,627,57,2026-03-16
Cesar Bouchelaghem,628,57,2026-03-16
Maxence Beauge,629,57,2026-03-16
Emilien Demanet,630,57,2026-03-16
Giuseppe La Vela,631,57,2026-03-16
Kenta Miyoshi,632,56,2026-03-16
Lorenzo Sciahbasi,633,56,2026-03-16
Luca Staeheli,634,56,2026-03-16
Tristan Lamasine,635,55,2026-03-16
Renzo Olivo,636,55,2026-03-16
Yuta Kawahashi,637,55,2026-03-16
Adrian Oetzbach,638,55,2026-03-16
Andrew Paulson,639,54,2026-03-16
Shintaro Imai,640,54,2026-03-16
Yusuke Kusuhara,641,54,2026-03-16
Jan Kumstat,642,54,2026-03-16
Dominik Kellovsky,643,54,2026-03-16
William Grant,644,54,2026-03-16
Mika Petkovic,645,54,2026-03-16
Giovanni Oradini,646,54,2026-03-16
Nicholas David Ionel,647,54,2026-03-16
Yurii Dzhavakian,648,54,2026-03-16
Johan Alexander Rodriguez,649,53,2026-03-16
Karue Sell,650,53,2026-03-16
Tiago Torres,651,53,2026-03-16
Igor Kudriashov,652,53,2026-03-16
Ye Cong Mo,653,53,2026-03-16
Federico Coria,654,52,2026-03-16
Kyle Kang,655,52,2026-03-16
Aidan Kim,656,52,2026-03-16
Toby Kodat,657,52,2026-03-16
Radu David Turcanu,658,52,2026-03-16
Michael Bassem Sobhy,659,52,2026-03-16
Ryan Dickerson,660,52,2026-03-16
Mitsuki Wei Kang Leong,661,52,2026-03-16
Duncan Chan,662,51,2026-03-16
James Watt,663,51,2026-03-16
Timofei Derepasko,664,51,2026-03-16
Loann Massard,665,51,2026-03-16
Yanis Ghazouani Durand,666,51,2026-03-16
