full_name,ranking,points,date
Pedro Cachin,68,777,2023-05-15
Zhizhen Zhang,69,770,2023-05-15
Constant Lestienne,70,768,2023-05-15
Quentin Halys,71,761,2023-05-15
Albert Ramos-Vinolas,72,745,2023-05-15
Ilya Ivashka,73,741,2023-05-15
Filip Krajinovic,74,741,2023-05-15
Jaume Munar,75,740,2023-05-15
Jenson Brooksby,76,730,2023-05-15
Alexei Popyrin,77,726,2023-05-15
Christopher O'Connell,78,724,2023-05-15
Cristian Garin,79,723,2023-05-15
Jordan Thompson,80,723,2023-05-15
John Isner,81,720,2023-05-15
Marc-Andrea Huesler,82,720,2023-05-15
Marco Cecchinato,83,720,2023-05-15
Stan Wawrinka,84,717,2023-05-15
Luca Van Assche,85,716,2023-05-15
Christopher Eubanks,86,715,2023-05-15
Max Purcell,87,714,2023-05-15
Nuno Borges,88,713,2023-05-15
Arthur Rinderknech,89,711,2023-05-15
Federico Coria,90,701,2023-05-15
Diego Schwartzman,91,695,2023-05-15
Marton Fucsovics,92,691,2023-05-15
Alexander Shevchenko,93,657,2023-05-15
Daniel Elahi Galan,94,647,2023-05-15
Soonwoo Kwon,95,644,2023-05-15
Dominic Thiem,96,640,2023-05-15
Juan Pablo Varillas,97,638,2023-05-15
Thiago Monteiro,98,627,2023-05-15
Matteo Arnaldi,99,608,2023-05-15
Alexandre Muller,100,605,2023-05-15
Yannick Hanfmann,101,602,2023-05-15
Borna Gojo,102,594,2023-05-15
Roman Safiullin,103,586,2023-05-15
Thanasi Kokkinakis,104,576,2023-05-15
Juan Manuel Cerundolo,105,575,2023-05-15
James Duckworth,106,571,2023-05-15
David Goffin,107,570,2023-05-15
Pavel Kotov,108,565,2023-05-15
Taro Daniel,109,562,2023-05-15
Hugo Gaston,110,560,2023-05-15
Yosuke Watanuki,111,558,2023-05-15
Radu Albot,112,548,2023-05-15
Aleksandar Kovacevic,113,545,2023-05-15
Oscar Otte,114,541,2023-05-15
Dominic Stricker,115,541,2023-05-15
Emilio Gomez,116,537,2023-05-15
Otto Virtanen,117,528,2023-05-15
Michael Mmoh,118,523,2023-05-15
Arthur Fils,119,520,2023-05-15
Giulio Zeppieri,120,513,2023-05-15
Zsombor Piros,121,510,2023-05-15
Sebastian Ofner,122,506,2023-05-15
Facundo Bagnis,123,505,2023-05-15
Hugo Grenier,124,504,2023-05-15
Tomas Machac,125,499,2023-05-15
Francesco Passaro,126,499,2023-05-15
Aleksandar Vukic,127,493,2023-05-15
Gijs Brouwer,128,485,2023-05-15
Filip Misolic,129,478,2023-05-15
Fabio Fognini,130,468,2023-05-15
Zizou Bergs,131,467,2023-05-15
Jurij Rodionov,132,452,2023-05-15
Norbert Gombos,133,450,2023-05-15
Facundo Diaz Acosta,134,446,2023-05-15
Fabian Marozsan,135,441,2023-05-15
Lukas Klein,136,438,2023-05-15
Denis Kudla,137,433,2023-05-15
Liam Broady,138,433,2023-05-15
Rinky Hijikata,139,431,2023-05-15
Raul Brancaccio,140,426,2023-05-15
Jozef Kovalik,141,422,2023-05-15
Pedro Martinez,142,416,2023-05-15
Tomas Barrios Vera,143,416,2023-05-15
Timofey Skatov,144,412,2023-05-15
Andrea Vavassori,145,410,2023-05-15
Elias Ymer,146,401,2023-05-15
Kaichi Uchida,147,396,2023-05-15
Maximilian Marterer,148,395,2023-05-15
Dominik Koepfer,149,395,2023-05-15
Thiago Agustin Tirante,150,393,2023-05-15
Luca Nardi,151,392,2023-05-15
Camilo Ugo Carabelli,152,386,2023-05-15
Enzo Couacaud,153,380,2023-05-15
Tim van Rijthoven,154,380,2023-05-15
Vasek Pospisil,155,379,2023-05-15
Joao Sousa,156,374,2023-05-15
Hugo Dellien,157,374,2023-05-15
Leandro Riedi,158,370,2023-05-15
Vit Kopriva,159,370,2023-05-15
Benoit Paire,160,368,2023-05-15
Andrea Pellegrino,161,368,2023-05-15
Gabriel Diallo,162,367,2023-05-15
Jelle Sels,163,360,2023-05-15
Yunchaokete Bu,164,360,2023-05-15
Mattia Bellucci,165,357,2023-05-15
Kamil Majchrzak,166,356,2023-05-15
Ivan Gakhov,167,355,2023-05-15
Riccardo Bonadio,168,353,2023-05-15
Zdenek Kolar,169,349,2023-05-15
Franco Agamenone,170,348,2023-05-15
Emilio Nava,171,340,2023-05-15
Damir Dzumhur,172,337,2023-05-15
Nikoloz Basilashvili,173,336,2023-05-15
Dennis Novak,174,335,2023-05-15
Felipe Meligeni Alves,175,332,2023-05-15
Kimmer Coppejans,176,332,2023-05-15
Oleksii Krutykh,177,331,2023-05-15
Luciano Darderi,178,331,2023-05-15
Jan Choinski,179,331,2023-05-15
Geoffrey Blancaneaux,180,329,2023-05-15
Tung-Lin Wu,181,328,2023-05-15
Francesco Maestrelli,182,328,2023-05-15
Flavio Cobolli,183,327,2023-05-15
Seongchan Hong,184,325,2023-05-15
Joris De Loore,185,323,2023-05-15
Maximilian Neuchrist,186,323,2023-05-15
Steve Johnson,187,321,2023-05-15
Thiago Seyboth Wild,188,319,2023-05-15
Ryan Peniston,189,317,2023-05-15
Alejandro Tabilo,190,316,2023-05-15
Alexander Ritschard,191,315,2023-05-15
Marc Polmans,192,314,2023-05-15
Yu Hsiou Hsu,193,313,2023-05-15
Juncheng Shang,194,312,2023-05-15
Laurent Lokoli,195,309,2023-05-15
Harold Mayot,196,306,2023-05-15
Arthur Cazaux,197,300,2023-05-15
Andrea Collarini,198,300,2023-05-15
Antoine Escoffier,199,298,2023-05-15
Gilles Simon,200,295,2023-05-15
Chun-Hsin Tseng,201,295,2023-05-15
Matteo Gigante,202,294,2023-05-15
Antoine Bellier,203,291,2023-05-15
Nicolas Kicker,204,289,2023-05-15
Nicholas David Ionel,205,288,2023-05-15
Rio Noguchi,206,287,2023-05-15
Nicolas Moreno De Alboran,207,286,2023-05-15
Brandon Holt,208,285,2023-05-15
Gauthier Onclin,209,285,2023-05-15
Jesper de Jong,210,280,2023-05-15
Dimitar Kuzmanov,211,279,2023-05-15
Adrian Andreev,212,279,2023-05-15
Shintaro Mochizuki,213,279,2023-05-15
Hamad Medjedovic,214,278,2023-05-15
Frederico Ferreira Silva,215,275,2023-05-15
Ricardas Berankis,216,273,2023-05-15
Raphael Collignon,217,271,2023-05-15
Altug Celikbilek,218,268,2023-05-15
Mariano Navone,219,267,2023-05-15
Federico Delbonis,220,264,2023-05-15
Nick Hardt,221,264,2023-05-15
Genaro Alberto Olivieri,222,264,2023-05-15
Henri Laaksonen,223,262,2023-05-15
Michael Geerts,224,261,2023-05-15
Juan Pablo Ficovich,225,260,2023-05-15
Jack Sock,226,259,2023-05-15
Marco Trungelliti,227,259,2023-05-15
Zachary Svajda,228,254,2023-05-15
Dalibor Svrcina,229,253,2023-05-15
Alessandro Giannessi,230,253,2023-05-15
Cem Ilkel,231,253,2023-05-15
Aziz Dougaz,232,251,2023-05-15
Giovanni Mpetshi Perricard,233,246,2023-05-15
Sho Shimabukuro,234,243,2023-05-15
Nicolas Mejia,235,243,2023-05-15
Dane Sweeny,236,242,2023-05-15
Santiago Rodriguez Taverna,237,241,2023-05-15
John Millman,238,237,2023-05-15
Pablo Llamas Ruiz,239,237,2023-05-15
Yasutaka Uchiyama,240,237,2023-05-15
Li Tu,241,237,2023-05-15
Evgeny Donskoy,242,235,2023-05-15
Abdullah Shelbayh,243,233,2023-05-15
Tennys Sandgren,244,232,2023-05-15
Yuta Shimizu,245,231,2023-05-15
Matheus Pucinelli De Almeida,246,228,2023-05-15
Hernan Casanova,247,227,2023-05-15
Dragos Nicolae Madaras,248,227,2023-05-15
Terence Atmane,249,227,2023-05-15
Alexis Galarneau,250,226,2023-05-15
Dan Added,251,226,2023-05-15
Francisco Comesana,252,221,2023-05-15
Roman Andres Burruchaga,253,220,2023-05-15
Facundo Mena,254,218,2023-05-15
Pol Martin Tiffon,255,217,2023-05-15
Sumit Nagal,256,212,2023-05-15
Juan Bautista Torres,257,211,2023-05-15
Mitchell Krueger,258,210,2023-05-15
Joao Lucas Reis Da Silva,259,209,2023-05-15
Renzo Olivo,260,207,2023-05-15
Benjamin Hassan,261,205,2023-05-15
Alex Michelsen,262,204,2023-05-15
Manuel Guinard,263,204,2023-05-15
Nam Hoang Ly,264,201,2023-05-15
Gianluca Mager,265,201,2023-05-15
Miljan Zekic,266,198,2023-05-15
Lorenzo Giustino,267,198,2023-05-15
Nerman Fatic,268,196,2023-05-15
Daniel Masur,269,196,2023-05-15
Steven Diez,270,196,2023-05-15
James McCabe,271,194,2023-05-15
Omar Jasika,272,192,2023-05-15
Robin Haase,273,191,2023-05-15
Kacper Zuk,274,191,2023-05-15
Titouan Droguet,275,189,2023-05-15
Valentin Royer,276,187,2023-05-15
Oriol Roca Batalla,277,187,2023-05-15
Max Houkes,278,185,2023-05-15
Mate Valkusz,279,184,2023-05-15
Louis Wessels,280,184,2023-05-15
Marek Gengel,281,183,2023-05-15
Vitaliy Sachko,282,183,2023-05-15
Skander Mansouri,283,183,2023-05-15
Alexandar Lazarov,284,182,2023-05-15
Nicolas Alvarez Varona,285,182,2023-05-15
Salvatore Caruso,286,181,2023-05-15
Elmar Ejupovic,287,181,2023-05-15
Evan Furness,288,180,2023-05-15
Daniel Michalski,289,180,2023-05-15
Daniel Rincon,290,180,2023-05-15
Giovanni Fonio,291,180,2023-05-15
Fernando Verdasco,292,178,2023-05-15
Mikhail Kukushkin,293,176,2023-05-15
Stefano Travaglia,294,176,2023-05-15
Oliver Crawford,295,176,2023-05-15
Denis Yevseyev,296,176,2023-05-15
Lloyd Harris,297,175,2023-05-15
Guido Andreozzi,298,175,2023-05-15
Murkel Dellien,299,174,2023-05-15
Viktor Durasovic,300,173,2023-05-15
Evan Zhu,301,173,2023-05-15
Moez Echargui,302,172,2023-05-15
Mark Lajal,303,170,2023-05-15
Alvaro Lopez San Martin,304,170,2023-05-15
Nino Serdarusic,305,170,2023-05-15
Dominik Palan,306,169,2023-05-15
Adam Walton,307,169,2023-05-15
Billy Harris,308,168,2023-05-15
Alejandro Moro Canas,309,167,2023-05-15
Nikola Milojevic,310,167,2023-05-15
Timo Stodder,311,166,2023-05-15
Tristan Schoolkate,312,166,2023-05-15
Henri Squire,313,165,2023-05-15
Daniel Dutra da Silva,314,161,2023-05-15
Carlos Taberner,315,160,2023-05-15
Beibit Zhukayev,316,160,2023-05-15
Alexey Vatutin,317,160,2023-05-15
Gastao Elias,318,159,2023-05-15
Jason Jung,319,158,2023-05-15
Maks Kasnikowski,320,158,2023-05-15
Illya Marchenko,321,157,2023-05-15
Edan Leshem,322,157,2023-05-15
Rudolf Molleker,323,157,2023-05-15
Reilly Opelka,324,155,2023-05-15
Pablo Andujar,325,155,2023-05-15
Patrick Kypson,326,154,2023-05-15
Filip Cristian Jianu,327,154,2023-05-15
Yun seong Chung,328,153,2023-05-15
Gonzalo Oliveira,329,153,2023-05-15
Dino Prizmic,330,152,2023-05-15
Alibek Kachmazov,331,151,2023-05-15
Peter Gojowczyk,332,150,2023-05-15
Jakub Mensik,333,150,2023-05-15
Maxime Janvier,334,150,2023-05-15
Clement Chidekh,335,150,2023-05-15
Ugo Blanchet,336,149,2023-05-15
Federico Gaio,337,149,2023-05-15
Alexander Weis,338,149,2023-05-15
Nikolas Sanchez Izquierdo,339,149,2023-05-15
Lukas Rosol,340,148,2023-05-15
Eduardo Ribeiro,341,148,2023-05-15
Alastair Gray,342,148,2023-05-15
Francesco Forti,343,147,2023-05-15
Lucas Gerch,344,146,2023-05-15
Christian Langmo,345,145,2023-05-15
Jules Marie,346,144,2023-05-15
Lukas Neumayer,347,144,2023-05-15
Sergey Fomin,348,142,2023-05-15
Calvin Hemery,349,142,2023-05-15
Antoine Hoang,350,142,2023-05-15
Michael Vrbensky,351,141,2023-05-15
Cedrik-Marcel Stebe,352,138,2023-05-15
Valentin Vacherot,353,138,2023-05-15
Ulises Blanch,354,138,2023-05-15
Dayne Kelly,355,138,2023-05-15
Sebastian Fanselow,356,138,2023-05-15
Edoardo Lavagno,357,136,2023-05-15
Daniel Cukierman,358,134,2023-05-15
Kyle Seelig,359,134,2023-05-15
Hiroki Moriya,360,134,2023-05-15
Mathys Erhard,361,132,2023-05-15
Pedro Sousa,362,131,2023-05-15
Paul Jubb,363,131,2023-05-15
Daniel Cox,364,131,2023-05-15
Stefan Kozlov,365,130,2023-05-15
Gabriel Decamps,366,130,2023-05-15
Karl Friberg,367,130,2023-05-15
Ernests Gulbis,368,129,2023-05-15
Evgeny Karlovskiy,369,129,2023-05-15
Pedro Boscardin Dias,370,127,2023-05-15
Vladyslav Orlov,371,126,2023-05-15
Mukund Sasikumar,372,126,2023-05-15
Filip Peliwo,373,125,2023-05-15
Matteo Martineau,374,124,2023-05-15
Duje Ajdukovic,375,124,2023-05-15
Nick Chappell,376,124,2023-05-15
Alex Marti Pujolras,377,124,2023-05-15
Alex Bolt,378,123,2023-05-15
Remy Bertola,379,123,2023-05-15
Javier Barranco Cosano,380,122,2023-05-15
Marius Copil,381,122,2023-05-15
Yanki Erel,382,122,2023-05-15
Charles Broom,383,121,2023-05-15
Thomas Fancutt,384,119,2023-05-15
Stuart Parker,385,118,2023-05-15
Andrew Paulson,386,118,2023-05-15
Strong Kirchheimer,387,118,2023-05-15
Samuel Vincent Ruggeri,388,118,2023-05-15
Gael Monfils,389,117,2023-05-15
Gianmarco Ferrari,390,117,2023-05-15
Aidan McHugh,391,117,2023-05-15
Mathias Bourgue,392,116,2023-05-15
Nathan Ponwith,393,116,2023-05-15
Bernard Tomic,394,115,2023-05-15
Alex Rybakov,395,115,2023-05-15
Sascha Gueymard Wayenburg,396,115,2023-05-15
Pierre-Hugues Herbert,397,114,2023-05-15
Martin Damm,398,114,2023-05-15
Juan Bautista Otegui,399,114,2023-05-15
Giovanni Oradini,400,114,2023-05-15
Jerome Kym,401,113,2023-05-15
Alafia Ayeni,402,113,2023-05-15
Bogdan Bobrov,403,113,2023-05-15
Carlos Lopez Montagud,404,112,2023-05-15
Max Hans Rehberg,405,112,2023-05-15
Damien Wenger,406,112,2023-05-15
Kenny De Schepper,407,112,2023-05-15
Robert Strombachs,408,112,2023-05-15
Nicolas Alvarez,409,111,2023-05-15
Clement Tabur,410,111,2023-05-15
Carlos Sanchez Jover,411,111,2023-05-15
Omni Kumar,412,111,2023-05-15
August Holmgren,413,110,2023-05-15
Timo Legout,414,109,2023-05-15
Lucas Poullain,415,108,2023-05-15
Oleksandr Ovcharenko,416,108,2023-05-15
Benjamin Lock,417,107,2023-05-15
Robin Bertrand,418,107,2023-05-15
Dmitry Popko,419,106,2023-05-15
Gonzalo Bueno,420,106,2023-05-15
Akira Santillan,421,106,2023-05-15
Cezar Cretu,422,106,2023-05-15
Gustavo Heide,423,105,2023-05-15
Arthur Fery,424,105,2023-05-15
Jacopo Berrettini,425,104,2023-05-15
Gerald Melzer,426,103,2023-05-15
Khumoyun Sultanov,427,103,2023-05-15
Kyrian Jacquet,428,103,2023-05-15
Elliot Benchetrit,429,102,2023-05-15
Gonzalo Lama,430,102,2023-05-15
Saba Purtseladze,431,101,2023-05-15
Aljaz Bedene,432,100,2023-05-15
Matias Franco Descotte,433,100,2023-05-15
Naoki Nakagawa,434,100,2023-05-15
Ajeet Rai,435,100,2023-05-15
Jurgen Briand,436,99,2023-05-15
Govind Nanda,437,99,2023-05-15
Ergi Kirkin,438,99,2023-05-15
Colin Sinclair,439,99,2023-05-15
Eliakim Coulibaly,440,99,2023-05-15
Federico Arnaboldi,441,99,2023-05-15
Andrey Chepelev,442,98,2023-05-15
Sam Querrey,443,97,2023-05-15
Orlando Luz,444,97,2023-05-15
Valerio Aboian,445,97,2023-05-15
Maxime Chazal,446,96,2023-05-15
Ernesto Escobedo,447,95,2023-05-15
Luke Saville,448,95,2023-05-15
Ramkumar Ramanathan,449,94,2023-05-15
Leo Borg,450,94,2023-05-15
Ben Patael,451,93,2023-05-15
Alberto Barroso Campos,452,93,2023-05-15
Eric Vanshelboim,453,93,2023-05-15
Kris Van Wyk,454,93,2023-05-15
Pablo Cuevas,455,92,2023-05-15
Jiri Vesely,456,92,2023-05-15
Prajnesh Gunneswaran,457,92,2023-05-15
Juan Pablo Paz,458,92,2023-05-15
Kalin Ivanovski,459,92,2023-05-15
Joao Domingues,460,91,2023-05-15
Bjorn Fratangelo,461,89,2023-05-15
Mili Poljicak,462,89,2023-05-15
Arklon Huertas Del Pino Cordova,463,89,2023-05-15
Gonzalo Villanueva,464,89,2023-05-15
Facundo Juarez,465,88,2023-05-15
Andrea Arnaboldi,466,88,2023-05-15
Jorge Panta,467,88,2023-05-15
Rubin Statham,468,88,2023-05-15
Sandro Kopp,469,87,2023-05-15
Ezekiel Clark,470,87,2023-05-15
Jose Pereira,471,86,2023-05-15
Lorenzo Rottoli,472,86,2023-05-15
Kyle Edmund,473,85,2023-05-15
Arthur Weber,474,85,2023-05-15
Mats Moraing,475,85,2023-05-15
Ignacio Monzon,476,85,2023-05-15
Jonas Forejtek,477,84,2023-05-15
Roberto Quiroz,478,84,2023-05-15
Daniel Merida,479,84,2023-05-15
Rigele Te,480,83,2023-05-15
Rimpei Kawakami,481,82,2023-05-15
Gabriele Piraino,482,82,2023-05-15
Marko Topo,483,81,2023-05-15
Guido Pella,484,80,2023-05-15
Mateus Alves,485,80,2023-05-15
Shintaro Imai,486,80,2023-05-15
Mohamed Safwat,487,80,2023-05-15
Giles Hussey,488,80,2023-05-15
Duarte Vale,489,80,2023-05-15
David Pichler,490,80,2023-05-15
Lucas Catarina,491,79,2023-05-15
Wilson Leite,492,78,2023-05-15
Oscar Jose Gutierrez,493,78,2023-05-15
Alexandr Cozbinov,494,78,2023-05-15
Luca Potenza,495,77,2023-05-15
Leonardo Aboian,496,76,2023-05-15
Digvijaypratap Singh,497,76,2023-05-15
Fausto Tabacco,498,76,2023-05-15
Mats Rosenkranz,499,76,2023-05-15
Martin Krumich,500,75,2023-05-15
Gabi Adrian Boitan,501,75,2023-05-15
Aidan Mayo,502,75,2023-05-15
Jakub Paul,503,75,2023-05-15
Alfredo Perez,504,75,2023-05-15
Marcello Serafini,505,75,2023-05-15
Alex Barrena,506,75,2023-05-15
Adria Soriano Barrera,507,74,2023-05-15
Blake Ellis,508,73,2023-05-15
Tristan Boyer,509,72,2023-05-15
Sam Riffice,510,72,2023-05-15
Andres Andrade,511,72,2023-05-15
David Jorda Sanchis,512,72,2023-05-15
Ethan Quinn,513,71,2023-05-15
Tristan Lamasine,514,71,2023-05-15
Philip Sekulic,515,70,2023-05-15
Shinji Hazawa,516,70,2023-05-15
Gian Marco Moroni,517,69,2023-05-15
Jay Clarke,518,69,2023-05-15
Amr Elsayed,519,69,2023-05-15
Jaime Faria,520,69,2023-05-15
Constantin Bittoun Kouzmine,521,69,2023-05-15
Tao Mu,522,69,2023-05-15
JiSung Nam,523,68,2023-05-15
Ilya Snitari,524,68,2023-05-15
Simon Beaupain,525,68,2023-05-15
Arthur Reymond,526,68,2023-05-15
Sebastian Gima,527,68,2023-05-15
Andrey Kuznetsov,528,67,2023-05-15
Inaki Montes-De La Torre,529,67,2023-05-15
Jaimee Floyd Angele,530,67,2023-05-15
Hady Habib,531,67,2023-05-15
Murphy Cassone,532,66,2023-05-15
Gabriel Debru,533,66,2023-05-15
Shuichi Sekiguchi,534,66,2023-05-15
Tristan McCormick,535,66,2023-05-15
Vilius Gaubas,536,66,2023-05-15
Toby Kodat,537,66,2023-05-15
Oleg Prihodko,538,66,2023-05-15
Andreas Seppi,539,65,2023-05-15
Filip Horansky,540,65,2023-05-15
Matias Zukas,541,65,2023-05-15
Harry Wendelken,542,65,2023-05-15
Matthew Dellavedova,543,65,2023-05-15
Tatsuma Ito,544,64,2023-05-15
George Loffhagen,545,64,2023-05-15
Daniele Capecchi,546,64,2023-05-15
Gage Brymer,547,64,2023-05-15
Yshai Oliel,548,64,2023-05-15
Toby Samuel,549,63,2023-05-15
Johan Nikles,550,63,2023-05-15
Henrique Rocha,551,63,2023-05-15
Peter Heller,552,63,2023-05-15
Andrej Martin,553,62,2023-05-15
Matias Soto,554,62,2023-05-15
Stefano Napolitano,555,62,2023-05-15
Mark Whitehouse,556,62,2023-05-15
Marat Sharipov,557,61,2023-05-15
Jose Fco. Vidal Azorin,558,61,2023-05-15
Tsung-Hao Huang,559,61,2023-05-15
Georgii Kravchenko,560,61,2023-05-15
Fajing Sun,561,61,2023-05-15
Cannon Kingsley,562,60,2023-05-15
Jea Moon Lee,563,60,2023-05-15
Alexis Gautier,564,60,2023-05-15
Mirza Basic,565,60,2023-05-15
Roberto Marcora,566,59,2023-05-15
Federico Agustin Gomez,567,59,2023-05-15
Yanaki Milev,568,59,2023-05-15
Emilien Voisin,569,59,2023-05-15
Sergi Perez Contri,570,59,2023-05-15
Sebastian Prechtel,571,59,2023-05-15
Ryan Harrison,572,58,2023-05-15
Gergely Madarasz,573,58,2023-05-15
Felix Gill,574,58,2023-05-15
Stefan Palosi,575,58,2023-05-15
Alex Knaff,576,58,2023-05-15
Johannus Monday,577,57,2023-05-15
Justin Boulais,578,57,2023-05-15
Tibo Colson,579,57,2023-05-15
Daniel Little,580,57,2023-05-15
Aldin Setkic,581,57,2023-05-15
Max Alcala Gurri,582,57,2023-05-15
Matija Pecotic,583,56,2023-05-15
Julian Lenz,584,56,2023-05-15
Conner Huertas del Pino,585,56,2023-05-15
Mirko Martinez,586,56,2023-05-15
John Echeverria,587,56,2023-05-15
Federico Iannaccone,588,56,2023-05-15
Rrezart Cungu,589,56,2023-05-15
Stefanos Sakellaridis,590,56,2023-05-15
Jeremy Chardy,591,55,2023-05-15
Andres Martin,592,55,2023-05-15
Feliciano Lopez,593,55,2023-05-15
Julian Ocleppo,594,55,2023-05-15
Miguel Damas,595,55,2023-05-15
Enrico Dalla Valle,596,55,2023-05-15
Yusuke Takahashi,597,55,2023-05-15
Jorge Martinez Martinez,598,55,2023-05-15
Aleksandre Metreveli,599,55,2023-05-15
Makoto Ochi,600,54,2023-05-15
Mika Brunold,601,53,2023-05-15
Giorgio Tabacco,602,53,2023-05-15
Yuki Mochizuki,603,53,2023-05-15
Bruno Kuzuhara,604,53,2023-05-15
Jiri Barnat,605,53,2023-05-15
Tommaso Compagnucci,606,53,2023-05-15
Nicolas Zanellato,607,53,2023-05-15
Alec Deckers,608,52,2023-05-15
Luca Tomasetto,609,52,2023-05-15
Victor Lilov,610,52,2023-05-15
Kiranpal Pannu,611,51,2023-05-15
David Poljak,612,51,2023-05-15
Jeremy Jahn,613,51,2023-05-15
Tomas Farjat,614,51,2023-05-15
Imanol Lopez Morillo,615,51,2023-05-15
James Trotter,616,50,2023-05-15
Keegan Smith,617,50,2023-05-15
Kai Wehnelt,618,50,2023-05-15
Konstantin Kravchuk,619,49,2023-05-15
Lukas Pokorny,620,49,2023-05-15
Jack Pinnington Jones,621,48,2023-05-15
Liam Draxl,622,48,2023-05-15
Donald Young,623,48,2023-05-15
Malek Jaziri,624,48,2023-05-15
Evgeny Philippov,625,48,2023-05-15
Simon Anthony Ivanov,626,48,2023-05-15
Fermin Tenti,627,48,2023-05-15
Petr Nouza,628,47,2023-05-15
Corentin Denolly,629,47,2023-05-15
Hazem Naw,630,47,2023-05-15
Ryan Nijboer,631,47,2023-05-15
Martin Cuevas,632,46,2023-05-15
Kasidit Samrej,633,46,2023-05-15
Kyle Kang,634,46,2023-05-15
Alejandro Manzanera Pertusa,635,46,2023-05-15
Alec Beckley,636,46,2023-05-15
Daniel Rodrigues,637,46,2023-05-15
Colin Markes,638,46,2023-05-15
Florent Bax,639,46,2023-05-15
Alexander Bernard,640,45,2023-05-15
Sean Cuenin,641,45,2023-05-15
Koray Kirci,642,45,2023-05-15
Sidane Pontjodikromo,643,45,2023-05-15
Kirill Kivattsev,644,45,2023-05-15
Arthur Bouquier,645,45,2023-05-15
Kristjan Tamm,646,45,2023-05-15
Jerzy Janowicz,647,44,2023-05-15
Thai-Son Kwiatkowski,648,44,2023-05-15
Savva Polukhin,649,44,2023-05-15
Peter Fajta,650,44,2023-05-15
Stefan Popovic,651,44,2023-05-15
Guy Den Ouden,652,43,2023-05-15
Anton Matusevich,653,43,2023-05-15
Peter Bertran,654,43,2023-05-15
Szymon Kielan,655,43,2023-05-15
Christoph Negritu,656,43,2023-05-15
Nicola Kuhn,657,42,2023-05-15
Roberto Cid Subervi,658,42,2023-05-15
Riccardo Balzerani,659,42,2023-05-15
Duckhee Lee,660,42,2023-05-15
Neil Oberleitner,661,42,2023-05-15
Lilian Marmousez,662,42,2023-05-15
Tim Handel,663,42,2023-05-15
Zura Tkemaladze,664,42,2023-05-15
Andrea Picchione,665,42,2023-05-15
Stefan Dostanic,666,41,2023-05-15
Martyn Pawelski,667,41,2023-05-15
David Perez Sanz,668,41,2023-05-15
Simone Roncalli,669,41,2023-05-15
Niki Kaliyanda Poonacha,670,41,2023-05-15
Juan Ignacio Londero,671,40,2023-05-15
