full_name,ranking,points,date
Jenson Brooksby,53,1017,2025-12-22
Alexei Popyrin,54,1000,2025-12-22
Marton Fucsovics,55,963,2025-12-22
Matteo Berrettini,56,945,2025-12-22
Valentin Royer,57,936,2025-12-22
Giovanni Mpetshi Perricard,58,925,2025-12-22
Tomas Martin Etcheverry,59,920,2025-12-22
Aleksandar Kovacevic,60,890,2025-12-22
Matteo Arnaldi,61,883,2025-12-22
Kamil Majchrzak,62,861,2025-12-22
Terence Atmane,63,855,2025-12-22
Marcos Giron,64,855,2025-12-22
Damir Dzumhur,65,850,2025-12-22
Arthur Cazaux,66,848,2025-12-22
Francisco Comesana,67,845,2025-12-22
Gael Monfils,68,825,2025-12-22
Adrian Mannarino,69,817,2025-12-22
Ethan Quinn,70,802,2025-12-22
Jacob Fearnley,71,787,2025-12-22
Mariano Navone,72,785,2025-12-22
Hubert Hurkacz,73,775,2025-12-22
Mattia Bellucci,74,766,2025-12-22
Marin Cilic,75,765,2025-12-22
Jesper de Jong,76,763,2025-12-22
Botic van de Zandschulp,77,756,2025-12-22
Adam Walton,78,740,2025-12-22
Filip Misolic,79,726,2025-12-22
Cristian Garin,80,726,2025-12-22
Alejandro Tabilo,81,721,2025-12-22
Aleksandar Vukic,82,718,2025-12-22
Hamad Medjedovic,83,718,2025-12-22
Jan-Lennard Struff,84,711,2025-12-22
Juan Manuel Cerundolo,85,710,2025-12-22
James Duckworth,86,704,2025-12-22
Raphael Collignon,87,704,2025-12-22
Emilio Nava,88,684,2025-12-22
Pablo Carreno Busta,89,681,2025-12-22
Eliot Spizzirri,90,680,2025-12-22
Quentin Halys,91,679,2025-12-22
Roberto Bautista Agut,92,670,2025-12-22
Pedro Martinez,93,668,2025-12-22
Benjamin Bonzi,94,667,2025-12-22
Alexander Shevchenko,95,662,2025-12-22
Dalibor Svrcina,96,661,2025-12-22
Hugo Gaston,97,653,2025-12-22
Laslo Djere,98,652,2025-12-22
Tristan Schoolkate,99,649,2025-12-22
Shintaro Mochizuki,100,647,2025-12-22
Vit Kopriva,101,636,2025-12-22
Carlos Taberner,102,636,2025-12-22
Yannick Hanfmann,103,631,2025-12-22
Ignacio Buse,104,627,2025-12-22
Roman Andres Burruchaga,105,615,2025-12-22
Thiago Agustin Tirante,106,612,2025-12-22
Luca Nardi,107,599,2025-12-22
Jordan Thompson,108,586,2025-12-22
Nikoloz Basilashvili,109,573,2025-12-22
Yoshihito Nishioka,110,566,2025-12-22
Tomas Barrios Vera,111,564,2025-12-22
Mackenzie McDonald,112,559,2025-12-22
Brandon Holt,113,559,2025-12-22
Rinky Hijikata,114,556,2025-12-22
Christopher O'Connell,115,546,2025-12-22
Alexander Blockx,116,542,2025-12-22
Borna Coric,117,538,2025-12-22
Patrick Kypson,118,533,2025-12-22
David Goffin,119,525,2025-12-22
Dusan Lajovic,120,519,2025-12-22
Elmer Moller,121,517,2025-12-22
Yunchaokete Bu,122,509,2025-12-22
Nicolas Jarry,123,501,2025-12-22
Chun-Hsin Tseng,124,498,2025-12-22
Jan Choinski,125,498,2025-12-22
Billy Harris,126,490,2025-12-22
Otto Virtanen,127,488,2025-12-22
Dino Prizmic,128,487,2025-12-22
Marco Trungelliti,129,474,2025-12-22
Roberto Carballes Baena,130,469,2025-12-22
Vilius Gaubas,131,469,2025-12-22
Liam Draxl,132,468,2025-12-22
Sebastian Ofner,133,463,2025-12-22
Martin Landaluce,134,455,2025-12-22
Moez Echargui,135,452,2025-12-22
Nicolai Budkov Kjaer,136,450,2025-12-22
Francesco Passaro,137,449,2025-12-22
Kyrian Jacquet,138,442,2025-12-22
Francesco Maestrelli,139,442,2025-12-22
Hugo Dellien,140,438,2025-12-22
Andrea Pellegrino,141,438,2025-12-22
Lukas Klein,142,436,2025-12-22
Zachary Svajda,143,431,2025-12-22
Adolfo Daniel Vallejo,144,431,2025-12-22
Ugo Blanchet,145,427,2025-12-22
Colton Smith,146,424,2025-12-22
Sho Shimabukuro,147,414,2025-12-22
Mark Lajal,148,413,2025-12-22
Titouan Droguet,149,410,2025-12-22
Matteo Gigante,150,407,2025-12-22
Coleman Wong,151,406,2025-12-22
Jaime Faria,152,405,2025-12-22
Daniel Elahi Galan,153,405,2025-12-22
Giulio Zeppieri,154,405,2025-12-22
Pierre-Hugues Herbert,155,399,2025-12-22
Kei Nishikori,156,397,2025-12-22
Stan Wawrinka,157,397,2025-12-22
Henrique Rocha,158,394,2025-12-22
Yosuke Watanuki,159,380,2025-12-22
Guy Den Ouden,160,372,2025-12-22
Juan Pablo Ficovich,161,369,2025-12-22
Luka Mikrut,162,367,2025-12-22
Harold Mayot,163,361,2025-12-22
Zsombor Piros,164,353,2025-12-22
Daniel Merida,165,353,2025-12-22
Luca Van Assche,166,352,2025-12-22
Nishesh Basavareddy,167,349,2025-12-22
Rafael Jodar,168,349,2025-12-22
Vitaliy Sachko,169,349,2025-12-22
Nicolas Mejia,170,348,2025-12-22
Alex Bolt,171,339,2025-12-22
Roman Safiullin,172,338,2025-12-22
Elias Ymer,173,337,2025-12-22
Jay Clarke,174,336,2025-12-22
Hugo Grenier,175,334,2025-12-22
Zdenek Kolar,176,331,2025-12-22
Martin Damm,177,330,2025-12-22
Jurij Rodionov,178,329,2025-12-22
Leandro Riedi,179,326,2025-12-22
Tristan Boyer,180,326,2025-12-22
Dane Sweeny,181,323,2025-12-22
Yibing Wu,182,322,2025-12-22
Federico Agustin Gomez,183,319,2025-12-22
Bernard Tomic,184,319,2025-12-22
Rei Sakamoto,185,318,2025-12-22
Daniel Evans,186,317,2025-12-22
Justin Engel,187,316,2025-12-22
Jerome Kym,188,315,2025-12-22
James McCabe,189,315,2025-12-22
Michael Zheng,190,315,2025-12-22
Arthur Fery,191,313,2025-12-22
Alex Barrena,192,313,2025-12-22
August Holmgren,193,312,2025-12-22
Stefano Travaglia,194,308,2025-12-22
Alvaro Guillen Meza,195,308,2025-12-22
Jason Kubler,196,305,2025-12-22
Thiago Monteiro,197,304,2025-12-22
Daniil Glinka,198,300,2025-12-22
Oliver Crawford,199,300,2025-12-22
Sascha Gueymard Wayenburg,200,297,2025-12-22
Dan Added,201,296,2025-12-22
Clement Tabur,202,292,2025-12-22
Joao Lucas Reis Da Silva,203,288,2025-12-22
Jack Pinnington Jones,204,287,2025-12-22
Alex Molcan,205,286,2025-12-22
Alexis Galarneau,206,285,2025-12-22
Gilles Arnaud Bailly,207,285,2025-12-22
Mitchell Krueger,208,284,2025-12-22
Juan Carlos Prado Angelo,209,282,2025-12-22
Chris Rodesch,210,280,2025-12-22
George Loffhagen,211,280,2025-12-22
Gonzalo Bueno,212,277,2025-12-22
Facundo Diaz Acosta,213,275,2025-12-22
Lorenzo Giustino,214,275,2025-12-22
Pablo Llamas Ruiz,215,274,2025-12-22
Murphy Cassone,216,274,2025-12-22
Ryan Peniston,217,266,2025-12-22
Thiago Seyboth Wild,218,263,2025-12-22
Yu Hsiou Hsu,219,263,2025-12-22
Luka Pavlovic,220,262,2025-12-22
Lukas Neumayer,221,258,2025-12-22
Lloyd Harris,222,256,2025-12-22
Dmitry Popko,223,255,2025-12-22
Arthur Gea,224,255,2025-12-22
Nerman Fatic,225,254,2025-12-22
Santiago Rodriguez Taverna,226,253,2025-12-22
Felipe Meligeni Alves,227,251,2025-12-22
Marco Cecchinato,228,250,2025-12-22
Genaro Alberto Olivieri,229,249,2025-12-22
Rio Noguchi,230,248,2025-12-22
Arthur Bouquier,231,247,2025-12-22
Lautaro Midon,232,247,2025-12-22
Rodrigo Pacheco Mendez,233,247,2025-12-22
Matej Dodig,234,244,2025-12-22
Kimmer Coppejans,235,244,2025-12-22
Johannus Monday,236,243,2025-12-22
Federico Cina,237,240,2025-12-22
Alejandro Moro Canas,238,238,2025-12-22
Timofey Skatov,239,238,2025-12-22
Marko Topo,240,235,2025-12-22
Daniel Rincon,241,234,2025-12-22
Andrea Collarini,242,234,2025-12-22
Gustavo Heide,243,232,2025-12-22
Viktor Durasovic,244,232,2025-12-22
Marc-Andrea Huesler,245,229,2025-12-22
Hady Habib,246,228,2025-12-22
Max Houkes,247,224,2025-12-22
Clement Chidekh,248,221,2025-12-22
Murkel Dellien,249,220,2025-12-22
Daniel Michalski,250,219,2025-12-22
Yi Zhou,251,217,2025-12-22
Kaichi Uchida,252,216,2025-12-22
Juncheng Shang,253,215,2025-12-22
Benjamin Hassan,254,214,2025-12-22
Geoffrey Blancaneaux,255,214,2025-12-22
Juan Pablo Varillas,256,213,2025-12-22
Joel Schwaerzler,257,213,2025-12-22
Remy Bertola,258,213,2025-12-22
Ivan Gakhov,259,213,2025-12-22
Nicolas Kicker,260,212,2025-12-22
Calvin Hemery,261,211,2025-12-22
Frederico Ferreira Silva,262,208,2025-12-22
Dimitar Kuzmanov,263,208,2025-12-22
Ilia Simakin,264,207,2025-12-22
Tiago Pereira,265,206,2025-12-22
Toby Samuel,266,204,2025-12-22
Andres Martin,267,203,2025-12-22
Christopher Eubanks,268,202,2025-12-22
Patrick Zahraj,269,202,2025-12-22
Gauthier Onclin,270,200,2025-12-22
Federico Coria,271,200,2025-12-22
Tom Paris,272,200,2025-12-22
Andres Andrade,273,200,2025-12-22
Pedro Boscardin Dias,274,200,2025-12-22
Edas Butvilas,275,199,2025-12-22
Fajing Sun,276,196,2025-12-22
Sumit Nagal,277,195,2025-12-22
Henri Squire,278,195,2025-12-22
Filip Cristian Jianu,279,194,2025-12-22
Beibit Zhukayev,280,193,2025-12-22
Florent Bax,281,190,2025-12-22
Stefanos Sakellaridis,282,189,2025-12-22
Alex Rybakov,283,189,2025-12-22
Marat Sharipov,284,188,2025-12-22
James Trotter,285,186,2025-12-22
Alastair Gray,286,186,2025-12-22
Saba Purtseladze,287,185,2025-12-22
Michael Mmoh,288,184,2025-12-22
Andrej Nedic,289,183,2025-12-22
Tom Gentzsch,290,183,2025-12-22
Garrett Johns,291,183,2025-12-22
Stefan Kozlov,292,182,2025-12-22
Fabrizio Andaloro,293,182,2025-12-22
Michael Geerts,294,180,2025-12-22
Abdullah Shelbayh,295,179,2025-12-22
Borna Gojo,296,178,2025-12-22
Norbert Gombos,297,178,2025-12-22
Tyler Zink,298,178,2025-12-22
Robin Bertrand,299,178,2025-12-22
Mikhail Kukushkin,300,177,2025-12-22
Hynek Barton,301,177,2025-12-22
Sandro Kopp,302,177,2025-12-22
Darwin Blanch,303,176,2025-12-22
Matheus Pucinelli De Almeida,304,176,2025-12-22
Jacopo Berrettini,305,175,2025-12-22
Liam Broady,306,175,2025-12-22
Renta Tokuda,307,172,2025-12-22
Lilian Marmousez,308,169,2025-12-22
Nikolas Sanchez Izquierdo,309,169,2025-12-22
Petr Brunclik,310,168,2025-12-22
Franco Agamenone,311,168,2025-12-22
Yasutaka Uchiyama,312,167,2025-12-22
Gianluca Cadenasso,313,167,2025-12-22
Aziz Dougaz,314,166,2025-12-22
Harry Wendelken,315,166,2025-12-22
Richard Gasquet,316,165,2025-12-22
Eliakim Coulibaly,317,165,2025-12-22
Jie Cui,318,163,2025-12-22
Akira Santillan,319,163,2025-12-22
Carlos Sanchez Jover,320,162,2025-12-22
Miguel Damas,321,162,2025-12-22
Charles Broom,322,161,2025-12-22
Duje Ajdukovic,323,161,2025-12-22
Matteo Martineau,324,161,2025-12-22
Mats Rosenkranz,325,160,2025-12-22
Gabi Adrian Boitan,326,159,2025-12-22
Facundo Mena,327,157,2025-12-22
Petr Bar Biryukov,328,157,2025-12-22
Moerani Bouzige,329,157,2025-12-22
Philip Henning,330,156,2025-12-22
Mathys Erhard,331,156,2025-12-22
Omar Jasika,332,155,2025-12-22
Giles Hussey,333,153,2025-12-22
Li Tu,334,152,2025-12-22
Oliver Tarvet,335,150,2025-12-22
Hamish Stewart,336,150,2025-12-22
Andrej Martin,337,149,2025-12-22
Alfredo Perez,338,149,2025-12-22
Jelle Sels,339,149,2025-12-22
Gonzalo Villanueva,340,148,2025-12-22
Daniel Dutra da Silva,341,148,2025-12-22
Andrea Vavassori,342,147,2025-12-22
Sergey Fomin,343,147,2025-12-22
Jakub Paul,344,144,2025-12-22
Gabriele Piraino,345,144,2025-12-22
Mika Brunold,346,144,2025-12-22
Maxim Mrva,347,144,2025-12-22
Martin Krumich,348,144,2025-12-22
Andre Ilagan,349,144,2025-12-22
Cedrik-Marcel Stebe,350,142,2025-12-22
Constant Lestienne,351,141,2025-12-22
Yuta Shimizu,352,141,2025-12-22
Franco Roncadelli,353,141,2025-12-22
Maximus Jones,354,141,2025-12-22
Antoine Ghibaudo,355,140,2025-12-22
Javier Barranco Cosano,356,139,2025-12-22
Henry Searle,357,138,2025-12-22
Patrick Maloney,358,138,2025-12-22
Sanhui Shin,359,137,2025-12-22
Hayato Matsuoka,360,136,2025-12-22
Adria Soriano Barrera,361,135,2025-12-22
Nicolas Alvarez Varona,362,135,2025-12-22
Hyeon Chung,363,134,2025-12-22
Dominic Stricker,364,133,2025-12-22
Robert Strombachs,365,133,2025-12-22
Juan Bautista Torres,366,133,2025-12-22
Denis Yevseyev,367,133,2025-12-22
Samir Banerjee,368,132,2025-12-22
Christoph Negritu,369,132,2025-12-22
Luca Potenza,370,132,2025-12-22
Aslan Karatsev,371,131,2025-12-22
Hernan Casanova,372,131,2025-12-22
Alibek Kachmazov,373,130,2025-12-22
Gastao Elias,374,130,2025-12-22
Alexey Vatutin,375,130,2025-12-22
Corentin Denolly,376,130,2025-12-22
Guido Ivan Justo,377,129,2025-12-22
Taro Daniel,378,128,2025-12-22
Felix Gill,379,128,2025-12-22
Viacheslav Bielinskyi,380,128,2025-12-22
Pol Martin Tiffon,381,127,2025-12-22
Paul Jubb,382,127,2025-12-22
Pedro Sakamoto,383,127,2025-12-22
Kilian Feldbausch,384,127,2025-12-22
Tung-Lin Wu,385,127,2025-12-22
Diego Dedura,386,127,2025-12-22
Marek Gengel,387,127,2025-12-22
Cezar Cretu,388,126,2025-12-22
Federico Arnaboldi,389,126,2025-12-22
Max Alcala Gurri,390,126,2025-12-22
Christian Langmo,391,125,2025-12-22
Trevor Svajda,392,124,2025-12-22
Aidan McHugh,393,124,2025-12-22
David Jorda Sanchis,394,124,2025-12-22
Raul Brancaccio,395,124,2025-12-22
Mili Poljicak,396,123,2025-12-22
Rudolf Molleker,397,122,2025-12-22
Matias Soto,398,122,2025-12-22
Arthur Weber,399,121,2025-12-22
Carlo Alberto Caniato,400,121,2025-12-22
Marc Polmans,401,121,2025-12-22
Facundo Bagnis,402,120,2025-12-22
Ioannis Xilas,403,120,2025-12-22
Andrea Picchione,404,120,2025-12-22
Aryan Shah,405,120,2025-12-22
Albert Ramos-Vinolas,406,118,2025-12-22
Igor Marcondes,407,118,2025-12-22
Daniel Milavsky,408,118,2025-12-22
Lucas Poullain,409,118,2025-12-22
Raphael Perot,410,117,2025-12-22
Mariano Kestelboim,411,117,2025-12-22
Inaki Montes-De La Torre,412,117,2025-12-22
Maks Kasnikowski,413,116,2025-12-22
Luca Castelnuovo,414,116,2025-12-22
Mert Alkaya,415,116,2025-12-22
Zhizhen Zhang,416,115,2025-12-22
Alex Hernandez,417,115,2025-12-22
Stuart Parker,418,114,2025-12-22
Alex Martinez,419,114,2025-12-22
Kasidit Samrej,420,114,2025-12-22
Svyatoslav Gulin,421,113,2025-12-22
Florian Broska,422,112,2025-12-22
Hikaru Shiraishi,423,112,2025-12-22
Michele Ribecai,424,112,2025-12-22
Dan Martin,425,111,2025-12-22
Max Basing,426,111,2025-12-22
Ricardas Berankis,427,111,2025-12-22
Neil Oberleitner,428,111,2025-12-22
Lorenzo Carboni,429,111,2025-12-22
Antoine Escoffier,430,110,2025-12-22
Vadym Ursu,431,110,2025-12-22
Erik Arutiunian,432,109,2025-12-22
Luciano Emanuel Ambrogi,433,109,2025-12-22
Etienne Donnet,434,108,2025-12-22
Radu Albot,435,108,2025-12-22
Milos Karol,436,108,2025-12-22
Roberto Cid Subervi,437,107,2025-12-22
Juan Manuel La Serna,438,107,2025-12-22
Buvaysar Gadamauri,439,107,2025-12-22
Alexandr Binda,440,107,2025-12-22
Federico Bondioli,441,107,2025-12-22
Giovanni Fonio,442,106,2025-12-22
Oleg Prihodko,443,106,2025-12-22
Mae Malige,444,106,2025-12-22
Yusuke Takahashi,445,106,2025-12-22
Jonas Forejtek,446,105,2025-12-22
Max Wiskandt,447,104,2025-12-22
Olle Wallin,448,104,2025-12-22
Lorenzo Joaquin Rodriguez,449,103,2025-12-22
Yanki Erel,450,102,2025-12-22
Bernabe Zapata Miralles,451,102,2025-12-22
Stefano Napolitano,452,101,2025-12-22
Dali Blanch,453,101,2025-12-22
Thanasi Kokkinakis,454,100,2025-12-22
Gianmarco Ferrari,455,100,2025-12-22
Andrew Fenty,456,99,2025-12-22
Andrey Chepelev,457,99,2025-12-22
Olaf Pieczkowski,458,98,2025-12-22
Maxim Zhukov,459,98,2025-12-22
Marvin Moeller,460,98,2025-12-22
Mateus Alves,461,97,2025-12-22
James Story,462,97,2025-12-22
Pavel Kotov,463,96,2025-12-22
Eduardo Ribeiro,464,96,2025-12-22
Enrico Dalla Valle,465,96,2025-12-22
Jay Friend,466,95,2025-12-22
Ognjen Milic,467,95,2025-12-22
Keegan Smith,468,95,2025-12-22
Jake Delaney,469,95,2025-12-22
Hiroki Moriya,470,94,2025-12-22
Karan Singh,471,94,2025-12-22
Juan Estevez,472,94,2025-12-22
Eric Vanshelboim,473,94,2025-12-22
Carlos Lopez Montagud,474,94,2025-12-22
Takuya Kumasaka,475,93,2025-12-22
Filip Peliwo,476,93,2025-12-22
Pedro Vives Marcos,477,92,2025-12-22
Filippo Moroni,478,92,2025-12-22
Lukas Pokorny,479,92,2025-12-22
Nikolay Vylegzhanin,480,92,2025-12-22
Laurent Lokoli,481,91,2025-12-22
Eero Vasa,482,91,2025-12-22
Mirza Basic,483,90,2025-12-22
Edward Winter,484,90,2025-12-22
Pietro Fellin,485,90,2025-12-22
Tsung-Hao Huang,486,90,2025-12-22
Tadeas Paroulek,487,90,2025-12-22
Soonwoo Kwon,488,89,2025-12-22
Yan Bai,489,89,2025-12-22
Alexander Weis,490,89,2025-12-22
Branko Djuric,491,89,2025-12-22
Jack Loge,492,89,2025-12-22
Blaise Bicknell,493,88,2025-12-22
Joao Eduardo Schiessl,494,88,2025-12-22
Cyril Vandermeersch,495,88,2025-12-22
Vladyslav Orlov,496,88,2025-12-22
Lui Maxted,497,87,2025-12-22
Aristotelis Thanos,498,87,2025-12-22
Tibo Colson,499,87,2025-12-22
Alexander Ritschard,500,86,2025-12-22
Bor Artnak,501,86,2025-12-22
Tristan McCormick,502,86,2025-12-22
Sean Cuenin,503,85,2025-12-22
Alex Marti Pujolras,504,85,2025-12-22
Maxime Janvier,505,85,2025-12-22
Stefan Palosi,506,85,2025-12-22
Matthew Dellavedova,507,85,2025-12-22
Nicolas Arseneault,508,84,2025-12-22
Oriol Roca Batalla,509,84,2025-12-22
Tommaso Compagnucci,510,84,2025-12-22
Ryan Nijboer,511,84,2025-12-22
Dominik Koepfer,512,83,2025-12-22
Henry Bernet,513,83,2025-12-22
Blake Ellis,514,83,2025-12-22
Andrea Guerrieri,515,83,2025-12-22
Egor Agafonov,516,83,2025-12-22
Renzo Olivo,517,82,2025-12-22
Thomas Faurel,518,82,2025-12-22
Stefan Adrian Andreescu,519,82,2025-12-22
Gregoire Barrere,520,81,2025-12-22
Daniel Masur,521,80,2025-12-22
Philip Sekulic,522,80,2025-12-22
Mukund Sasikumar,523,80,2025-12-22
Dhakshineswar Suresh,524,79,2025-12-22
Carl Emil Overbeck,525,78,2025-12-22
Ryuki Matsuda,526,78,2025-12-22
Sergio Callejon Hernando,527,78,2025-12-22
Oleksandr Ovcharenko,528,78,2025-12-22
Alberto Barroso Campos,529,78,2025-12-22
Bruno Kuzuhara,530,78,2025-12-22
Sebastian Gima,531,78,2025-12-22
Khumoyun Sultanov,532,77,2025-12-22
Tristan Lamasine,533,76,2025-12-22
Leo Borg,534,76,2025-12-22
Ivan Marrero Curbelo,535,76,2025-12-22
Dennis Novak,536,76,2025-12-22
Masamichi Imamura,537,76,2025-12-22
Stefan Popovic,538,76,2025-12-22
Cannon Kingsley,539,75,2025-12-22
Oleksii Krutykh,540,75,2025-12-22
Peter Fajta,541,75,2025-12-22
Gabriele Pennaforti,542,75,2025-12-22
Fares Zakaria,543,75,2025-12-22
Kokoro Isomura,544,75,2025-12-22
Yuki Mochizuki,545,74,2025-12-22
Maximilian Neuchrist,546,74,2025-12-22
Aleksandre Bakshi,547,74,2025-12-22
Nino Ehrenschneider,548,74,2025-12-22
Emil Ruusuvuori,549,73,2025-12-22
Valerio Aboian,550,73,2025-12-22
Ergi Kirkin,551,72,2025-12-22
Johan Nikles,552,72,2025-12-22
Lucas Pouille,553,71,2025-12-22
Govind Nanda,554,71,2025-12-22
Elmar Ejupovic,555,71,2025-12-22
Karue Sell,556,71,2025-12-22
Dominik Palan,557,71,2025-12-22
Maxwell Mckennon,558,71,2025-12-22
Georgii Kravchenko,559,71,2025-12-22
Woobin Shin,560,71,2025-12-22
Igor Gimenez,561,71,2025-12-22
Amr Elsayed,562,71,2025-12-22
Max Hans Rehberg,563,70,2025-12-22
Justin Boulais,564,70,2025-12-22
Tomasz Berkieta,565,70,2025-12-22
Sebastian Sorger,566,70,2025-12-22
Dominik Kellovsky,567,70,2025-12-22
Pavle Marinkov,568,70,2025-12-22
Paulo Andre Saraiva Dos Santos,569,70,2025-12-22
Dusan Obradovic,570,69,2025-12-22
Kirill Kivattsev,571,69,2025-12-22
Taha Baadi,572,68,2025-12-22
Alafia Ayeni,573,67,2025-12-22
Filippo Romano,574,67,2025-12-22
Arthur Nagel,575,67,2025-12-22
Arda Azkara,576,66,2025-12-22
Radu Mihai Papoe,577,66,2025-12-22
Anton Matusevich,578,66,2025-12-22
Robin Catry,579,66,2025-12-22
Michal Krajci,580,66,2025-12-22
Maxime Chazal,581,65,2025-12-22
Adhithya Ganesan,582,65,2025-12-22
Alvin Nicholas Tudorica,583,65,2025-12-22
Samuele Pieri,584,65,2025-12-22
Juan Sebastian Gomez,585,64,2025-12-22
Filip Jeff Planinsek,586,64,2025-12-22
Manuel Mazza,587,64,2025-12-22
Michael Vrbensky,588,64,2025-12-22
Petr Nesterov,589,64,2025-12-22
Constantin Bittoun Kouzmine,590,64,2025-12-22
Stefan Dostanic,591,63,2025-12-22
Enzo Couacaud,592,63,2025-12-22
Dan Alexandru Tomescu,593,63,2025-12-22
Cem Ilkel,594,63,2025-12-22
Jozef Kovalik,595,63,2025-12-22
Miguel Tobon,596,63,2025-12-22
Manas Dhamne,597,63,2025-12-22
Millen Hurrion,598,63,2025-12-22
Lucas Gerch,599,62,2025-12-22
Digvijaypratap Singh,600,62,2025-12-22
Joaquin Aguilar Cardozo,601,62,2025-12-22
Matthew William Donald,602,62,2025-12-22
Emilien Demanet,603,62,2025-12-22
Adrian Oetzbach,604,62,2025-12-22
Arthur Reymond,605,61,2025-12-22
Mario Gonzalez Fernandez,606,61,2025-12-22
Karl Poling,607,61,2025-12-22
Shunsuke Mitsui,608,60,2025-12-22
Alan Fernando Rubio Fierros,609,60,2025-12-22
Nick Hardt,610,60,2025-12-22
Koki Matsuda,611,60,2025-12-22
Andres Santamarta Roig,612,60,2025-12-22
Juan Carlos Aguilar,613,60,2025-12-22
Lucio Ratti,614,60,2025-12-22
Carlos Maria Zarate,615,60,2025-12-22
Maxence Beauge,616,60,2025-12-22
Loann Massard,617,60,2025-12-22
Nicholas David Ionel,618,60,2025-12-22
Louis Wessels,619,60,2025-12-22
Luis Carlos Alvarez,620,59,2025-12-22
Max Schoenhaus,621,59,2025-12-22
Aidan Mayo,622,59,2025-12-22
Tai Sach,623,59,2025-12-22
Yurii Dzhavakian,624,59,2025-12-22
Christian Sigsgaard,625,58,2025-12-22
Damien Wenger,626,58,2025-12-22
Ryan Fishback,627,58,2025-12-22
Mees Rottgering,628,58,2025-12-22
Mikael Ymer,629,57,2025-12-22
Jakub Nicod,630,57,2025-12-22
Yassine Dlimi,631,57,2025-12-22
Shintaro Imai,632,57,2025-12-22
Lorenzo Sciahbasi,633,57,2025-12-22
Yuta Kawahashi,634,57,2025-12-22
S D Prajwal Dev,635,57,2025-12-22
Kenta Miyoshi,636,56,2025-12-22
Alec Deckers,637,56,2025-12-22
Gerard Campana Lee,638,56,2025-12-22
Johan Alexander Rodriguez,639,55,2025-12-22
Daniel Siniakov,640,55,2025-12-22
Facundo Juarez,641,55,2025-12-22
Ye Cong Mo,642,55,2025-12-22
Kuan-Yi Lee,643,55,2025-12-22
Massimo Giunta,644,55,2025-12-22
Andrew Paulson,645,54,2025-12-22
Mate Valkusz,646,54,2025-12-22
Yusuke Kusuhara,647,54,2025-12-22
Rigele Te,648,54,2025-12-22
Santiago De La Fuente,649,54,2025-12-22
Igor Kudriashov,650,54,2025-12-22
Denis Klok,651,54,2025-12-22
Aziz Ouakaa,652,54,2025-12-22
Peter Bertran,653,53,2025-12-22
Karol Filar,654,53,2025-12-22
Juan Cruz Martin Manzano,655,53,2025-12-22
Chase Ferguson,656,53,2025-12-22
Axel Garcian,657,53,2025-12-22
Kyle Kang,658,52,2025-12-22
Aidan Kim,659,52,2025-12-22
Reda Bennani,660,52,2025-12-22
Toby Kodat,661,52,2025-12-22
Yuta Kikuchi,662,52,2025-12-22
Giuseppe La Vela,663,52,2025-12-22
Luca Castagnola,664,52,2025-12-22
Tim Handel,665,52,2025-12-22
Duncan Chan,666,51,2025-12-22
