full_name,ranking,points,date
Camilo Ugo Carabelli,47,1028,2026-02-09
Alexandre Muller,48,1020,2026-02-09
Marton Fucsovics,49,1009,2026-02-09
Alexei Popyrin,50,1000,2026-02-09
Daniel Altmaier,51,995,2026-02-09
Adrian Mannarino,52,975,2026-02-09
Sebastian Korda,53,960,2026-02-09
Tomas Martin Etcheverry,54,945,2026-02-09
Kamil Majchrzak,55,920,2026-02-09
Giovanni Mpetshi Perricard,56,905,2026-02-09
Valentin Royer,57,897,2026-02-09
Matteo Berrettini,58,895,2026-02-09
Marcos Giron,59,895,2026-02-09
Lorenzo Sonego,60,890,2026-02-09
Marin Cilic,61,890,2026-02-09
Damir Dzumhur,62,877,2026-02-09
Francisco Comesana,63,869,2026-02-09
Terence Atmane,64,849,2026-02-09
Botic van de Zandschulp,65,849,2026-02-09
Miomir Kecmanovic,66,820,2026-02-09
Reilly Opelka,67,798,2026-02-09
Eliot Spizzirri,68,781,2026-02-09
Raphael Collignon,69,777,2026-02-09
Hubert Hurkacz,70,775,2026-02-09
Alejandro Tabilo,71,774,2026-02-09
Matteo Arnaldi,72,765,2026-02-09
Mariano Navone,73,760,2026-02-09
Ethan Quinn,74,758,2026-02-09
Arthur Cazaux,75,755,2026-02-09
Filip Misolic,76,728,2026-02-09
Quentin Halys,77,725,2026-02-09
Aleksandar Kovacevic,78,721,2026-02-09
Hamad Medjedovic,79,717,2026-02-09
Juan Manuel Cerundolo,80,717,2026-02-09
Emilio Nava,81,710,2026-02-09
Jan-Lennard Struff,82,706,2026-02-09
James Duckworth,83,691,2026-02-09
Alexander Shevchenko,84,690,2026-02-09
Roberto Bautista Agut,85,685,2026-02-09
Jesper de Jong,86,673,2026-02-09
Jacob Fearnley,87,668,2026-02-09
Aleksandar Vukic,88,656,2026-02-09
Cristian Garin,89,656,2026-02-09
Yannick Hanfmann,90,653,2026-02-09
Laslo Djere,91,651,2026-02-09
Thiago Agustin Tirante,92,647,2026-02-09
Adam Walton,93,643,2026-02-09
Pedro Martinez,94,636,2026-02-09
Vit Kopriva,95,632,2026-02-09
Ignacio Buse,96,623,2026-02-09
Luca Nardi,97,621,2026-02-09
Dalibor Svrcina,98,618,2026-02-09
Hugo Gaston,99,616,2026-02-09
Carlos Taberner,100,608,2026-02-09
Adolfo Daniel Vallejo,101,580,2026-02-09
Tristan Schoolkate,102,570,2026-02-09
Alexander Blockx,103,570,2026-02-09
Roman Andres Burruchaga,104,568,2026-02-09
Pablo Carreno Busta,105,566,2026-02-09
Stan Wawrinka,106,562,2026-02-09
Mattia Bellucci,107,553,2026-02-09
Francesco Maestrelli,108,553,2026-02-09
Patrick Kypson,109,552,2026-02-09
Zachary Svajda,110,551,2026-02-09
Jordan Thompson,111,548,2026-02-09
Mackenzie McDonald,112,547,2026-02-09
Rinky Hijikata,113,546,2026-02-09
Tomas Barrios Vera,114,546,2026-02-09
Shintaro Mochizuki,115,537,2026-02-09
Chun-Hsin Tseng,116,536,2026-02-09
David Goffin,117,515,2026-02-09
Otto Virtanen,118,513,2026-02-09
Christopher O'Connell,119,511,2026-02-09
Titouan Droguet,120,510,2026-02-09
Elmer Moller,121,509,2026-02-09
Dino Prizmic,122,507,2026-02-09
Dusan Lajovic,123,503,2026-02-09
Rafael Jodar,124,498,2026-02-09
Jan Choinski,125,498,2026-02-09
Luca Van Assche,126,493,2026-02-09
Vilius Gaubas,127,490,2026-02-09
Kyrian Jacquet,128,489,2026-02-09
Borna Coric,129,488,2026-02-09
Martin Damm,130,486,2026-02-09
Benjamin Bonzi,131,484,2026-02-09
Nicolai Budkov Kjaer,132,476,2026-02-09
Billy Harris,133,474,2026-02-09
Marco Trungelliti,134,472,2026-02-09
Sebastian Ofner,135,471,2026-02-09
Coleman Wong,136,466,2026-02-09
Nikoloz Basilashvili,137,464,2026-02-09
Dane Sweeny,138,464,2026-02-09
Chris Rodesch,139,456,2026-02-09
Brandon Holt,140,453,2026-02-09
Yunchaokete Bu,141,449,2026-02-09
Colton Smith,142,446,2026-02-09
Nicolas Jarry,143,441,2026-02-09
Sho Shimabukuro,144,441,2026-02-09
Andrea Pellegrino,145,434,2026-02-09
Moez Echargui,146,434,2026-02-09
Yibing Wu,147,427,2026-02-09
Jaime Faria,148,425,2026-02-09
Liam Draxl,149,422,2026-02-09
Lukas Klein,150,420,2026-02-09
Michael Zheng,151,414,2026-02-09
Daniel Merida,152,411,2026-02-09
Arthur Fery,153,396,2026-02-09
Giulio Zeppieri,154,393,2026-02-09
Martin Landaluce,155,388,2026-02-09
Arthur Gea,156,387,2026-02-09
Yoshihito Nishioka,157,386,2026-02-09
Mark Lajal,158,378,2026-02-09
Francesco Passaro,159,376,2026-02-09
Ugo Blanchet,160,375,2026-02-09
Matteo Gigante,161,367,2026-02-09
Gael Monfils,162,360,2026-02-09
Stefano Travaglia,163,360,2026-02-09
Luka Mikrut,164,359,2026-02-09
Henrique Rocha,165,357,2026-02-09
Yosuke Watanuki,166,356,2026-02-09
Hugo Dellien,167,355,2026-02-09
Harold Mayot,168,355,2026-02-09
Guy Den Ouden,169,355,2026-02-09
Daniil Glinka,170,355,2026-02-09
Pierre-Hugues Herbert,171,351,2026-02-09
Jurij Rodionov,172,350,2026-02-09
Leandro Riedi,173,348,2026-02-09
Rei Sakamoto,174,344,2026-02-09
Roberto Carballes Baena,175,343,2026-02-09
Zsombor Piros,176,341,2026-02-09
Nicolas Mejia,177,341,2026-02-09
Alex Bolt,178,339,2026-02-09
Vitaliy Sachko,179,336,2026-02-09
Alex Barrena,180,336,2026-02-09
Jack Pinnington Jones,181,331,2026-02-09
Juan Pablo Ficovich,182,331,2026-02-09
Jay Clarke,183,329,2026-02-09
Roman Safiullin,184,328,2026-02-09
Elias Ymer,185,327,2026-02-09
Lloyd Harris,186,324,2026-02-09
Daniel Elahi Galan,187,323,2026-02-09
Hugo Grenier,188,323,2026-02-09
Zdenek Kolar,189,316,2026-02-09
Daniel Evans,190,314,2026-02-09
Timofey Skatov,191,314,2026-02-09
Bernard Tomic,192,313,2026-02-09
Nishesh Basavareddy,193,310,2026-02-09
Justin Engel,194,309,2026-02-09
Jerome Kym,195,307,2026-02-09
Federico Agustin Gomez,196,306,2026-02-09
Thiago Seyboth Wild,197,305,2026-02-09
Clement Chidekh,198,304,2026-02-09
August Holmgren,199,303,2026-02-09
Alex Molcan,200,302,2026-02-09
Dan Added,201,299,2026-02-09
Alvaro Guillen Meza,202,298,2026-02-09
Jason Kubler,203,295,2026-02-09
George Loffhagen,204,295,2026-02-09
Pablo Llamas Ruiz,205,292,2026-02-09
Lorenzo Giustino,206,292,2026-02-09
Joao Lucas Reis Da Silva,207,291,2026-02-09
James McCabe,208,289,2026-02-09
Thiago Monteiro,209,283,2026-02-09
Gilles Arnaud Bailly,210,280,2026-02-09
Juan Carlos Prado Angelo,211,279,2026-02-09
Remy Bertola,212,274,2026-02-09
Clement Tabur,213,273,2026-02-09
Ilia Simakin,214,273,2026-02-09
Oliver Crawford,215,273,2026-02-09
Tristan Boyer,216,268,2026-02-09
Marco Cecchinato,217,266,2026-02-09
Gonzalo Bueno,218,265,2026-02-09
Luka Pavlovic,219,262,2026-02-09
Yi Zhou,220,261,2026-02-09
Yu Hsiou Hsu,221,259,2026-02-09
Rodrigo Pacheco Mendez,222,256,2026-02-09
Lukas Neumayer,223,255,2026-02-09
Nerman Fatic,224,254,2026-02-09
Federico Cina,225,252,2026-02-09
Dmitry Popko,226,248,2026-02-09
Genaro Alberto Olivieri,227,247,2026-02-09
Santiago Rodriguez Taverna,228,246,2026-02-09
Lautaro Midon,229,245,2026-02-09
Marc-Andrea Huesler,230,244,2026-02-09
Ryan Peniston,231,244,2026-02-09
Matej Dodig,232,244,2026-02-09
Andrea Collarini,233,244,2026-02-09
Felipe Meligeni Alves,234,243,2026-02-09
Max Houkes,235,242,2026-02-09
Alexis Galarneau,236,237,2026-02-09
Borna Gojo,237,236,2026-02-09
Marko Topo,238,234,2026-02-09
Johannus Monday,239,233,2026-02-09
Kaichi Uchida,240,231,2026-02-09
Daniel Michalski,241,229,2026-02-09
Murphy Cassone,242,227,2026-02-09
Joel Schwaerzler,243,226,2026-02-09
Toby Samuel,244,224,2026-02-09
Mitchell Krueger,245,221,2026-02-09
Rio Noguchi,246,221,2026-02-09
Kimmer Coppejans,247,220,2026-02-09
Ivan Gakhov,248,219,2026-02-09
Filip Cristian Jianu,249,218,2026-02-09
Edas Butvilas,250,217,2026-02-09
Tom Gentzsch,251,217,2026-02-09
Daniel Rincon,252,213,2026-02-09
Pedro Boscardin Dias,253,213,2026-02-09
Andres Andrade,254,211,2026-02-09
Frederico Ferreira Silva,255,210,2026-02-09
Mikhail Kukushkin,256,208,2026-02-09
Gustavo Heide,257,207,2026-02-09
Charles Broom,258,206,2026-02-09
Juncheng Shang,259,205,2026-02-09
Franco Agamenone,260,204,2026-02-09
Patrick Zahraj,261,204,2026-02-09
Pol Martin Tiffon,262,203,2026-02-09
Sascha Gueymard Wayenburg,263,203,2026-02-09
Dimitar Kuzmanov,264,203,2026-02-09
Fajing Sun,265,202,2026-02-09
Geoffrey Blancaneaux,266,200,2026-02-09
Nicolas Kicker,267,200,2026-02-09
Tiago Pereira,268,200,2026-02-09
Saba Purtseladze,269,199,2026-02-09
Andres Martin,270,198,2026-02-09
Florent Bax,271,197,2026-02-09
Benjamin Hassan,272,196,2026-02-09
Stefan Kozlov,273,196,2026-02-09
Nikolas Sanchez Izquierdo,274,194,2026-02-09
Stefanos Sakellaridis,275,193,2026-02-09
Alejandro Moro Canas,276,191,2026-02-09
Murkel Dellien,277,186,2026-02-09
Juan Pablo Varillas,278,184,2026-02-09
Andrej Nedic,279,184,2026-02-09
Darwin Blanch,280,184,2026-02-09
Liam Broady,281,184,2026-02-09
Henri Squire,282,183,2026-02-09
Michael Geerts,283,183,2026-02-09
Kei Nishikori,284,182,2026-02-09
Facundo Diaz Acosta,285,182,2026-02-09
Petr Brunclik,286,181,2026-02-09
Hynek Barton,287,180,2026-02-09
Fabrizio Andaloro,288,180,2026-02-09
Matheus Pucinelli De Almeida,289,180,2026-02-09
Robin Bertrand,290,180,2026-02-09
Lilian Marmousez,291,179,2026-02-09
Beibit Zhukayev,292,178,2026-02-09
Sumit Nagal,293,178,2026-02-09
Alex Rybakov,294,177,2026-02-09
Calvin Hemery,295,177,2026-02-09
Mats Rosenkranz,296,177,2026-02-09
Yasutaka Uchiyama,297,176,2026-02-09
Norbert Gombos,298,175,2026-02-09
Marat Sharipov,299,174,2026-02-09
Michael Mmoh,300,172,2026-02-09
Maximus Jones,301,172,2026-02-09
Sandro Kopp,302,171,2026-02-09
Garrett Johns,303,171,2026-02-09
Harry Wendelken,304,169,2026-02-09
Petr Bar Biryukov,305,169,2026-02-09
Jacopo Berrettini,306,168,2026-02-09
Gianluca Cadenasso,307,166,2026-02-09
Keegan Smith,308,165,2026-02-09
Akira Santillan,309,165,2026-02-09
Abdullah Shelbayh,310,164,2026-02-09
Viktor Durasovic,311,164,2026-02-09
Diego Dedura,312,164,2026-02-09
Eliakim Coulibaly,313,163,2026-02-09
Adrian Boitan,314,161,2026-02-09
Miguel Damas,315,161,2026-02-09
Philip Henning,316,160,2026-02-09
Gauthier Onclin,317,160,2026-02-09
Mathys Erhard,318,159,2026-02-09
Cedrik-Marcel Stebe,319,158,2026-02-09
Renta Tokuda,320,157,2026-02-09
Matias Soto,321,157,2026-02-09
Federico Coria,322,156,2026-02-09
Maxim Mrva,323,156,2026-02-09
Daniel Dutra da Silva,324,155,2026-02-09
James Trotter,325,153,2026-02-09
Felix Gill,326,152,2026-02-09
Duje Ajdukovic,327,151,2026-02-09
Sergey Fomin,328,151,2026-02-09
Oliver Tarvet,329,150,2026-02-09
Tyler Zink,330,150,2026-02-09
Andrej Martin,331,149,2026-02-09
Matteo Martineau,332,149,2026-02-09
Tom Paris,333,148,2026-02-09
Facundo Mena,334,145,2026-02-09
Martin Krumich,335,145,2026-02-09
Hady Habib,336,143,2026-02-09
Jelle Sels,337,143,2026-02-09
Giles Hussey,338,143,2026-02-09
Soonwoo Kwon,339,142,2026-02-09
Pavel Kotov,340,142,2026-02-09
Franco Roncadelli,341,142,2026-02-09
Hamish Stewart,342,142,2026-02-09
Raul Brancaccio,343,142,2026-02-09
Sean Cuenin,344,141,2026-02-09
Carlos Sanchez Jover,345,141,2026-02-09
Juan Bautista Torres,346,141,2026-02-09
Antoine Ghibaudo,347,140,2026-02-09
Florian Broska,348,139,2026-02-09
Guido Ivan Justo,349,139,2026-02-09
Igor Marcondes,350,138,2026-02-09
Javier Barranco Cosano,351,138,2026-02-09
Sanhui Shin,352,138,2026-02-09
Gabriele Piraino,353,137,2026-02-09
Gonzalo Villanueva,354,137,2026-02-09
Oleg Prihodko,355,136,2026-02-09
Paul Jubb,356,134,2026-02-09
Alfredo Perez,357,134,2026-02-09
Richard Gasquet,358,133,2026-02-09
Christoph Negritu,359,133,2026-02-09
Juan Manuel La Serna,360,132,2026-02-09
Andre Ilagan,361,132,2026-02-09
Denis Yevseyev,362,132,2026-02-09
Trevor Svajda,363,131,2026-02-09
Jonas Forejtek,364,131,2026-02-09
Zhizhen Zhang,365,130,2026-02-09
Max Alcala Gurri,366,130,2026-02-09
Max Basing,367,128,2026-02-09
Viacheslav Bielinskyi,368,128,2026-02-09
Christian Langmo,369,128,2026-02-09
Yuta Shimizu,370,127,2026-02-09
Tung-Lin Wu,371,127,2026-02-09
Dominic Stricker,372,126,2026-02-09
Aziz Dougaz,373,126,2026-02-09
Cezar Cretu,374,126,2026-02-09
Mert Alkaya,375,126,2026-02-09
Inaki Montes-De La Torre,376,125,2026-02-09
Taro Daniel,377,124,2026-02-09
Pedro Sakamoto,378,124,2026-02-09
David Jorda Sanchis,379,124,2026-02-09
Andrea Vavassori,380,123,2026-02-09
Raphael Perot,381,123,2026-02-09
Nicolas Alvarez Varona,382,123,2026-02-09
Marc Polmans,383,123,2026-02-09
Aidan McHugh,384,123,2026-02-09
Dan Martin,385,122,2026-02-09
Luciano Emanuel Ambrogi,386,122,2026-02-09
Gastao Elias,387,121,2026-02-09
Ioannis Xilas,388,121,2026-02-09
Facundo Bagnis,389,120,2026-02-09
Christopher Eubanks,390,120,2026-02-09
Adria Soriano Barrera,391,120,2026-02-09
Carlo Alberto Caniato,392,120,2026-02-09
Hyeon Chung,393,120,2026-02-09
Mili Poljicak,394,120,2026-02-09
Federico Arnaboldi,395,120,2026-02-09
Kasidit Samrej,396,120,2026-02-09
Hernan Casanova,397,119,2026-02-09
Omar Jasika,398,119,2026-02-09
Corentin Denolly,399,119,2026-02-09
Albert Ramos-Vinolas,400,118,2026-02-09
Aryan Shah,401,118,2026-02-09
Arthur Bouquier,402,117,2026-02-09
Andrea Picchione,403,117,2026-02-09
Daniel Milavsky,404,117,2026-02-09
Hayato Matsuoka,405,117,2026-02-09
Marek Gengel,406,117,2026-02-09
Samir Banerjee,407,116,2026-02-09
Alastair Gray,408,116,2026-02-09
Alexey Vatutin,409,116,2026-02-09
Olle Wallin,410,116,2026-02-09
Michele Ribecai,411,116,2026-02-09
Kilian Feldbausch,412,115,2026-02-09
Alex Hernandez,413,115,2026-02-09
Lucas Poullain,414,115,2026-02-09
Li Tu,415,114,2026-02-09
Oriol Roca Batalla,416,114,2026-02-09
Mariano Kestelboim,417,114,2026-02-09
Alex Martinez,418,114,2026-02-09
Maks Kasnikowski,419,113,2026-02-09
Patrick Maloney,420,113,2026-02-09
Jie Cui,421,113,2026-02-09
Buvaysar Gadamauri,422,113,2026-02-09
Radu Albot,423,112,2026-02-09
Neil Oberleitner,424,112,2026-02-09
Stuart Parker,425,111,2026-02-09
Cyril Vandermeersch,426,111,2026-02-09
Luca Potenza,427,111,2026-02-09
Lorenzo Carboni,428,110,2026-02-09
Vadym Ursu,429,110,2026-02-09
Arthur Weber,430,109,2026-02-09
Robert Strombachs,431,109,2026-02-09
Svyatoslav Gulin,432,109,2026-02-09
Daniel Masur,433,108,2026-02-09
Karan Singh,434,108,2026-02-09
Roberto Cid Subervi,435,107,2026-02-09
Stefano Napolitano,436,107,2026-02-09
Yanki Erel,437,107,2026-02-09
Luca Castelnuovo,438,107,2026-02-09
Antoine Escoffier,439,107,2026-02-09
Erik Arutiunian,440,107,2026-02-09
Rudolf Molleker,441,107,2026-02-09
Hikaru Shiraishi,442,107,2026-02-09
Lukas Pokorny,443,106,2026-02-09
Juan Estevez,444,106,2026-02-09
Federico Bondioli,445,106,2026-02-09
Marvin Moeller,446,105,2026-02-09
Dali Blanch,447,104,2026-02-09
Stefan Palosi,448,104,2026-02-09
Etienne Donnet,449,102,2026-02-09
Eduardo Ribeiro,450,102,2026-02-09
Milos Karol,451,102,2026-02-09
Max Wiskandt,452,102,2026-02-09
Alibek Kachmazov,453,101,2026-02-09
Lui Maxted,454,101,2026-02-09
Andrew Fenty,455,101,2026-02-09
Thomas Faurel,456,101,2026-02-09
James Story,457,100,2026-02-09
Blake Ellis,458,99,2026-02-09
Mika Brunold,459,98,2026-02-09
Pietro Fellin,460,98,2026-02-09
Jack Loge,461,98,2026-02-09
Andrey Chepelev,462,98,2026-02-09
Gianmarco Ferrari,463,97,2026-02-09
Alexander Binda,464,97,2026-02-09
Jakub Paul,465,96,2026-02-09
Valerio Aboian,466,95,2026-02-09
Ognjen Milic,467,95,2026-02-09
Blaise Bicknell,468,95,2026-02-09
Moerani Bouzige,469,95,2026-02-09
Dhakshineswar Suresh,470,94,2026-02-09
Bernabe Zapata Miralles,471,94,2026-02-09
Bor Artnak,472,94,2026-02-09
Carlos Lopez Montagud,473,94,2026-02-09
Filippo Moroni,474,92,2026-02-09
Takuya Kumasaka,475,92,2026-02-09
Dusan Obradovic,476,92,2026-02-09
Filip Peliwo,477,92,2026-02-09
Nikolay Vylegzhanin,478,91,2026-02-09
Eero Vasa,479,91,2026-02-09
Henry Searle,480,91,2026-02-09
Giovanni Fonio,481,90,2026-02-09
Yan Bai,482,89,2026-02-09
Braden Shick,483,89,2026-02-09
Andrea Guerrieri,484,89,2026-02-09
Petr Nesterov,485,89,2026-02-09
Manas Dhamne,486,89,2026-02-09
Jay Friend,487,88,2026-02-09
Lorenzo Joaquin Rodriguez,488,88,2026-02-09
Aristotelis Thanos,489,87,2026-02-09
Carl Emil Overbeck,490,87,2026-02-09
Enrico Dalla Valle,491,87,2026-02-09
Edward Winter,492,87,2026-02-09
Tsung-Hao Huang,493,87,2026-02-09
Mirza Basic,494,86,2026-02-09
Cannon Kingsley,495,86,2026-02-09
Alex Marti Pujolras,496,86,2026-02-09
Jake Delaney,497,85,2026-02-09
Laurent Lokoli,498,84,2026-02-09
Joao Eduardo Schiessl,499,84,2026-02-09
Vladyslav Orlov,500,84,2026-02-09
Nicolas Arseneault,501,83,2026-02-09
Henry Bernet,502,83,2026-02-09
Moise Kouame,503,83,2026-02-09
Tristan McCormick,504,83,2026-02-09
Stefan Dostanic,505,82,2026-02-09
Yusuke Takahashi,506,82,2026-02-09
Olaf Pieczkowski,507,81,2026-02-09
Alexander Weis,508,81,2026-02-09
Tommaso Compagnucci,509,81,2026-02-09
Tadeas Paroulek,510,81,2026-02-09
Mateus Alves,511,81,2026-02-09
Philip Sekulic,512,80,2026-02-09
Mukund Sasikumar,513,80,2026-02-09
Branko Djuric,514,80,2026-02-09
Quinn Vandecasteele,515,80,2026-02-09
Stefan Popovic,516,80,2026-02-09
Samuele Pieri,517,79,2026-02-09
Shunsuke Mitsui,518,78,2026-02-09
Renzo Olivo,519,78,2026-02-09
Dominik Palan,520,78,2026-02-09
Stefan Adrian Andreescu,521,78,2026-02-09
Pedro Vives Marcos,522,77,2026-02-09
Ryuki Matsuda,523,77,2026-02-09
Justin Boulais,524,77,2026-02-09
Tomasz Berkieta,525,77,2026-02-09
Mae Malige,526,77,2026-02-09
Sergio Callejon Hernando,527,77,2026-02-09
Arthur Nagel,528,77,2026-02-09
Bruno Kuzuhara,529,77,2026-02-09
Matthew Dellavedova,530,77,2026-02-09
Yuki Mochizuki,531,76,2026-02-09
Maximilian Neuchrist,532,76,2026-02-09
Aleksandre Bakshi,533,76,2026-02-09
Fares Zakaria,534,76,2026-02-09
Alberto Barroso Campos,535,76,2026-02-09
Ryan Nijboer,536,76,2026-02-09
Joshua Sheehy,537,75,2026-02-09
Max Schoenhaus,538,75,2026-02-09
Hiroki Moriya,539,75,2026-02-09
Peter Fajta,540,75,2026-02-09
Maxim Zhukov,541,75,2026-02-09
Eric Vanshelboim,542,75,2026-02-09
Ivan Marrero Curbelo,543,74,2026-02-09
Maxwell Mckennon,544,74,2026-02-09
Pavle Marinkov,545,74,2026-02-09
Oleksandr Ovcharenko,546,74,2026-02-09
Emil Ruusuvuori,547,73,2026-02-09
Khumoyun Sultanov,548,73,2026-02-09
Masamichi Imamura,549,73,2026-02-09
Gabriele Pennaforti,550,72,2026-02-09
Nino Ehrenschneider,551,72,2026-02-09
Maxime Janvier,552,72,2026-02-09
Elmar Ejupovic,553,71,2026-02-09
Egor Agafonov,554,71,2026-02-09
Robin Catry,555,71,2026-02-09
Johan Nikles,556,71,2026-02-09
Lucio Ratti,557,71,2026-02-09
Paulo Andre Saraiva Dos Santos,558,71,2026-02-09
Tristan Lamasine,559,70,2026-02-09
Filippo Romano,560,70,2026-02-09
Tai Sach,561,70,2026-02-09
Amr Elsayed,562,70,2026-02-09
Igor Gimenez,563,70,2026-02-09
Kokoro Isomura,564,70,2026-02-09
Reda Bennani,565,69,2026-02-09
Georgii Kravchenko,566,69,2026-02-09
Woobin Shin,567,69,2026-02-09
Sebastian Sorger,568,69,2026-02-09
Niels Visker,569,69,2026-02-09
Sebastian Gima,570,68,2026-02-09
Max Hans Rehberg,571,67,2026-02-09
Alexander Ritschard,572,67,2026-02-09
Ricardas Berankis,573,67,2026-02-09
Arda Azkara,574,67,2026-02-09
Manuel Mazza,575,67,2026-02-09
Tibo Colson,576,67,2026-02-09
Oleksii Krutykh,577,67,2026-02-09
Taha Baadi,578,67,2026-02-09
Karl Poling,579,67,2026-02-09
Constantin Bittoun Kouzmine,580,67,2026-02-09
Radu Mihai Papoe,581,66,2026-02-09
Joaquin Aguilar Cardozo,582,66,2026-02-09
Kirill Kivattsev,583,66,2026-02-09
Juan Sebastian Gomez,584,65,2026-02-09
Dragos Nicolae Madaras,585,65,2026-02-09
Govind Nanda,586,65,2026-02-09
Filip Jeff Planinsek,587,65,2026-02-09
Alan Fernando Rubio Fierros,588,65,2026-02-09
Michael Vrbensky,589,65,2026-02-09
Michal Krajci,590,65,2026-02-09
Matthew William Donald,591,65,2026-02-09
Digvijaypratap Singh,592,64,2026-02-09
Leo Borg,593,64,2026-02-09
Dan Alexandru Tomescu,594,63,2026-02-09
Ergi Kirkin,595,63,2026-02-09
Koki Matsuda,596,63,2026-02-09
Carlos Maria Zarate,597,63,2026-02-09
Alvin Nicholas Tudorica,598,62,2026-02-09
Alejo Sanchez Quilez,599,62,2026-02-09
Adhithya Ganesan,600,62,2026-02-09
Miguel Tobon,601,62,2026-02-09
Pawit Sornlaksup,602,61,2026-02-09
Dominik Kellovsky,603,61,2026-02-09
Nick Hardt,604,60,2026-02-09
Andres Santamarta Roig,605,60,2026-02-09
Loann Massard,606,60,2026-02-09
Emilien Demanet,607,60,2026-02-09
Nicholas David Ionel,608,60,2026-02-09
Adrian Oetzbach,609,60,2026-02-09
Luis Carlos Alvarez,610,59,2026-02-09
Iliyan Radulov,611,59,2026-02-09
Aidan Mayo,612,59,2026-02-09
Alec Deckers,613,59,2026-02-09
Mees Rottgering,614,59,2026-02-09
Gerard Campana Lee,615,59,2026-02-09
Yassine Dlimi,616,58,2026-02-09
Shintaro Imai,617,58,2026-02-09
Damien Wenger,618,58,2026-02-09
Lorenzo Sciahbasi,619,58,2026-02-09
Maxence Beauge,620,58,2026-02-09
Louis Wessels,621,58,2026-02-09
Aziz Ouakaa,622,58,2026-02-09
Mate Valkusz,623,57,2026-02-09
Jacopo Vasami,624,57,2026-02-09
Karol Filar,625,57,2026-02-09
Kuan-Yi Lee,626,57,2026-02-09
S D Prajwal Dev,627,57,2026-02-09
Mario Gonzalez Fernandez,628,57,2026-02-09
Imanol Lopez Morillo,629,57,2026-02-09
Nicolas Moreno De Alboran,630,56,2026-02-09
Cem Ilkel,631,56,2026-02-09
Kenta Miyoshi,632,56,2026-02-09
Yuta Kawahashi,633,56,2026-02-09
Juan Cruz Martin Manzano,634,56,2026-02-09
Denis Klok,635,56,2026-02-09
Daniel Siniakov,636,55,2026-02-09
Jakub Nicod,637,55,2026-02-09
Maxime Chazal,638,55,2026-02-09
Dennis Novak,639,55,2026-02-09
Ye Cong Mo,640,55,2026-02-09
Felix Balshaw,641,55,2026-02-09
William Grant,642,55,2026-02-09
Andrew Paulson,643,54,2026-02-09
Christian Sigsgaard,644,54,2026-02-09
Yusuke Kusuhara,645,54,2026-02-09
Rigele Te,646,54,2026-02-09
Santiago De La Fuente,647,54,2026-02-09
Massimo Giunta,648,54,2026-02-09
Johan Alexander Rodriguez,649,53,2026-02-09
Naoki Nakagawa,650,53,2026-02-09
Francesco Forti,651,53,2026-02-09
Felix Corwin,652,53,2026-02-09
Facundo Juarez,653,53,2026-02-09
Semen Pankin,654,53,2026-02-09
Ryan Fishback,655,53,2026-02-09
Kyle Kang,656,52,2026-02-09
Aidan Kim,657,52,2026-02-09
Alafia Ayeni,658,52,2026-02-09
Toby Kodat,659,52,2026-02-09
Igor Kudriashov,660,52,2026-02-09
Stijn Slump,661,52,2026-02-09
Jan Kumstat,662,52,2026-02-09
Federico Iannaccone,663,52,2026-02-09
Giovanni Oradini,664,52,2026-02-09
Duncan Chan,665,51,2026-02-09
Karue Sell,666,51,2026-02-09
James Watt,667,51,2026-02-09
