full_name,ranking,points,date
Albert Ramos-Vinolas,60,810,2023-05-01
Marcos Giron,61,801,2023-05-01
Constant Lestienne,62,798,2023-05-01
Jason Kubler,63,782,2023-05-01
Corentin Moutet,64,780,2023-05-01
Jan-Lennard Struff,65,779,2023-05-01
Quentin Halys,66,771,2023-05-01
Pedro Cachin,67,767,2023-05-01
John Isner,68,765,2023-05-01
Ilya Ivashka,69,761,2023-05-01
Laslo Djere,70,741,2023-05-01
Jenson Brooksby,71,740,2023-05-01
Diego Schwartzman,72,730,2023-05-01
Cristian Garin,73,723,2023-05-01
Nuno Borges,74,723,2023-05-01
Alexei Popyrin,75,721,2023-05-01
Marc-Andrea Huesler,76,720,2023-05-01
Ugo Humbert,77,718,2023-05-01
Federico Coria,78,717,2023-05-01
Filip Krajinovic,79,711,2023-05-01
Arthur Rinderknech,80,711,2023-05-01
Christopher O'Connell,81,710,2023-05-01
Soonwoo Kwon,82,699,2023-05-01
Marton Fucsovics,83,697,2023-05-01
Stan Wawrinka,84,692,2023-05-01
Marco Cecchinato,85,688,2023-05-01
Luca Van Assche,86,688,2023-05-01
Juan Pablo Varillas,87,667,2023-05-01
Jaume Munar,88,666,2023-05-01
Max Purcell,89,666,2023-05-01
Christopher Eubanks,90,660,2023-05-01
Jordan Thompson,91,655,2023-05-01
Daniel Altmaier,92,633,2023-05-01
Dominic Thiem,93,625,2023-05-01
Alexandre Muller,94,618,2023-05-01
David Goffin,95,615,2023-05-01
Alexander Shevchenko,96,610,2023-05-01
Thiago Monteiro,97,608,2023-05-01
Oscar Otte,98,606,2023-05-01
Zhizhen Zhang,99,606,2023-05-01
Daniel Elahi Galan,100,586,2023-05-01
Pavel Kotov,101,583,2023-05-01
James Duckworth,102,569,2023-05-01
Radu Albot,103,568,2023-05-01
Juan Manuel Cerundolo,104,567,2023-05-01
Matteo Arnaldi,105,556,2023-05-01
Hugo Gaston,106,555,2023-05-01
Aleksandar Kovacevic,107,552,2023-05-01
Yannick Hanfmann,108,548,2023-05-01
Taro Daniel,109,540,2023-05-01
Borna Gojo,110,538,2023-05-01
Thanasi Kokkinakis,111,534,2023-05-01
Roman Safiullin,112,525,2023-05-01
Michael Mmoh,113,523,2023-05-01
Otto Virtanen,114,515,2023-05-01
Emilio Gomez,115,510,2023-05-01
Facundo Bagnis,116,505,2023-05-01
Yosuke Watanuki,117,502,2023-05-01
Zsombor Piros,118,502,2023-05-01
Jurij Rodionov,119,502,2023-05-01
Francesco Passaro,120,499,2023-05-01
Aslan Karatsev,121,497,2023-05-01
Gijs Brouwer,122,492,2023-05-01
Tomas Machac,123,492,2023-05-01
Arthur Fils,124,491,2023-05-01
Giulio Zeppieri,125,489,2023-05-01
Filip Misolic,126,487,2023-05-01
Fabio Fognini,127,478,2023-05-01
Hugo Grenier,128,466,2023-05-01
Dominic Stricker,129,466,2023-05-01
Sebastian Ofner,130,463,2023-05-01
Camilo Ugo Carabelli,131,459,2023-05-01
Zizou Bergs,132,451,2023-05-01
Tomas Barrios Vera,133,450,2023-05-01
Norbert Gombos,134,449,2023-05-01
Hugo Dellien,135,441,2023-05-01
Liam Broady,136,433,2023-05-01
Fabian Marozsan,137,428,2023-05-01
Nikoloz Basilashvili,138,426,2023-05-01
Pedro Martinez,139,426,2023-05-01
Raul Brancaccio,140,426,2023-05-01
Rinky Hijikata,141,420,2023-05-01
Aleksandar Vukic,142,418,2023-05-01
Lukas Klein,143,412,2023-05-01
Timofey Skatov,144,412,2023-05-01
Maximilian Marterer,145,411,2023-05-01
Denis Kudla,146,408,2023-05-01
Jozef Kovalik,147,407,2023-05-01
Franco Agamenone,148,405,2023-05-01
Elias Ymer,149,401,2023-05-01
Kaichi Uchida,150,395,2023-05-01
Thiago Agustin Tirante,151,393,2023-05-01
Luca Nardi,152,392,2023-05-01
Enzo Couacaud,153,389,2023-05-01
Alejandro Tabilo,154,383,2023-05-01
Tim van Rijthoven,155,380,2023-05-01
Leandro Riedi,156,379,2023-05-01
Vasek Pospisil,157,379,2023-05-01
Dominik Koepfer,158,379,2023-05-01
Dennis Novak,159,378,2023-05-01
Facundo Diaz Acosta,160,378,2023-05-01
Benoit Paire,161,377,2023-05-01
Joao Sousa,162,374,2023-05-01
Ryan Peniston,163,374,2023-05-01
Andrea Vavassori,164,369,2023-05-01
Mattia Bellucci,165,365,2023-05-01
Vit Kopriva,166,363,2023-05-01
Ivan Gakhov,167,360,2023-05-01
Kamil Majchrzak,168,356,2023-05-01
Gabriel Diallo,169,356,2023-05-01
Andrea Pellegrino,170,353,2023-05-01
Jelle Sels,171,353,2023-05-01
Francesco Maestrelli,172,353,2023-05-01
Emilio Nava,173,344,2023-05-01
Geoffrey Blancaneaux,174,341,2023-05-01
Jack Sock,175,339,2023-05-01
Felipe Meligeni Alves,176,333,2023-05-01
Andrea Collarini,177,333,2023-05-01
Kimmer Coppejans,178,332,2023-05-01
Jan Choinski,179,330,2023-05-01
Riccardo Bonadio,180,330,2023-05-01
Tung-Lin Wu,181,328,2023-05-01
Flavio Cobolli,182,327,2023-05-01
Oleksii Krutykh,183,326,2023-05-01
Maximilian Neuchrist,184,323,2023-05-01
Steve Johnson,185,321,2023-05-01
Damir Dzumhur,186,321,2023-05-01
Laurent Lokoli,187,320,2023-05-01
Yu Hsiou Hsu,188,313,2023-05-01
Juncheng Shang,189,312,2023-05-01
Luciano Darderi,190,308,2023-05-01
Dimitar Kuzmanov,191,305,2023-05-01
Brandon Holt,192,303,2023-05-01
Chun-Hsin Tseng,193,302,2023-05-01
Seongchan Hong,194,301,2023-05-01
Alexander Ritschard,195,299,2023-05-01
Antoine Escoffier,196,298,2023-05-01
Gilles Simon,197,295,2023-05-01
Joris De Loore,198,295,2023-05-01
Matteo Gigante,199,294,2023-05-01
Genaro Alberto Olivieri,200,294,2023-05-01
Antoine Bellier,201,291,2023-05-01
Nicholas David Ionel,202,288,2023-05-01
Rio Noguchi,203,287,2023-05-01
Arthur Cazaux,204,286,2023-05-01
Nicolas Moreno De Alboran,205,286,2023-05-01
Zdenek Kolar,206,283,2023-05-01
Adrian Andreev,207,279,2023-05-01
Altug Celikbilek,208,277,2023-05-01
Marc Polmans,209,273,2023-05-01
Nicolas Kicker,210,273,2023-05-01
Raphael Collignon,211,273,2023-05-01
Hamad Medjedovic,212,272,2023-05-01
Evan Furness,213,271,2023-05-01
Gauthier Onclin,214,271,2023-05-01
Federico Delbonis,215,270,2023-05-01
Michael Geerts,216,269,2023-05-01
Ricardas Berankis,217,262,2023-05-01
Henri Laaksonen,218,260,2023-05-01
Dalibor Svrcina,219,260,2023-05-01
Nick Hardt,220,260,2023-05-01
Juan Pablo Ficovich,221,260,2023-05-01
Shintaro Mochizuki,222,260,2023-05-01
Frederico Ferreira Silva,223,259,2023-05-01
John Millman,224,257,2023-05-01
Li Tu,225,257,2023-05-01
Thiago Seyboth Wild,226,254,2023-05-01
Zachary Svajda,227,254,2023-05-01
Cem Ilkel,228,253,2023-05-01
Lorenzo Giustino,229,253,2023-05-01
Mariano Navone,230,252,2023-05-01
Giovanni Mpetshi Perricard,231,250,2023-05-01
Nicolas Mejia,232,250,2023-05-01
Santiago Rodriguez Taverna,233,246,2023-05-01
Jesper de Jong,234,246,2023-05-01
Renzo Olivo,235,244,2023-05-01
Marco Trungelliti,236,243,2023-05-01
Sho Shimabukuro,237,243,2023-05-01
Dane Sweeny,238,242,2023-05-01
Pablo Llamas Ruiz,239,241,2023-05-01
Aziz Dougaz,240,239,2023-05-01
Harold Mayot,241,238,2023-05-01
Yunchaokete Bu,242,238,2023-05-01
Abdullah Shelbayh,243,233,2023-05-01
Alexis Galarneau,244,233,2023-05-01
Yuta Shimizu,245,233,2023-05-01
Alessandro Giannessi,246,232,2023-05-01
Tennys Sandgren,247,232,2023-05-01
Fernando Verdasco,248,229,2023-05-01
Francisco Comesana,249,229,2023-05-01
Terence Atmane,250,227,2023-05-01
Hernan Casanova,251,225,2023-05-01
Dan Added,252,225,2023-05-01
Pol Martin Tiffon,253,224,2023-05-01
Dragos Nicolae Madaras,254,223,2023-05-01
Facundo Mena,255,218,2023-05-01
Evgeny Donskoy,256,217,2023-05-01
Miljan Zekic,257,214,2023-05-01
Titouan Droguet,258,214,2023-05-01
Juan Bautista Torres,259,209,2023-05-01
Benjamin Hassan,260,207,2023-05-01
Steven Diez,261,206,2023-05-01
Roman Andres Burruchaga,262,205,2023-05-01
Alex Michelsen,263,204,2023-05-01
Nam Hoang Ly,264,203,2023-05-01
Omar Jasika,265,203,2023-05-01
Nerman Fatic,266,201,2023-05-01
Manuel Guinard,267,201,2023-05-01
Vitaliy Sachko,268,195,2023-05-01
Mitchell Krueger,269,194,2023-05-01
James McCabe,270,194,2023-05-01
Daniel Masur,271,192,2023-05-01
Daniel Michalski,272,192,2023-05-01
Kacper Zuk,273,191,2023-05-01
Elmar Ejupovic,274,190,2023-05-01
Valentin Royer,275,188,2023-05-01
Gianluca Mager,276,188,2023-05-01
Yasutaka Uchiyama,277,187,2023-05-01
Carlos Taberner,278,186,2023-05-01
Lloyd Harris,279,185,2023-05-01
Robin Haase,280,185,2023-05-01
Denis Yevseyev,281,185,2023-05-01
Joao Lucas Reis Da Silva,282,184,2023-05-01
Marek Gengel,283,184,2023-05-01
Salvatore Caruso,284,183,2023-05-01
Louis Wessels,285,183,2023-05-01
Skander Mansouri,286,183,2023-05-01
Alexandar Lazarov,287,182,2023-05-01
Nicolas Alvarez Varona,288,182,2023-05-01
Alejandro Moro Canas,289,181,2023-05-01
Oliver Crawford,290,181,2023-05-01
Oriol Roca Batalla,291,180,2023-05-01
Nino Serdarusic,292,179,2023-05-01
Matheus Pucinelli De Almeida,293,178,2023-05-01
Daniel Dutra da Silva,294,177,2023-05-01
Mikhail Kukushkin,295,176,2023-05-01
Joao Domingues,296,176,2023-05-01
Mate Valkusz,297,175,2023-05-01
Mark Lajal,298,173,2023-05-01
Daniel Rincon,299,172,2023-05-01
Murkel Dellien,300,172,2023-05-01
Guido Andreozzi,301,171,2023-05-01
Viktor Durasovic,302,171,2023-05-01
Max Houkes,303,171,2023-05-01
Giovanni Fonio,304,171,2023-05-01
Alvaro Lopez San Martin,305,171,2023-05-01
Stefano Travaglia,306,170,2023-05-01
Rudolf Molleker,307,169,2023-05-01
Evan Zhu,308,168,2023-05-01
Nikola Milojevic,309,167,2023-05-01
Moez Echargui,310,167,2023-05-01
Billy Harris,311,167,2023-05-01
Reilly Opelka,312,165,2023-05-01
Beibit Zhukayev,313,165,2023-05-01
Timo Stodder,314,165,2023-05-01
Tristan Schoolkate,315,165,2023-05-01
Lukas Rosol,316,163,2023-05-01
Henri Squire,317,163,2023-05-01
Alexey Vatutin,318,162,2023-05-01
Adam Walton,319,161,2023-05-01
Gastao Elias,320,159,2023-05-01
Dominik Palan,321,158,2023-05-01
Gael Monfils,322,155,2023-05-01
Pablo Andujar,323,155,2023-05-01
Illya Marchenko,324,155,2023-05-01
Edan Leshem,325,155,2023-05-01
Federico Gaio,326,154,2023-05-01
Filip Cristian Jianu,327,154,2023-05-01
Edoardo Lavagno,328,153,2023-05-01
Dino Prizmic,329,152,2023-05-01
Maxime Janvier,330,152,2023-05-01
Gonzalo Oliveira,331,151,2023-05-01
Nikolas Sanchez Izquierdo,332,151,2023-05-01
Jay Clarke,333,149,2023-05-01
Lucas Gerch,334,149,2023-05-01
Eduardo Ribeiro,335,148,2023-05-01
Alastair Gray,336,148,2023-05-01
Ugo Blanchet,337,146,2023-05-01
Jason Jung,338,145,2023-05-01
Christian Langmo,339,145,2023-05-01
Lukas Neumayer,340,144,2023-05-01
Jakub Mensik,341,143,2023-05-01
Pedro Boscardin Dias,342,143,2023-05-01
Dayne Kelly,343,143,2023-05-01
Antoine Hoang,344,142,2023-05-01
Peter Gojowczyk,345,141,2023-05-01
Clement Chidekh,346,141,2023-05-01
Sumit Nagal,347,140,2023-05-01
Alexander Weis,348,140,2023-05-01
Michael Vrbensky,349,139,2023-05-01
Remy Bertola,350,139,2023-05-01
Cedrik-Marcel Stebe,351,138,2023-05-01
Maks Kasnikowski,352,138,2023-05-01
Ulises Blanch,353,138,2023-05-01
Sebastian Fanselow,354,138,2023-05-01
Sergey Fomin,355,137,2023-05-01
Daniel Cukierman,356,137,2023-05-01
Francesco Forti,357,137,2023-05-01
Alibek Kachmazov,358,136,2023-05-01
Hiroki Moriya,359,135,2023-05-01
Valentin Vacherot,360,134,2023-05-01
Kyle Seelig,361,134,2023-05-01
Pablo Cuevas,362,133,2023-05-01
Yun seong Chung,363,132,2023-05-01
Ernests Gulbis,364,131,2023-05-01
Pedro Sousa,365,131,2023-05-01
Paul Jubb,366,131,2023-05-01
Filip Peliwo,367,131,2023-05-01
Stefan Kozlov,368,130,2023-05-01
Gabriel Decamps,369,130,2023-05-01
Kenny De Schepper,370,130,2023-05-01
Evgeny Karlovskiy,371,129,2023-05-01
Karl Friberg,372,129,2023-05-01
Vladyslav Orlov,373,128,2023-05-01
Pierre-Hugues Herbert,374,126,2023-05-01
Calvin Hemery,375,126,2023-05-01
Gonzalo Villanueva,376,126,2023-05-01
Alex Rybakov,377,124,2023-05-01
Patrick Kypson,378,124,2023-05-01
Nick Chappell,379,124,2023-05-01
Alex Bolt,380,123,2023-05-01
Mukund Sasikumar,381,123,2023-05-01
Mathias Bourgue,382,122,2023-05-01
Javier Barranco Cosano,383,122,2023-05-01
Marius Copil,384,122,2023-05-01
Mathys Erhard,385,122,2023-05-01
Sascha Gueymard Wayenburg,386,122,2023-05-01
Charles Broom,387,122,2023-05-01
Alex Marti Pujolras,388,121,2023-05-01
Stuart Parker,389,120,2023-05-01
Jules Marie,390,120,2023-05-01
Strong Kirchheimer,391,120,2023-05-01
Gianmarco Ferrari,392,120,2023-05-01
Gian Marco Moroni,393,119,2023-05-01
Ergi Kirkin,394,119,2023-05-01
Thomas Fancutt,395,119,2023-05-01
Matteo Martineau,396,118,2023-05-01
Gonzalo Lama,397,118,2023-05-01
Nathan Ponwith,398,117,2023-05-01
Aidan McHugh,399,117,2023-05-01
Bernard Tomic,400,115,2023-05-01
Damien Wenger,401,115,2023-05-01
Juan Bautista Otegui,402,115,2023-05-01
Benjamin Lock,403,115,2023-05-01
Daniel Cox,404,114,2023-05-01
Ramkumar Ramanathan,405,114,2023-05-01
Alafia Ayeni,406,113,2023-05-01
Dmitry Popko,407,113,2023-05-01
Kyrian Jacquet,408,113,2023-05-01
Colin Sinclair,409,113,2023-05-01
Bjorn Fratangelo,410,112,2023-05-01
Carlos Lopez Montagud,411,112,2023-05-01
Max Hans Rehberg,412,112,2023-05-01
Ernesto Escobedo,413,111,2023-05-01
Nicolas Alvarez,414,111,2023-05-01
Andrew Paulson,415,111,2023-05-01
Oleksandr Ovcharenko,416,111,2023-05-01
Andrey Chepelev,417,111,2023-05-01
Gerald Melzer,418,110,2023-05-01
Govind Nanda,419,110,2023-05-01
Martin Damm,420,108,2023-05-01
Timo Legout,421,108,2023-05-01
Akira Santillan,422,108,2023-05-01
Jonas Forejtek,423,107,2023-05-01
Jurgen Briand,424,107,2023-05-01
Khumoyun Sultanov,425,107,2023-05-01
Bogdan Bobrov,426,107,2023-05-01
Gonzalo Bueno,427,106,2023-05-01
Clement Tabur,428,106,2023-05-01
Matias Franco Descotte,429,106,2023-05-01
Cezar Cretu,430,106,2023-05-01
Robin Bertrand,431,106,2023-05-01
Arthur Fery,432,105,2023-05-01
Jerome Kym,433,105,2023-05-01
Carlos Sanchez Jover,434,105,2023-05-01
Jacopo Berrettini,435,104,2023-05-01
Ajeet Rai,436,104,2023-05-01
Naoki Nakagawa,437,103,2023-05-01
Wilson Leite,438,103,2023-05-01
Jose Pereira,439,102,2023-05-01
Omni Kumar,440,102,2023-05-01
Gustavo Heide,441,101,2023-05-01
Aljaz Bedene,442,100,2023-05-01
Roberto Quiroz,443,100,2023-05-01
Giovanni Oradini,444,100,2023-05-01
Federico Arnaboldi,445,100,2023-05-01
Prajnesh Gunneswaran,446,99,2023-05-01
Saba Purtseladze,447,99,2023-05-01
Elliot Benchetrit,448,98,2023-05-01
Mats Rosenkranz,449,98,2023-05-01
Robert Strombachs,450,98,2023-05-01
Sam Querrey,451,97,2023-05-01
Lucas Catarina,452,97,2023-05-01
Rubin Statham,453,96,2023-05-01
Duje Ajdukovic,454,94,2023-05-01
Samuel Vincent Ruggeri,455,94,2023-05-01
Ben Patael,456,93,2023-05-01
Marko Topo,457,93,2023-05-01
Alberto Barroso Campos,458,92,2023-05-01
Valerio Aboian,459,92,2023-05-01
Juan Pablo Paz,460,92,2023-05-01
Kalin Ivanovski,461,92,2023-05-01
Jorge Panta,462,91,2023-05-01
Yanki Erel,463,90,2023-05-01
Lucas Poullain,464,89,2023-05-01
Orlando Luz,465,89,2023-05-01
Eliakim Coulibaly,466,89,2023-05-01
Mili Poljicak,467,88,2023-05-01
Andrea Arnaboldi,468,88,2023-05-01
Eric Vanshelboim,469,88,2023-05-01
Sandro Kopp,470,88,2023-05-01
Lucas Pouille,471,85,2023-05-01
Facundo Juarez,472,85,2023-05-01
Mats Moraing,473,85,2023-05-01
August Holmgren,474,85,2023-05-01
Oleg Prihodko,475,85,2023-05-01
Ignacio Monzon,476,85,2023-05-01
Arthur Weber,477,84,2023-05-01
Gabriele Piraino,478,83,2023-05-01
Luke Saville,479,82,2023-05-01
Martin Krumich,480,82,2023-05-01
Rimpei Kawakami,481,82,2023-05-01
Arklon Huertas Del Pino Cordova,482,81,2023-05-01
Daniel Merida,483,81,2023-05-01
Maxime Chazal,484,81,2023-05-01
Guido Pella,485,80,2023-05-01
Shintaro Imai,486,80,2023-05-01
Oscar Jose Gutierrez,487,80,2023-05-01
David Pichler,488,80,2023-05-01
Ethan Quinn,489,79,2023-05-01
Aidan Mayo,490,79,2023-05-01
Adrian Menendez-Maceiras,491,78,2023-05-01
Leonardo Aboian,492,78,2023-05-01
Luca Potenza,493,78,2023-05-01
Kris Van Wyk,494,78,2023-05-01
Fausto Tabacco,495,77,2023-05-01
Jiri Vesely,496,76,2023-05-01
Duarte Vale,497,76,2023-05-01
Kyle Edmund,498,75,2023-05-01
Adria Soriano Barrera,499,75,2023-05-01
Jakub Paul,500,75,2023-05-01
Alfredo Perez,501,75,2023-05-01
Gabi Adrian Boitan,502,74,2023-05-01
Marcello Serafini,503,74,2023-05-01
Tristan Lamasine,504,73,2023-05-01
Egor Gerasimov,505,72,2023-05-01
Sam Riffice,506,72,2023-05-01
Filip Horansky,507,72,2023-05-01
Mohamed Safwat,508,72,2023-05-01
Giles Hussey,509,72,2023-05-01
David Jorda Sanchis,510,72,2023-05-01
Gabriel Debru,511,71,2023-05-01
Christian Harrison,512,70,2023-05-01
Keegan Smith,513,70,2023-05-01
Andres Andrade,514,70,2023-05-01
Blake Ellis,515,70,2023-05-01
Philip Sekulic,516,70,2023-05-01
Shinji Hazawa,517,70,2023-05-01
Alexandr Cozbinov,518,70,2023-05-01
Ilya Snitari,519,69,2023-05-01
Constantin Bittoun Kouzmine,520,69,2023-05-01
Leo Borg,521,69,2023-05-01
Ezekiel Clark,522,69,2023-05-01
Tao Mu,523,69,2023-05-01
Digvijaypratap Singh,524,68,2023-05-01
Yshai Oliel,525,68,2023-05-01
Alex Barrena,526,68,2023-05-01
Simon Beaupain,527,68,2023-05-01
Andrey Kuznetsov,528,67,2023-05-01
Inaki Montes-De La Torre,529,67,2023-05-01
Jaimee Floyd Angele,530,67,2023-05-01
Hady Habib,531,67,2023-05-01
Murphy Cassone,532,66,2023-05-01
Shuichi Sekiguchi,533,66,2023-05-01
Tristan McCormick,534,66,2023-05-01
Toby Kodat,535,66,2023-05-01
Harry Wendelken,536,66,2023-05-01
Makoto Ochi,537,66,2023-05-01
Amr Elsayed,538,66,2023-05-01
Andreas Seppi,539,65,2023-05-01
Vilius Gaubas,540,65,2023-05-01
Stefano Napolitano,541,65,2023-05-01
Aldin Setkic,542,65,2023-05-01
Sebastian Gima,543,65,2023-05-01
Fajing Sun,544,65,2023-05-01
Daniele Capecchi,545,64,2023-05-01
Matias Zukas,546,64,2023-05-01
Gage Brymer,547,64,2023-05-01
Toby Samuel,548,63,2023-05-01
Thomas Fabbiano,549,63,2023-05-01
Johan Nikles,550,63,2023-05-01
Henrique Rocha,551,63,2023-05-01
Peter Heller,552,63,2023-05-01
Matthew Dellavedova,553,63,2023-05-01
Andrej Martin,554,62,2023-05-01
Matias Soto,555,62,2023-05-01
Sean Cuenin,556,62,2023-05-01
Jaime Faria,557,62,2023-05-01
Mark Whitehouse,558,62,2023-05-01
Lucas Miedler,559,61,2023-05-01
JiSung Nam,560,61,2023-05-01
Felix Gill,561,61,2023-05-01
Jose Fco. Vidal Azorin,562,61,2023-05-01
Cannon Kingsley,563,60,2023-05-01
George Loffhagen,564,60,2023-05-01
Alexis Gautier,565,60,2023-05-01
Stefan Palosi,566,60,2023-05-01
Georgii Kravchenko,567,60,2023-05-01
Roberto Marcora,568,59,2023-05-01
Rigele Te,569,59,2023-05-01
Mirko Martinez,570,59,2023-05-01
Lorenzo Rottoli,571,59,2023-05-01
Ryan Harrison,572,58,2023-05-01
Yanaki Milev,573,58,2023-05-01
Tsung-Hao Huang,574,58,2023-05-01
Sergi Perez Contri,575,58,2023-05-01
Johannus Monday,576,57,2023-05-01
Mateus Alves,577,57,2023-05-01
Tatsuma Ito,578,57,2023-05-01
Justin Boulais,579,57,2023-05-01
Emilien Voisin,580,57,2023-05-01
Viacheslav Bielinskyi,581,57,2023-05-01
Mirza Basic,582,57,2023-05-01
Tibo Colson,583,57,2023-05-01
Federico Iannaccone,584,57,2023-05-01
Max Alcala Gurri,585,57,2023-05-01
Matija Pecotic,586,56,2023-05-01
Julian Lenz,587,56,2023-05-01
Yusuke Takahashi,588,56,2023-05-01
Rrezart Cungu,589,56,2023-05-01
Alex Knaff,590,56,2023-05-01
Sebastian Prechtel,591,56,2023-05-01
Stefanos Sakellaridis,592,56,2023-05-01
Andres Martin,593,55,2023-05-01
Feliciano Lopez,594,55,2023-05-01
Malek Jaziri,595,55,2023-05-01
Yuki Mochizuki,596,55,2023-05-01
Enrico Dalla Valle,597,55,2023-05-01
Jorge Martinez Martinez,598,55,2023-05-01
Gergely Madarasz,599,54,2023-05-01
Jiri Barnat,600,54,2023-05-01
Aleksandre Metreveli,601,54,2023-05-01
Mika Brunold,602,53,2023-05-01
Miguel Damas,603,53,2023-05-01
Giorgio Tabacco,604,53,2023-05-01
Marat Sharipov,605,53,2023-05-01
John Echeverria,606,53,2023-05-01
Arthur Reymond,607,53,2023-05-01
Konstantin Kravchuk,608,52,2023-05-01
Liam Draxl,609,52,2023-05-01
Kiranpal Pannu,610,51,2023-05-01
David Poljak,611,51,2023-05-01
Jeremy Jahn,612,51,2023-05-01
Sekou Bangoura,613,51,2023-05-01
Imanol Lopez Morillo,614,51,2023-05-01
James Trotter,615,50,2023-05-01
Donald Young,616,50,2023-05-01
Luca Tomasetto,617,50,2023-05-01
Conner Huertas del Pino,618,50,2023-05-01
Nicolas Zanellato,619,50,2023-05-01
Alec Deckers,620,49,2023-05-01
Martin Cuevas,621,49,2023-05-01
Federico Agustin Gomez,622,49,2023-05-01
Tomas Farjat,623,49,2023-05-01
Bruno Kuzuhara,624,49,2023-05-01
Lukas Pokorny,625,49,2023-05-01
Jack Pinnington Jones,626,48,2023-05-01
Fermin Tenti,627,48,2023-05-01
Kai Wehnelt,628,48,2023-05-01
Petr Nouza,629,47,2023-05-01
Corentin Denolly,630,47,2023-05-01
Colin Markes,631,47,2023-05-01
Florent Bax,632,47,2023-05-01
Kirill Kivattsev,633,47,2023-05-01
Ryan Nijboer,634,46,2023-05-01
Jeremy Chardy,635,45,2023-05-01
Alexander Bernard,636,45,2023-05-01
Kasidit Samrej,637,45,2023-05-01
Hazem Naw,638,45,2023-05-01
Kyle Kang,639,45,2023-05-01
Daniel Rodrigues,640,45,2023-05-01
Simone Roncalli,641,45,2023-05-01
Sidane Pontjodikromo,642,45,2023-05-01
Arthur Bouquier,643,45,2023-05-01
Neil Oberleitner,644,45,2023-05-01
Thai-Son Kwiatkowski,645,44,2023-05-01
Jerzy Janowicz,646,44,2023-05-01
Henry Patten,647,44,2023-05-01
Savva Polukhin,648,44,2023-05-01
Jea Moon Lee,649,44,2023-05-01
Ryota Tanuma,650,44,2023-05-01
Evgeny Philippov,651,44,2023-05-01
Peter Fajta,652,44,2023-05-01
Koray Kirci,653,44,2023-05-01
Stefan Popovic,654,44,2023-05-01
Anton Matusevich,655,43,2023-05-01
Riccardo Balzerani,656,43,2023-05-01
Szymon Kielan,657,43,2023-05-01
Peter Bertran,658,43,2023-05-01
Alec Beckley,659,43,2023-05-01
Christoph Negritu,660,43,2023-05-01
Kristjan Tamm,661,43,2023-05-01
Zura Tkemaladze,662,43,2023-05-01
Nicola Kuhn,663,42,2023-05-01
Victor Lilov,664,42,2023-05-01
Stefan Dostanic,665,41,2023-05-01
Martyn Pawelski,666,41,2023-05-01
David Perez Sanz,667,41,2023-05-01
Bekkhan Atlangeriev,668,41,2023-05-01
Daniel Little,669,41,2023-05-01
Niki Kaliyanda Poonacha,670,41,2023-05-01
Tim Handel,671,41,2023-05-01
