full_name,ranking,points,date
Sanhui Shin,383,131,2025-09-08
Andrej Martin,384,130,2025-09-08
Fabrizio Andaloro,385,130,2025-09-08
Kilian Feldbausch,386,130,2025-09-08
Henry Searle,387,129,2025-09-08
Oliver Tarvet,388,128,2025-09-08
Gonzalo Oliveira,389,128,2025-09-08
Guido Ivan Justo,390,128,2025-09-08
Federico Bondioli,391,128,2025-09-08
Stefan Dostanic,392,127,2025-09-08
Giles Hussey,393,127,2025-09-08
Svyatoslav Gulin,394,127,2025-09-08
Renta Tokuda,395,126,2025-09-08
Nicholas David Ionel,396,126,2025-09-08
Juan Bautista Torres,397,126,2025-09-08
Maximilian Neuchrist,398,125,2025-09-08
Dennis Novak,399,125,2025-09-08
Oleksandr Ovcharenko,400,124,2025-09-08
Aryan Shah,401,123,2025-09-08
Khumoyun Sultanov,402,122,2025-09-08
Luciano Emanuel Ambrogi,403,122,2025-09-08
David Jorda Sanchis,404,121,2025-09-08
Facundo Mena,405,121,2025-09-08
Mili Poljicak,406,121,2025-09-08
Andrea Picchione,407,120,2025-09-08
Karan Singh,408,119,2025-09-08
Andre Ilagan,409,119,2025-09-08
Olle Wallin,410,118,2025-09-08
Bernabe Zapata Miralles,411,117,2025-09-08
Rudolf Molleker,412,117,2025-09-08
Hamish Stewart,413,116,2025-09-08
Stuart Parker,414,116,2025-09-08
Max Alcala Gurri,415,116,2025-09-08
Giovanni Fonio,416,115,2025-09-08
Ricardas Berankis,417,114,2025-09-08
Masamichi Imamura,418,114,2025-09-08
Franco Agamenone,419,114,2025-09-08
Mariano Kestelboim,420,113,2025-09-08
Renzo Olivo,421,113,2025-09-08
Luca Potenza,422,113,2025-09-08
Juan Carlos Aguilar,423,112,2025-09-08
Kokoro Isomura,424,112,2025-09-08
Maxim Mrva,425,111,2025-09-08
Cezar Cretu,426,111,2025-09-08
Lukas Pokorny,427,111,2025-09-08
Alex Marti Pujolras,428,110,2025-09-08
Oriol Roca Batalla,429,109,2025-09-08
Charles Broom,430,107,2025-09-08
Samir Banerjee,431,106,2025-09-08
Laurent Lokoli,432,106,2025-09-08
Yanki Erel,433,106,2025-09-08
Matthew Dellavedova,434,106,2025-09-08
Hernan Casanova,435,105,2025-09-08
Dali Blanch,436,104,2025-09-08
Ryan Nijboer,437,104,2025-09-08
Petr Brunclik,438,103,2025-09-08
Yusuke Takahashi,439,102,2025-09-08
Marvin Moeller,440,101,2025-09-08
Enrico Dalla Valle,441,101,2025-09-08
Max Wiskandt,442,100,2025-09-08
Tibo Colson,443,100,2025-09-08
Cedrik-Marcel Stebe,444,99,2025-09-08
Filip Peliwo,445,99,2025-09-08
Dan Martin,446,98,2025-09-08
Kyle Edmund,447,97,2025-09-08
Stefan Kozlov,448,97,2025-09-08
Daniel Milavsky,449,97,2025-09-08
Lorenzo Carboni,450,97,2025-09-08
Lorenzo Joaquin Rodriguez,451,97,2025-09-08
Neil Oberleitner,452,97,2025-09-08
Jonas Forejtek,453,96,2025-09-08
Antoine Ghibaudo,454,95,2025-09-08
Pedro Sakamoto,455,95,2025-09-08
Gerard Campana Lee,456,95,2025-09-08
Oleksii Krutykh,457,95,2025-09-08
Alex Hernandez,458,95,2025-09-08
Iliyan Radulov,459,94,2025-09-08
Mukund Sasikumar,460,93,2025-09-08
Branko Djuric,461,93,2025-09-08
Gabriele Pennaforti,462,93,2025-09-08
Facundo Bagnis,463,92,2025-09-08
Aristotelis Thanos,464,92,2025-09-08
Maxwell Mckennon,465,92,2025-09-08
Alvin Nicholas Tudorica,466,92,2025-09-08
Anton Matusevich,467,91,2025-09-08
Mirza Basic,468,91,2025-09-08
Tadeas Paroulek,469,91,2025-09-08
Carlo Alberto Caniato,470,91,2025-09-08
Ryuki Matsuda,471,91,2025-09-08
Pedro Araujo,472,91,2025-09-08
Philip Sekulic,473,90,2025-09-08
Etienne Donnet,474,90,2025-09-08
Takuya Kumasaka,475,90,2025-09-08
Tsung-Hao Huang,476,90,2025-09-08
Jake Delaney,477,90,2025-09-08
Soonwoo Kwon,478,89,2025-09-08
Ergi Kirkin,479,89,2025-09-08
Woobin Shin,480,89,2025-09-08
Marc Polmans,481,88,2025-09-08
Harry Wendelken,482,88,2025-09-08
Yuki Mochizuki,483,87,2025-09-08
Olaf Pieczkowski,484,87,2025-09-08
Tristan McCormick,485,87,2025-09-08
Bor Artnak,486,86,2025-09-08
Liam Broady,487,86,2025-09-08
Nikolay Vylegzhanin,488,86,2025-09-08
Eric Vanshelboim,489,86,2025-09-08
Alexander Weis,490,86,2025-09-08
Tommaso Compagnucci,491,86,2025-09-08
Sergey Fomin,492,86,2025-09-08
Florian Broska,493,85,2025-09-08
Sean Cuenin,494,85,2025-09-08
Tristan Lamasine,495,85,2025-09-08
Mae Malige,496,85,2025-09-08
Martin Krumich,497,84,2025-09-08
Dominik Koepfer,498,83,2025-09-08
Kris Van Wyk,499,83,2025-09-08
Radu Albot,500,82,2025-09-08
Luca Castelnuovo,501,82,2025-09-08
Vadym Ursu,502,82,2025-09-08
James Story,503,82,2025-09-08
Eero Vasa,504,82,2025-09-08
Nicolas Arseneault,505,81,2025-09-08
Trevor Svajda,506,81,2025-09-08
Mateus Alves,507,81,2025-09-08
Pietro Fellin,508,80,2025-09-08
Christian Sigsgaard,509,79,2025-09-08
Akira Santillan,510,79,2025-09-08
Gianluca Cadenasso,511,79,2025-09-08
Kaichi Uchida,512,79,2025-09-08
Petr Nesterov,513,79,2025-09-08
Hikaru Shiraishi,514,79,2025-09-08
Yurii Dzhavakian,515,79,2025-09-08
Evgeny Karlovskiy,516,78,2025-09-08
Filippo Moroni,517,77,2025-09-08
Michiel De Krom,518,77,2025-09-08
Jack Loge,519,77,2025-09-08
Andrey Chepelev,520,77,2025-09-08
Manuel Mazza,521,76,2025-09-08
Michael Agwi,522,76,2025-09-08
Jakub Nicod,523,76,2025-09-08
Juan Manuel La Serna,524,76,2025-09-08
Toby Kodat,525,76,2025-09-08
Vladyslav Orlov,526,76,2025-09-08
Shintaro Imai,527,75,2025-09-08
Loann Massard,528,75,2025-09-08
Daniel Masur,529,74,2025-09-08
Edward Winter,530,74,2025-09-08
Maximilian Marterer,531,73,2025-09-08
Aidan McHugh,532,73,2025-09-08
Evgenii Tiurnev,533,73,2025-09-08
Egor Agafonov,534,73,2025-09-08
Peter Fajta,535,73,2025-09-08
Max Basing,536,72,2025-09-08
Denis Klok,537,72,2025-09-08
Dan Alexandru Tomescu,538,71,2025-09-08
Cem Ilkel,539,71,2025-09-08
Alessandro Pecci,540,71,2025-09-08
Fares Zakaria,541,71,2025-09-08
Manuel Guinard,542,70,2025-09-08
Enzo Couacaud,543,70,2025-09-08
Andrea Guerrieri,544,70,2025-09-08
Tomasz Berkieta,545,70,2025-09-08
Maks Kasnikowski,546,69,2025-09-08
Rigele Te,547,69,2025-09-08
Egor Gerasimov,548,68,2025-09-08
Alex Martinez,549,68,2025-09-08
Stefan Popovic,550,68,2025-09-08
Arda Azkara,551,67,2025-09-08
Jozef Kovalik,552,67,2025-09-08
Johan Alexander Rodriguez,553,67,2025-09-08
Valerio Aboian,554,67,2025-09-08
Ajeet Rai,555,67,2025-09-08
Felix Corwin,556,67,2025-09-08
Maxim Zhukov,557,67,2025-09-08
Andrew Fenty,558,67,2025-09-08
Adhithya Ganesan,559,67,2025-09-08
Erik Arutiunian,560,67,2025-09-08
Stefan Adrian Andreescu,561,67,2025-09-08
Conner Huertas del Pino,562,66,2025-09-08
Micah Braswell,563,66,2025-09-08
Carlos Lopez Montagud,564,66,2025-09-08
Maxime Janvier,565,66,2025-09-08
Arthur Weber,566,65,2025-09-08
Cannon Kingsley,567,65,2025-09-08
Tianhui Zhang,568,65,2025-09-08
James Watt,569,65,2025-09-08
Dominik Palan,570,64,2025-09-08
Keegan Smith,571,64,2025-09-08
Stijn Slump,572,64,2025-09-08
Filippo Romano,573,63,2025-09-08
Maxime Chazal,574,63,2025-09-08
Sebastian Gima,575,63,2025-09-08
Damien Wenger,576,62,2025-09-08
Paulo Andre Saraiva Dos Santos,577,62,2025-09-08
Evan Zhu,578,62,2025-09-08
Dominik Kellovsky,579,62,2025-09-08
Emilien Demanet,580,62,2025-09-08
Antoine Cornut-Chauvinc,581,61,2025-09-08
Kenta Miyoshi,582,61,2025-09-08
Facundo Juarez,583,61,2025-09-08
Bruno Kuzuhara,584,61,2025-09-08
Luis Carlos Alvarez,585,60,2025-09-08
Miguel Tobon,586,60,2025-09-08
Elmar Ejupovic,587,60,2025-09-08
Arthur Reymond,588,60,2025-09-08
Leo Borg,589,60,2025-09-08
Alejo Sanchez Quilez,590,60,2025-09-08
Giovanni Oradini,591,60,2025-09-08
Kirill Kivattsev,592,60,2025-09-08
Adrian Oetzbach,593,60,2025-09-08
Sergi Perez Contri,594,60,2025-09-08
Andrew Paulson,595,59,2025-09-08
Joao Eduardo Schiessl,596,59,2025-09-08
Buvaysar Gadamauri,597,59,2025-09-08
Juan Estevez,598,59,2025-09-08
Blaise Bicknell,599,58,2025-09-08
Theo Papamalamis,600,58,2025-09-08
Igor Gimenez,601,58,2025-09-08
Michele Ribecai,602,58,2025-09-08
Henry Bernet,603,57,2025-09-08
J.J. Wolf,604,57,2025-09-08
Mikael Ymer,605,57,2025-09-08
Aidan Kim,606,57,2025-09-08
Alec Beckley,607,57,2025-09-08
Thomas Faurel,608,57,2025-09-08
Alberto Barroso Campos,609,57,2025-09-08
Gabriel Debru,610,56,2025-09-08
Kyle Kang,611,56,2025-09-08
Eduardo Ribeiro,612,56,2025-09-08
Filip Jeff Planinsek,613,56,2025-09-08
Imanol Lopez Morillo,614,56,2025-09-08
Gianmarco Ferrari,615,56,2025-09-08
Sidharth Rawat,616,56,2025-09-08
Yuta Kikuchi,617,56,2025-09-08
Louis Wessels,618,56,2025-09-08
Raphael Perot,619,55,2025-09-08
Radu Mihai Papoe,620,55,2025-09-08
Joshua Sheehy,621,55,2025-09-08
Federico Iannaccone,622,55,2025-09-08
Karl Poling,623,55,2025-09-08
Niels Visker,624,55,2025-09-08
Aziz Ouakaa,625,55,2025-09-08
Dhakshineswar Suresh,626,54,2025-09-08
Jiri Vesely,627,54,2025-09-08
Robin Catry,628,54,2025-09-08
Lucas Gerch,629,54,2025-09-08
Michael Vrbensky,630,54,2025-09-08
Justin Boulais,631,54,2025-09-08
Sebastian Sorger,632,54,2025-09-08
Ewen Lumsden,633,54,2025-09-08
Dev Javia,634,54,2025-09-08
Luca Castagnola,635,54,2025-09-08
Kenny De Schepper,636,54,2025-09-08
Jacob Brumm,637,54,2025-09-08
Gianluca Mager,638,53,2025-09-08
Jacopo Vasami,639,53,2025-09-08
Cyril Vandermeersch,640,53,2025-09-08
Linang Xiao,641,53,2025-09-08
Aleksandre Bakshi,642,53,2025-09-08
Matthew William Donald,643,53,2025-09-08
Strong Kirchheimer,644,53,2025-09-08
Michal Krajci,645,53,2025-09-08
Nino Ehrenschneider,646,52,2025-09-08
Mitsuki Wei Kang Leong,647,52,2025-09-08
Ramkumar Ramanathan,648,51,2025-09-08
John Echeverria,649,51,2025-09-08
Aleksandr Braynin,650,51,2025-09-08
Nick Kyrgios,651,50,2025-09-08
Pierluigi Basile,652,50,2025-09-08
Orlando Luz,653,50,2025-09-08
Millen Hurrion,654,50,2025-09-08
Peter Bertran,655,50,2025-09-08
Pawit Sornlaksup,656,50,2025-09-08
Pavle Marinkov,657,50,2025-09-08
Felix Gill,658,49,2025-09-08
Pedro Rodrigues,659,49,2025-09-08
Radu David Turcanu,660,49,2025-09-08
Hayato Matsuoka,661,49,2025-09-08
Alejandro Manzanera Pertusa,662,49,2025-09-08
Pedro Vives Marcos,663,48,2025-09-08
Alexander Donski,664,48,2025-09-08
Pedro Cachin,665,48,2025-09-08
Tuncay Duran,666,48,2025-09-08
Sergio Callejon Hernando,667,48,2025-09-08
