full_name,ranking,points,date
Giovanni Mpetshi Perricard,63,865,2026-01-19
Terence Atmane,64,862,2026-01-19
Matteo Arnaldi,65,858,2026-01-19
Damir Dzumhur,66,837,2026-01-19
Arthur Cazaux,67,830,2026-01-19
Francisco Comesana,68,829,2026-01-19
Adrian Mannarino,69,810,2026-01-19
Marin Cilic,70,790,2026-01-19
Pedro Martinez,71,768,2026-01-19
Raphael Collignon,72,767,2026-01-19
Jesper de Jong,73,763,2026-01-19
Mariano Navone,74,760,2026-01-19
Botic van de Zandschulp,75,759,2026-01-19
Mattia Bellucci,76,758,2026-01-19
Jacob Fearnley,77,752,2026-01-19
Ethan Quinn,78,733,2026-01-19
Adam Walton,79,727,2026-01-19
Cristian Garin,80,726,2026-01-19
Alejandro Tabilo,81,722,2026-01-19
Filip Misolic,82,720,2026-01-19
Juan Manuel Cerundolo,83,700,2026-01-19
Jan-Lennard Struff,84,699,2026-01-19
Quentin Halys,85,697,2026-01-19
James Duckworth,86,694,2026-01-19
Aleksandar Vukic,87,693,2026-01-19
Emilio Nava,88,677,2026-01-19
Eliot Spizzirri,89,672,2026-01-19
Roberto Bautista Agut,90,670,2026-01-19
Laslo Djere,91,659,2026-01-19
Pablo Carreno Busta,92,656,2026-01-19
Dalibor Svrcina,93,655,2026-01-19
Hugo Gaston,94,653,2026-01-19
Alexander Blockx,95,653,2026-01-19
Hamad Medjedovic,96,643,2026-01-19
Tristan Schoolkate,97,641,2026-01-19
Carlos Taberner,98,630,2026-01-19
Ignacio Buse,99,627,2026-01-19
Vit Kopriva,100,626,2026-01-19
Yannick Hanfmann,101,611,2026-01-19
Thiago Agustin Tirante,102,605,2026-01-19
Roman Andres Burruchaga,103,604,2026-01-19
Alexander Shevchenko,104,597,2026-01-19
Nikoloz Basilashvili,105,573,2026-01-19
Benjamin Bonzi,106,566,2026-01-19
Tomas Barrios Vera,107,565,2026-01-19
Luca Nardi,108,561,2026-01-19
Brandon Holt,109,553,2026-01-19
Gael Monfils,110,550,2026-01-19
Jordan Thompson,111,548,2026-01-19
Shintaro Mochizuki,112,547,2026-01-19
Mackenzie McDonald,113,546,2026-01-19
Yoshihito Nishioka,114,528,2026-01-19
Rinky Hijikata,115,527,2026-01-19
Patrick Kypson,116,527,2026-01-19
David Goffin,117,525,2026-01-19
Christopher O'Connell,118,521,2026-01-19
Elmer Moller,119,517,2026-01-19
Yunchaokete Bu,120,499,2026-01-19
Billy Harris,121,499,2026-01-19
Chun-Hsin Tseng,122,498,2026-01-19
Borna Coric,123,498,2026-01-19
Jan Choinski,124,498,2026-01-19
Dusan Lajovic,125,497,2026-01-19
Otto Virtanen,126,488,2026-01-19
Dino Prizmic,127,481,2026-01-19
Kyrian Jacquet,128,477,2026-01-19
Vilius Gaubas,129,469,2026-01-19
Marco Trungelliti,130,468,2026-01-19
Sebastian Ofner,131,463,2026-01-19
Coleman Wong,132,456,2026-01-19
Nicolas Jarry,133,451,2026-01-19
Moez Echargui,134,448,2026-01-19
Nicolai Budkov Kjaer,135,446,2026-01-19
Lukas Klein,136,444,2026-01-19
Hugo Dellien,137,438,2026-01-19
Andrea Pellegrino,138,438,2026-01-19
Stan Wawrinka,139,437,2026-01-19
Francesco Passaro,140,436,2026-01-19
Francesco Maestrelli,141,436,2026-01-19
Ugo Blanchet,142,435,2026-01-19
Zachary Svajda,143,431,2026-01-19
Sho Shimabukuro,144,430,2026-01-19
Liam Draxl,145,429,2026-01-19
Adolfo Daniel Vallejo,146,428,2026-01-19
Roberto Carballes Baena,147,427,2026-01-19
Colton Smith,148,424,2026-01-19
Martin Landaluce,149,420,2026-01-19
Rafael Jodar,150,418,2026-01-19
Jaime Faria,151,413,2026-01-19
Matteo Gigante,152,407,2026-01-19
Mark Lajal,153,407,2026-01-19
Daniel Elahi Galan,154,405,2026-01-19
Titouan Droguet,155,404,2026-01-19
Giulio Zeppieri,156,402,2026-01-19
Pierre-Hugues Herbert,157,399,2026-01-19
Henrique Rocha,158,394,2026-01-19
Harold Mayot,159,380,2026-01-19
Guy Den Ouden,160,372,2026-01-19
Juan Pablo Ficovich,161,369,2026-01-19
Yosuke Watanuki,162,364,2026-01-19
Luka Mikrut,163,361,2026-01-19
Daniel Merida,164,353,2026-01-19
Luca Van Assche,165,352,2026-01-19
Vitaliy Sachko,166,349,2026-01-19
Jurij Rodionov,167,348,2026-01-19
Yibing Wu,168,347,2026-01-19
Nicolas Mejia,169,345,2026-01-19
Zsombor Piros,170,341,2026-01-19
Alex Bolt,171,339,2026-01-19
Roman Safiullin,172,338,2026-01-19
James McCabe,173,337,2026-01-19
Michael Zheng,174,337,2026-01-19
Elias Ymer,175,337,2026-01-19
Zdenek Kolar,176,337,2026-01-19
Martin Damm,177,333,2026-01-19
Jay Clarke,178,330,2026-01-19
Hugo Grenier,179,327,2026-01-19
Leandro Riedi,180,326,2026-01-19
Tristan Boyer,181,326,2026-01-19
Dane Sweeny,182,325,2026-01-19
Justin Engel,183,323,2026-01-19
Bernard Tomic,184,317,2026-01-19
Arthur Fery,185,316,2026-01-19
Jerome Kym,186,315,2026-01-19
Daniel Evans,187,314,2026-01-19
Alex Barrena,188,312,2026-01-19
Stefano Travaglia,189,308,2026-01-19
Federico Agustin Gomez,190,306,2026-01-19
August Holmgren,191,305,2026-01-19
Jason Kubler,192,305,2026-01-19
Alvaro Guillen Meza,193,305,2026-01-19
Thiago Monteiro,194,304,2026-01-19
Timofey Skatov,195,302,2026-01-19
Jack Pinnington Jones,196,300,2026-01-19
Arthur Gea,197,300,2026-01-19
Sascha Gueymard Wayenburg,198,298,2026-01-19
Daniil Glinka,199,297,2026-01-19
Dan Added,200,295,2026-01-19
Clement Tabur,201,294,2026-01-19
Rei Sakamoto,202,292,2026-01-19
Oliver Crawford,203,292,2026-01-19
Mitchell Krueger,204,287,2026-01-19
Alex Molcan,205,286,2026-01-19
Joao Lucas Reis Da Silva,206,284,2026-01-19
Gilles Arnaud Bailly,207,283,2026-01-19
Chris Rodesch,208,281,2026-01-19
Juan Carlos Prado Angelo,209,279,2026-01-19
Lorenzo Giustino,210,279,2026-01-19
George Loffhagen,211,278,2026-01-19
Pablo Llamas Ruiz,212,274,2026-01-19
Alexis Galarneau,213,272,2026-01-19
Gonzalo Bueno,214,271,2026-01-19
Clement Chidekh,215,264,2026-01-19
Thiago Seyboth Wild,216,263,2026-01-19
Luka Pavlovic,217,262,2026-01-19
Johannus Monday,218,261,2026-01-19
Ryan Peniston,219,260,2026-01-19
Yu Hsiou Hsu,220,257,2026-01-19
Lloyd Harris,221,256,2026-01-19
Dmitry Popko,222,255,2026-01-19
Nerman Fatic,223,254,2026-01-19
Murphy Cassone,224,252,2026-01-19
Felipe Meligeni Alves,225,251,2026-01-19
Lukas Neumayer,226,251,2026-01-19
Santiago Rodriguez Taverna,227,250,2026-01-19
Michael Mmoh,228,247,2026-01-19
Arthur Bouquier,229,247,2026-01-19
Marco Cecchinato,230,247,2026-01-19
Genaro Alberto Olivieri,231,247,2026-01-19
Rodrigo Pacheco Mendez,232,247,2026-01-19
Matej Dodig,233,244,2026-01-19
Lautaro Midon,234,243,2026-01-19
Federico Cina,235,240,2026-01-19
Marko Topo,236,234,2026-01-19
Kei Nishikori,237,232,2026-01-19
Gustavo Heide,238,232,2026-01-19
Nishesh Basavareddy,239,230,2026-01-19
Andrea Collarini,240,228,2026-01-19
Joel Schwaerzler,241,225,2026-01-19
Alejandro Moro Canas,242,225,2026-01-19
Facundo Diaz Acosta,243,224,2026-01-19
Yi Zhou,244,224,2026-01-19
Hady Habib,245,223,2026-01-19
Rio Noguchi,246,222,2026-01-19
Max Houkes,247,221,2026-01-19
Toby Samuel,248,218,2026-01-19
Kaichi Uchida,249,218,2026-01-19
Kimmer Coppejans,250,218,2026-01-19
Murkel Dellien,251,218,2026-01-19
Marc-Andrea Huesler,252,216,2026-01-19
Juan Pablo Varillas,253,213,2026-01-19
Daniel Rincon,254,212,2026-01-19
Remy Bertola,255,212,2026-01-19
Geoffrey Blancaneaux,256,212,2026-01-19
Nicolas Kicker,257,210,2026-01-19
Benjamin Hassan,258,208,2026-01-19
Calvin Hemery,259,208,2026-01-19
Daniel Michalski,260,207,2026-01-19
Ivan Gakhov,261,203,2026-01-19
Frederico Ferreira Silva,262,202,2026-01-19
Dimitar Kuzmanov,263,202,2026-01-19
Tiago Pereira,264,202,2026-01-19
Beibit Zhukayev,265,201,2026-01-19
Gauthier Onclin,266,200,2026-01-19
Federico Coria,267,200,2026-01-19
Fajing Sun,268,200,2026-01-19
Tom Paris,269,200,2026-01-19
Andres Martin,270,200,2026-01-19
Andres Andrade,271,200,2026-01-19
Ilia Simakin,272,199,2026-01-19
Edas Butvilas,273,199,2026-01-19
Patrick Zahraj,274,198,2026-01-19
Pedro Boscardin Dias,275,197,2026-01-19
Henri Squire,276,195,2026-01-19
Matteo Martineau,277,193,2026-01-19
Filip Cristian Jianu,278,191,2026-01-19
Sumit Nagal,279,190,2026-01-19
Stefan Kozlov,280,190,2026-01-19
Alex Rybakov,281,189,2026-01-19
Stefanos Sakellaridis,282,187,2026-01-19
Tom Gentzsch,283,187,2026-01-19
Borna Gojo,284,186,2026-01-19
Christopher Eubanks,285,186,2026-01-19
Saba Purtseladze,286,185,2026-01-19
Michael Geerts,287,184,2026-01-19
Florent Bax,288,183,2026-01-19
Andrej Nedic,289,182,2026-01-19
Fabrizio Andaloro,290,180,2026-01-19
Abdullah Shelbayh,291,179,2026-01-19
Garrett Johns,292,179,2026-01-19
Mikhail Kukushkin,293,178,2026-01-19
Tyler Zink,294,178,2026-01-19
Darwin Blanch,295,176,2026-01-19
Liam Broady,296,176,2026-01-19
Matheus Pucinelli De Almeida,297,176,2026-01-19
Robin Bertrand,298,176,2026-01-19
Jacopo Berrettini,299,175,2026-01-19
Hynek Barton,300,175,2026-01-19
James Trotter,301,173,2026-01-19
Sandro Kopp,302,171,2026-01-19
Marat Sharipov,303,170,2026-01-19
Charles Broom,304,169,2026-01-19
Nikolas Sanchez Izquierdo,305,169,2026-01-19
Petr Brunclik,306,168,2026-01-19
Yasutaka Uchiyama,307,167,2026-01-19
Lilian Marmousez,308,167,2026-01-19
Aziz Dougaz,309,166,2026-01-19
Gianluca Cadenasso,310,166,2026-01-19
Juncheng Shang,311,165,2026-01-19
Alastair Gray,312,165,2026-01-19
Eliakim Coulibaly,313,165,2026-01-19
Akira Santillan,314,165,2026-01-19
Norbert Gombos,315,164,2026-01-19
Harry Wendelken,316,164,2026-01-19
Carlos Sanchez Jover,317,161,2026-01-19
Miguel Damas,318,159,2026-01-19
Richard Gasquet,319,158,2026-01-19
Cedrik-Marcel Stebe,320,158,2026-01-19
Mats Rosenkranz,321,158,2026-01-19
Facundo Mena,322,157,2026-01-19
Viktor Durasovic,323,157,2026-01-19
Renta Tokuda,324,157,2026-01-19
Adrian Boitan,325,157,2026-01-19
Philip Henning,326,156,2026-01-19
Diego Dedura,327,156,2026-01-19
Petr Bar Biryukov,328,156,2026-01-19
Mathys Erhard,329,156,2026-01-19
Omar Jasika,330,155,2026-01-19
Duje Ajdukovic,331,153,2026-01-19
Sergey Fomin,332,151,2026-01-19
Oliver Tarvet,333,150,2026-01-19
Andrej Martin,334,149,2026-01-19
Franco Agamenone,335,149,2026-01-19
Andrea Vavassori,336,147,2026-01-19
Alfredo Perez,337,147,2026-01-19
Hamish Stewart,338,147,2026-01-19
Daniel Dutra da Silva,339,146,2026-01-19
Yuta Shimizu,340,145,2026-01-19
Gabriele Piraino,341,144,2026-01-19
Maxim Mrva,342,144,2026-01-19
Martin Krumich,343,144,2026-01-19
Gonzalo Villanueva,344,144,2026-01-19
Jelle Sels,345,143,2026-01-19
Franco Roncadelli,346,141,2026-01-19
Christian Langmo,347,141,2026-01-19
Antoine Ghibaudo,348,140,2026-01-19
Javier Barranco Cosano,349,139,2026-01-19
Giles Hussey,350,139,2026-01-19
Marek Gengel,351,137,2026-01-19
Andre Ilagan,352,137,2026-01-19
Patrick Maloney,353,136,2026-01-19
Sanhui Shin,354,136,2026-01-19
Adria Soriano Barrera,355,135,2026-01-19
Nicolas Alvarez Varona,356,135,2026-01-19
Dominic Stricker,357,133,2026-01-19
Juan Bautista Torres,358,133,2026-01-19
Christoph Negritu,359,132,2026-01-19
Paul Jubb,360,131,2026-01-19
Tung-Lin Wu,361,131,2026-01-19
Zhizhen Zhang,362,130,2026-01-19
Alibek Kachmazov,363,130,2026-01-19
Gastao Elias,364,130,2026-01-19
Hernan Casanova,365,130,2026-01-19
Luca Potenza,366,130,2026-01-19
Taro Daniel,367,128,2026-01-19
Jakub Paul,368,128,2026-01-19
Felix Gill,369,128,2026-01-19
Viacheslav Bielinskyi,370,128,2026-01-19
Alexey Vatutin,371,128,2026-01-19
Guido Ivan Justo,372,128,2026-01-19
Pol Martin Tiffon,373,127,2026-01-19
Kilian Feldbausch,374,127,2026-01-19
Pedro Sakamoto,375,127,2026-01-19
Federico Arnaboldi,376,127,2026-01-19
Cezar Cretu,377,126,2026-01-19
Maximus Jones,378,126,2026-01-19
Denis Yevseyev,379,126,2026-01-19
Trevor Svajda,380,124,2026-01-19
Max Alcala Gurri,381,124,2026-01-19
Marc Polmans,382,123,2026-01-19
Mili Poljicak,383,123,2026-01-19
Aidan McHugh,384,123,2026-01-19
David Jorda Sanchis,385,123,2026-01-19
Matias Soto,386,122,2026-01-19
Jonas Forejtek,387,121,2026-01-19
Mika Brunold,388,121,2026-01-19
Facundo Bagnis,389,120,2026-01-19
Li Tu,390,120,2026-01-19
Ioannis Xilas,391,120,2026-01-19
Carlo Alberto Caniato,392,120,2026-01-19
Andrea Picchione,393,119,2026-01-19
Aryan Shah,394,119,2026-01-19
Albert Ramos-Vinolas,395,118,2026-01-19
Igor Marcondes,396,118,2026-01-19
Daniel Milavsky,397,118,2026-01-19
Robert Strombachs,398,118,2026-01-19
Corentin Denolly,399,118,2026-01-19
Dan Martin,400,117,2026-01-19
Raphael Perot,401,117,2026-01-19
Lucas Poullain,402,117,2026-01-19
Samir Banerjee,403,116,2026-01-19
Constant Lestienne,404,116,2026-01-19
Hayato Matsuoka,405,116,2026-01-19
Mariano Kestelboim,406,115,2026-01-19
Mert Alkaya,407,115,2026-01-19
Inaki Montes-De La Torre,408,115,2026-01-19
Alex Hernandez,409,115,2026-01-19
Oriol Roca Batalla,410,114,2026-01-19
Raul Brancaccio,411,114,2026-01-19
Alex Martinez,412,114,2026-01-19
Kasidit Samrej,413,114,2026-01-19
Sean Cuenin,414,113,2026-01-19
Stuart Parker,415,112,2026-01-19
Florian Broska,416,112,2026-01-19
Jie Cui,417,112,2026-01-19
Max Basing,418,111,2026-01-19
Maks Kasnikowski,419,111,2026-01-19
Michele Ribecai,420,111,2026-01-19
Luca Castelnuovo,421,110,2026-01-19
Lorenzo Carboni,422,110,2026-01-19
Hyeon Chung,423,109,2026-01-19
Keegan Smith,424,109,2026-01-19
Neil Oberleitner,425,109,2026-01-19
Hikaru Shiraishi,426,109,2026-01-19
Vadym Ursu,427,109,2026-01-19
Etienne Donnet,428,108,2026-01-19
Radu Albot,429,108,2026-01-19
Erik Arutiunian,430,108,2026-01-19
Roberto Cid Subervi,431,107,2026-01-19
Ricardas Berankis,432,107,2026-01-19
Juan Manuel La Serna,433,107,2026-01-19
Antoine Escoffier,434,107,2026-01-19
Luciano Emanuel Ambrogi,435,107,2026-01-19
Arthur Weber,436,106,2026-01-19
Oleg Prihodko,437,106,2026-01-19
Mae Malige,438,106,2026-01-19
Buvaysar Gadamauri,439,106,2026-01-19
Federico Bondioli,440,106,2026-01-19
Blake Ellis,441,105,2026-01-19
Max Wiskandt,442,105,2026-01-19
Olle Wallin,443,103,2026-01-19
Cyril Vandermeersch,444,103,2026-01-19
Alexander Binda,445,103,2026-01-19
Lorenzo Joaquin Rodriguez,446,103,2026-01-19
Milos Karol,447,102,2026-01-19
Stefano Napolitano,448,101,2026-01-19
Yanki Erel,449,101,2026-01-19
Rudolf Molleker,450,100,2026-01-19
Eric Vanshelboim,451,100,2026-01-19
Dali Blanch,452,100,2026-01-19
Gianmarco Ferrari,453,100,2026-01-19
Andrey Chepelev,454,99,2026-01-19
Svyatoslav Gulin,455,98,2026-01-19
Giovanni Fonio,456,98,2026-01-19
Olaf Pieczkowski,457,98,2026-01-19
Andrew Fenty,458,98,2026-01-19
Marvin Moeller,459,97,2026-01-19
Mateus Alves,460,97,2026-01-19
Eduardo Ribeiro,461,96,2026-01-19
Bernabe Zapata Miralles,462,96,2026-01-19
James Story,463,96,2026-01-19
Ognjen Milic,464,95,2026-01-19
Tibo Colson,465,95,2026-01-19
Maxim Zhukov,466,95,2026-01-19
Moerani Bouzige,467,95,2026-01-19
Dhakshineswar Suresh,468,94,2026-01-19
Henry Searle,469,94,2026-01-19
Karan Singh,470,94,2026-01-19
Carlos Lopez Montagud,471,94,2026-01-19
Takuya Kumasaka,472,93,2026-01-19
Eero Vasa,473,93,2026-01-19
Juan Estevez,474,93,2026-01-19
Jake Delaney,475,93,2026-01-19
Pedro Vives Marcos,476,92,2026-01-19
Filippo Moroni,477,92,2026-01-19
Filip Peliwo,478,92,2026-01-19
Laurent Lokoli,479,91,2026-01-19
Nikolay Vylegzhanin,480,91,2026-01-19
Mirza Basic,481,90,2026-01-19
Pietro Fellin,482,90,2026-01-19
Pavel Kotov,483,89,2026-01-19
Soonwoo Kwon,484,89,2026-01-19
Yan Bai,485,89,2026-01-19
Tadeas Paroulek,486,89,2026-01-19
Blaise Bicknell,487,88,2026-01-19
Joao Eduardo Schiessl,488,88,2026-01-19
Alexander Weis,489,88,2026-01-19
Jack Loge,490,88,2026-01-19
Lui Maxted,491,87,2026-01-19
Aristotelis Thanos,492,87,2026-01-19
Edward Winter,493,87,2026-01-19
Branko Djuric,494,87,2026-01-19
Tsung-Hao Huang,495,87,2026-01-19
Andrea Guerrieri,496,86,2026-01-19
Bor Artnak,497,86,2026-01-19
Cannon Kingsley,498,86,2026-01-19
Manas Dhamne,499,86,2026-01-19
Jay Friend,500,85,2026-01-19
Vladyslav Orlov,501,85,2026-01-19
Tristan McCormick,502,85,2026-01-19
Nicolas Arseneault,503,84,2026-01-19
Yusuke Takahashi,504,84,2026-01-19
Alex Marti Pujolras,505,84,2026-01-19
Oleksandr Ovcharenko,506,84,2026-01-19
Stefan Palosi,507,84,2026-01-19
Dominik Koepfer,508,83,2026-01-19
Henry Bernet,509,83,2026-01-19
Daniel Masur,510,83,2026-01-19
Renzo Olivo,511,82,2026-01-19
Ryan Nijboer,512,82,2026-01-19
Alexander Ritschard,513,81,2026-01-19
Carl Emil Overbeck,514,81,2026-01-19
Hiroki Moriya,515,81,2026-01-19
Thomas Faurel,516,81,2026-01-19
Stefan Adrian Andreescu,517,81,2026-01-19
Matthew Dellavedova,518,81,2026-01-19
Philip Sekulic,519,80,2026-01-19
Egor Agafonov,520,80,2026-01-19
Petr Nesterov,521,79,2026-01-19
Samuele Pieri,522,79,2026-01-19
Valerio Aboian,523,78,2026-01-19
Enrico Dalla Valle,524,78,2026-01-19
Ryuki Matsuda,525,78,2026-01-19
Mukund Sasikumar,526,78,2026-01-19
Sergio Callejon Hernando,527,78,2026-01-19
Tommaso Compagnucci,528,78,2026-01-19
Maxime Janvier,529,78,2026-01-19
Alberto Barroso Campos,530,77,2026-01-19
Bruno Kuzuhara,531,77,2026-01-19
Lukas Pokorny,532,76,2026-01-19
Leo Borg,533,76,2026-01-19
Masamichi Imamura,534,76,2026-01-19
Sebastian Gima,535,76,2026-01-19
Peter Fajta,536,75,2026-01-19
Georgii Kravchenko,537,75,2026-01-19
Fares Zakaria,538,75,2026-01-19
Yuki Mochizuki,539,74,2026-01-19
Maximilian Neuchrist,540,74,2026-01-19
Dominik Palan,541,74,2026-01-19
Ivan Marrero Curbelo,542,74,2026-01-19
Gabriele Pennaforti,543,74,2026-01-19
Emil Ruusuvuori,544,73,2026-01-19
Aleksandre Bakshi,545,73,2026-01-19
Nino Ehrenschneider,546,73,2026-01-19
Tristan Lamasine,547,72,2026-01-19
Johan Nikles,548,72,2026-01-19
Govind Nanda,549,71,2026-01-19
Elmar Ejupovic,550,71,2026-01-19
Justin Boulais,551,71,2026-01-19
Maxwell Mckennon,552,71,2026-01-19
Amr Elsayed,553,71,2026-01-19
Tomasz Berkieta,554,70,2026-01-19
Pavle Marinkov,555,70,2026-01-19
Igor Gimenez,556,70,2026-01-19
Kokoro Isomura,557,70,2026-01-19
Reda Bennani,558,69,2026-01-19
Sebastian Sorger,559,69,2026-01-19
Woobin Shin,560,69,2026-01-19
Dominik Kellovsky,561,69,2026-01-19
Dusan Obradovic,562,69,2026-01-19
Paulo Andre Saraiva Dos Santos,563,69,2026-01-19
Ergi Kirkin,564,68,2026-01-19
Stefan Popovic,565,68,2026-01-19
Kirill Kivattsev,566,68,2026-01-19
Arda Azkara,567,67,2026-01-19
Oleksii Krutykh,568,67,2026-01-19
Filippo Romano,569,67,2026-01-19
Taha Baadi,570,67,2026-01-19
Radu Mihai Papoe,571,66,2026-01-19
Robin Catry,572,66,2026-01-19
Arthur Nagel,573,66,2026-01-19
Dragos Nicolae Madaras,574,65,2026-01-19
Karue Sell,575,65,2026-01-19
Khumoyun Sultanov,576,65,2026-01-19
Maxime Chazal,577,65,2026-01-19
Alvin Nicholas Tudorica,578,65,2026-01-19
Michal Krajci,579,65,2026-01-19
Lucas Pouille,580,64,2026-01-19
Juan Sebastian Gomez,581,64,2026-01-19
Filip Jeff Planinsek,582,64,2026-01-19
Manuel Mazza,583,64,2026-01-19
Michael Vrbensky,584,64,2026-01-19
Dennis Novak,585,64,2026-01-19
Tai Sach,586,64,2026-01-19
Stefan Dostanic,587,63,2026-01-19
Cem Ilkel,588,63,2026-01-19
Dan Alexandru Tomescu,589,63,2026-01-19
Jozef Kovalik,590,63,2026-01-19
Koki Matsuda,591,63,2026-01-19
Adhithya Ganesan,592,63,2026-01-19
Miguel Tobon,593,63,2026-01-19
Constantin Bittoun Kouzmine,594,63,2026-01-19
Lucas Gerch,595,62,2026-01-19
Digvijaypratap Singh,596,62,2026-01-19
Joaquin Aguilar Cardozo,597,62,2026-01-19
Millen Hurrion,598,62,2026-01-19
Matthew William Donald,599,61,2026-01-19
Karl Poling,600,61,2026-01-19
Emilien Demanet,601,61,2026-01-19
Adrian Oetzbach,602,61,2026-01-19
Shunsuke Mitsui,603,60,2026-01-19
Nick Hardt,604,60,2026-01-19
Andres Santamarta Roig,605,60,2026-01-19
Juan Carlos Aguilar,606,60,2026-01-19
Lucio Ratti,607,60,2026-01-19
Carlos Maria Zarate,608,60,2026-01-19
Loann Massard,609,60,2026-01-19
Louis Wessels,610,60,2026-01-19
Luis Carlos Alvarez,611,59,2026-01-19
Max Schoenhaus,612,59,2026-01-19
Alan Fernando Rubio Fierros,613,59,2026-01-19
Aidan Mayo,614,59,2026-01-19
Maxence Beauge,615,59,2026-01-19
Gerard Campana Lee,616,59,2026-01-19
Nicholas David Ionel,617,59,2026-01-19
Max Hans Rehberg,618,58,2026-01-19
Yassine Dlimi,619,58,2026-01-19
Shintaro Imai,620,58,2026-01-19
Damien Wenger,621,58,2026-01-19
Lorenzo Sciahbasi,622,58,2026-01-19
Kuan-Yi Lee,623,58,2026-01-19
Mees Rottgering,624,58,2026-01-19
Mario Gonzalez Fernandez,625,58,2026-01-19
Mikael Ymer,626,57,2026-01-19
Jakub Nicod,627,57,2026-01-19
Yuta Kawahashi,628,57,2026-01-19
Juan Cruz Martin Manzano,629,57,2026-01-19
Felix Balshaw,630,57,2026-01-19
S D Prajwal Dev,631,57,2026-01-19
Aziz Ouakaa,632,57,2026-01-19
Nicolas Moreno De Alboran,633,56,2026-01-19
Kenta Miyoshi,634,56,2026-01-19
Alec Deckers,635,56,2026-01-19
Arthur Reymond,636,56,2026-01-19
Ryan Fishback,637,56,2026-01-19
Denis Klok,638,56,2026-01-19
Yurii Dzhavakian,639,56,2026-01-19
Christian Sigsgaard,640,55,2026-01-19
Johan Alexander Rodriguez,641,55,2026-01-19
Daniel Siniakov,642,55,2026-01-19
James Watt,643,55,2026-01-19
Toby Kodat,644,55,2026-01-19
Ye Cong Mo,645,55,2026-01-19
Andrew Paulson,646,54,2026-01-19
Mate Valkusz,647,54,2026-01-19
Yusuke Kusuhara,648,54,2026-01-19
Rigele Te,649,54,2026-01-19
Santiago De La Fuente,650,54,2026-01-19
Igor Kudriashov,651,54,2026-01-19
Massimo Giunta,652,54,2026-01-19
Karol Filar,653,53,2026-01-19
Facundo Juarez,654,53,2026-01-19
Axel Garcian,655,53,2026-01-19
Kyle Kang,656,52,2026-01-19
Aidan Kim,657,52,2026-01-19
Alafia Ayeni,658,52,2026-01-19
Alejo Sanchez Quilez,659,52,2026-01-19
Tim Handel,660,52,2026-01-19
Duncan Chan,661,51,2026-01-19
Jacopo Vasami,662,51,2026-01-19
Iliyan Radulov,663,51,2026-01-19
Stijn Slump,664,51,2026-01-19
Imanol Lopez Morillo,665,51,2026-01-19
Giuseppe La Vela,666,51,2026-01-19
